review_id,y_true,y_pred,p_dissat
385449100b1f61e6,Satisfied,Satisfied,0.006374787
4536a2d6c18f6fcf,Satisfied,Satisfied,0.00529176
0522f284acc7a452,Dissatisfied,Satisfied,0.4209707
fc454448421e7c18,Satisfied,Satisfied,0.0051050764
9fc96c8af1c22d4f,Satisfied,Satisfied,0.0045664934
aaa3a23fd8731189,Satisfied,Satisfied,0.0058159186
b286676ee304be20,Dissatisfied,Satisfied,0.1970525
5044022fd1e39318,Satisfied,Satisfied,0.0053873034
b4a7203ca45e9d65,Dissatisfied,Dissatisfied,0.980888
e1e4cd79c430b409,Satisfied,Satisfied,0.008148719
812a6a04dbc0ac52,Dissatisfied,Dissatisfied,0.99143773
dd2c933145c75aa4,Dissatisfied,Dissatisfied,0.94122344
1483672db8d9d005,Satisfied,Satisfied,0.0075731473
724733b6bfffeced,Dissatisfied,Dissatisfied,0.9738288
5db33c97ba5c897c,Satisfied,Satisfied,0.008945933
c3b81bfc44b6aa2b,Satisfied,Satisfied,0.0063815024
922f8f429d7c856d,Satisfied,Satisfied,0.0058909236
ef2e16917116d688,Satisfied,Satisfied,0.0050255717
345d22c5205dcccd,Dissatisfied,Dissatisfied,0.98300177
9f68c48104e32f41,Dissatisfied,Dissatisfied,0.98055637
6da963265ff08bd7,Satisfied,Dissatisfied,0.9675766
e8dea2b2ef6f137d,Dissatisfied,Dissatisfied,0.9884692
b6220b44b17157a8,Dissatisfied,Dissatisfied,0.98819864
5c51488b30559ba4,Dissatisfied,Dissatisfied,0.95633703
e7ea78cd49b40be5,Dissatisfied,Dissatisfied,0.9847425
2d0123d45c371e58,Dissatisfied,Dissatisfied,0.9845126
8ced3435c4ce19e0,Satisfied,Dissatisfied,0.9870148
4c4e01a96d830ec9,Satisfied,Satisfied,0.0048396373
31865080031c929c,Satisfied,Satisfied,0.0048898193
ec6d629de8c2a02f,Dissatisfied,Dissatisfied,0.98281914
e95af35845ee6155,Dissatisfied,Dissatisfied,0.97925526
7759855d845df788,Satisfied,Satisfied,0.022431692
c5f6dec2d25b60f8,Dissatisfied,Dissatisfied,0.9900266
2b47786527df635f,Satisfied,Satisfied,0.012942353
19f3a719fd02e809,Satisfied,Satisfied,0.0055063386
cf4196eef6a47df2,Dissatisfied,Dissatisfied,0.9904846
b04b2d645ad36454,Dissatisfied,Dissatisfied,0.9048678
bbaf1ad139bdaffc,Satisfied,Satisfied,0.005267569
47035e9ce92e66ca,Satisfied,Satisfied,0.34168088
20ca6dd66615e097,Dissatisfied,Dissatisfied,0.95367366
48f1c1e34086a64c,Satisfied,Satisfied,0.0056753163
4d89dd48b30fdd2e,Satisfied,Satisfied,0.0052876957
6185aeefa4bd2781,Dissatisfied,Dissatisfied,0.99081683
671b7a8c7b097777,Dissatisfied,Dissatisfied,0.99066
27d43157ff9e559b,Dissatisfied,Dissatisfied,0.9675011
56c358a0e3fa749f,Satisfied,Satisfied,0.0082913
24451855db095f0b,Dissatisfied,Dissatisfied,0.99115443
c1ba5e53521bab91,Dissatisfied,Dissatisfied,0.95555186
84fa32c67a559a25,Satisfied,Satisfied,0.0046696085
07647303fa23d2da,Dissatisfied,Dissatisfied,0.98455226
91a4baabea9035fb,Satisfied,Satisfied,0.005972653
202cfbeb995de637,Dissatisfied,Dissatisfied,0.97385037
e49671f981e0a44f,Dissatisfied,Dissatisfied,0.70355743
20a1f0a36a302b5b,Dissatisfied,Dissatisfied,0.99126524
237bf49f6f8640b7,Satisfied,Satisfied,0.0045984187
a39e7e89840ebdf4,Dissatisfied,Dissatisfied,0.9633033
b71ff418e238c744,Satisfied,Satisfied,0.014873602
3afa52f8157fb18b,Dissatisfied,Dissatisfied,0.9849962
5d66db734ba48ba1,Dissatisfied,Dissatisfied,0.95401555
d3f79ca68cede38a,Satisfied,Dissatisfied,0.96955913
c1c93fdef2128a07,Dissatisfied,Dissatisfied,0.9906949
e8b6516f0fdb5deb,Dissatisfied,Dissatisfied,0.99080884
3b25f50864cc5ebb,Dissatisfied,Satisfied,0.01801755
233d01876bf28745,Dissatisfied,Dissatisfied,0.9904683
4edd3ea16146721f,Dissatisfied,Dissatisfied,0.9640518
fcbba14d78ee0bce,Dissatisfied,Dissatisfied,0.9213413
f2c080f81a88d5c6,Satisfied,Satisfied,0.005116923
c5273dd573078856,Dissatisfied,Dissatisfied,0.645517
de39151b4410446f,Dissatisfied,Dissatisfied,0.9135728
df8311d9c6aa49c4,Satisfied,Satisfied,0.007020027
fb89a677c57e4b7b,Satisfied,Satisfied,0.0046601323
d4ec579ce7cf53e3,Dissatisfied,Dissatisfied,0.99100167
b69889cfee315425,Satisfied,Satisfied,0.0054621
d54444b1cc80df6a,Satisfied,Dissatisfied,0.5673341
b72f9a650af813d0,Satisfied,Satisfied,0.004664558
b4a1f04937d25953,Satisfied,Satisfied,0.0048366524
6e61f2cabcf8f300,Dissatisfied,Dissatisfied,0.71811676
95b00417c69170a2,Satisfied,Satisfied,0.008493695
c5396d92a25431ba,Satisfied,Satisfied,0.0047343173
11d2a2b64c62fbbb,Satisfied,Satisfied,0.00546009
5e85c9dd1577a6ac,Satisfied,Satisfied,0.05864682
f67a605dcdde7bfe,Satisfied,Satisfied,0.14336057
6e39b29918697ba8,Satisfied,Satisfied,0.0043170773
26e6256ae8112dfe,Satisfied,Satisfied,0.008793161
046e1cda0537a3d4,Satisfied,Satisfied,0.005841342
af39ff2e1c6834eb,Satisfied,Satisfied,0.005594364
b5884bda94934997,Satisfied,Satisfied,0.0056752306
b1751d7275da0b93,Satisfied,Satisfied,0.0053001395
0eb3e810be9c3cd9,Satisfied,Satisfied,0.005754877
d94a6e0bbcac8acf,Satisfied,Satisfied,0.00560504
c5b197a1b256b17f,Dissatisfied,Dissatisfied,0.9876297
c2c50bb5a6e21e0e,Satisfied,Dissatisfied,0.93920434
5036644041f4947a,Satisfied,Satisfied,0.005890928
43c25e01034599a1,Dissatisfied,Dissatisfied,0.98497283
3580ba611787bd5a,Satisfied,Satisfied,0.006125907
292b3e91e6e231cb,Dissatisfied,Dissatisfied,0.98838705
7f1eb13d316a8b38,Dissatisfied,Dissatisfied,0.78771746
cf74c98b6d93edb5,Satisfied,Satisfied,0.0077907043
abd3d6f88c157248,Satisfied,Satisfied,0.0064753476
a5e27b93ccc038c8,Satisfied,Satisfied,0.006382724
b99c268fda624d40,Dissatisfied,Dissatisfied,0.98998266
cdf4db2a68026820,Dissatisfied,Dissatisfied,0.98539865
f7f10ae43358ee58,Satisfied,Satisfied,0.0046174973
54371a38a581f3bc,Satisfied,Satisfied,0.005105122
db59c0457bfd0ee8,Dissatisfied,Dissatisfied,0.93746173
40c88acdbe20ab1e,Satisfied,Satisfied,0.0048991926
affba6538262a3a1,Dissatisfied,Dissatisfied,0.9897535
9ee25dc3caf10744,Dissatisfied,Dissatisfied,0.99081403
72f6fb13b5007ab0,Satisfied,Satisfied,0.0061931927
f54027643c6d464a,Satisfied,Satisfied,0.0061762254
a28d3ddcc866be7c,Dissatisfied,Dissatisfied,0.89515483
0fae8428f0f992d8,Satisfied,Satisfied,0.0067396215
dfc9689af5baf51c,Satisfied,Satisfied,0.005393869
d97533084378e658,Dissatisfied,Dissatisfied,0.9890626
7269096f3c7ab9ea,Satisfied,Satisfied,0.03798192
9a7d56010c8b4e29,Dissatisfied,Dissatisfied,0.8289685
ad32a495697ec6b4,Dissatisfied,Dissatisfied,0.9798457
7f20a218cc72370e,Dissatisfied,Dissatisfied,0.99002165
f3cdc81ae7f8fa29,Satisfied,Satisfied,0.008140672
e5089a786949e0fd,Satisfied,Satisfied,0.0057495297
10a06688dc6e330f,Satisfied,Dissatisfied,0.6264708
37f377944e8df73d,Dissatisfied,Dissatisfied,0.91344345
cf9b3cc85d175fbf,Satisfied,Satisfied,0.005222487
664baa7ae9eb8708,Dissatisfied,Dissatisfied,0.66936576
0ab0f95a9166a201,Satisfied,Satisfied,0.0059419586
43d6c79c06820d76,Satisfied,Satisfied,0.006232635
604d7fe44b4e04df,Dissatisfied,Dissatisfied,0.990666
d0b49b9dd73d47e9,Satisfied,Satisfied,0.0048840432
ba52a01c92ef3896,Satisfied,Satisfied,0.0049040974
fa2bd0cb87e5ae21,Dissatisfied,Dissatisfied,0.9868484
b27b53c2ec1c17da,Satisfied,Dissatisfied,0.79662716
01562ac52170c484,Satisfied,Satisfied,0.005146081
f375acc82ad68ccd,Dissatisfied,Dissatisfied,0.98209023
729b5989ca628bce,Satisfied,Satisfied,0.1390122
8639c57464dfa0a9,Dissatisfied,Dissatisfied,0.9886606
0ddc53faebcf50c1,Dissatisfied,Dissatisfied,0.99027646
d6559be92209dedc,Dissatisfied,Satisfied,0.023493303
538dd3200946944c,Satisfied,Satisfied,0.004904684
f8d23174cade8a01,Dissatisfied,Dissatisfied,0.989675
e0b296ed80c1953d,Dissatisfied,Dissatisfied,0.98448527
ecb3e3f4ecde823e,Dissatisfied,Dissatisfied,0.990252
f4491f83c9036758,Satisfied,Satisfied,0.0055048084
bc91ca94baefb63b,Dissatisfied,Dissatisfied,0.9499686
bff4fc801b0e3372,Dissatisfied,Dissatisfied,0.9786758
67187f048ccac0c3,Satisfied,Satisfied,0.006658026
bb396ae518a55a41,Dissatisfied,Dissatisfied,0.99170387
d595bddbed1b9979,Satisfied,Satisfied,0.020468574
29c7bfaa639ccb94,Dissatisfied,Dissatisfied,0.9581595
869a6ce97820f1eb,Satisfied,Satisfied,0.017743701
0f600d534a61f41d,Satisfied,Satisfied,0.0052867327
f85eb5d9264e5449,Satisfied,Satisfied,0.004667765
c7c84285704695bb,Satisfied,Satisfied,0.0064396644
a0890f0d31a4f669,Dissatisfied,Dissatisfied,0.9691678
5138a2e53bbb1196,Dissatisfied,Dissatisfied,0.9687436
178ce4784a885ce7,Satisfied,Satisfied,0.0068759187
80b09ba877baa4c9,Satisfied,Dissatisfied,0.78340966
7ec83e13d4cf3558,Satisfied,Satisfied,0.014695216
1a3f3bd9a27ac9d6,Satisfied,Satisfied,0.008332559
07ffd20f74778ee9,Satisfied,Satisfied,0.014156126
12c7cb644ae7a61e,Satisfied,Satisfied,0.0055053825
3d7929836bc879ec,Satisfied,Satisfied,0.0063801785
d1205edc33265a17,Dissatisfied,Dissatisfied,0.9533982
d90ea6ce504a4c1d,Satisfied,Satisfied,0.005328168
eefa0868260829da,Satisfied,Satisfied,0.006287923
a153956611974c02,Dissatisfied,Dissatisfied,0.9877346
752447126cb57261,Dissatisfied,Dissatisfied,0.95716023
cfec065380c36451,Dissatisfied,Dissatisfied,0.9080257
4b9b2172fd2551c8,Dissatisfied,Dissatisfied,0.98766345
6695af766eddd7f0,Dissatisfied,Satisfied,0.24271443
9e9a44f406b9c7cd,Dissatisfied,Dissatisfied,0.97308606
1594558448d61016,Dissatisfied,Dissatisfied,0.9876908
c1094c90d2306c5a,Dissatisfied,Dissatisfied,0.9535786
919ce98ede3ad9b2,Satisfied,Satisfied,0.00489939
5d3b38b6cf6b5117,Satisfied,Satisfied,0.0043257806
f1319aa7c61bb43c,Dissatisfied,Dissatisfied,0.80436003
a7dabfc82c13769c,Satisfied,Satisfied,0.03835135
d2ce1fd2da87f8c9,Satisfied,Satisfied,0.0051178597
e816a5e1d20d005a,Satisfied,Satisfied,0.018316561
6b551990daffebee,Satisfied,Satisfied,0.0050725783
27b2c6faeca5c9e6,Satisfied,Satisfied,0.011164677
88db136af148dd8b,Dissatisfied,Dissatisfied,0.9879914
dc59ed9a3d05568a,Satisfied,Dissatisfied,0.85237
9eea801d79a027ec,Satisfied,Satisfied,0.0065169805
123fd935c8b09793,Satisfied,Satisfied,0.005969965
857f50303c934b3e,Dissatisfied,Dissatisfied,0.98692423
6ccea4841f23558d,Dissatisfied,Dissatisfied,0.9610212
668e58c7f4d24c91,Dissatisfied,Dissatisfied,0.99141663
e920597244d01006,Dissatisfied,Dissatisfied,0.96739656
378c7b4c4b25ace9,Dissatisfied,Satisfied,0.007649822
adfb12bbacef7f91,Satisfied,Satisfied,0.00642147
762621a44ddb8bd2,Satisfied,Satisfied,0.095236994
57a18696d7cf8663,Dissatisfied,Dissatisfied,0.9888975
a6c3979e364b6ab4,Satisfied,Satisfied,0.017934293
fc24c59747429877,Dissatisfied,Dissatisfied,0.98969567
1e23e1b0d9926dbc,Satisfied,Satisfied,0.14806572
67af7bbfb805ceac,Dissatisfied,Dissatisfied,0.9890736
332c399159cdab83,Dissatisfied,Dissatisfied,0.92357785
c537a2a3ce27cf37,Satisfied,Satisfied,0.0046942956
ebafb2fc1c6b83bb,Dissatisfied,Dissatisfied,0.99116
cdda0b2f9e036287,Dissatisfied,Dissatisfied,0.9710349
7a1444b78d2ebe60,Satisfied,Satisfied,0.0056517054
ee92d4138822d7d4,Satisfied,Satisfied,0.0049882443
8d7184ee4b2c794b,Dissatisfied,Dissatisfied,0.9846859
55fe984b9846a657,Dissatisfied,Dissatisfied,0.97952795
1c5ffbbb9ee1691a,Dissatisfied,Dissatisfied,0.90275425
8c3414ea622f0092,Dissatisfied,Dissatisfied,0.98437333
35196a08c9819d7c,Satisfied,Satisfied,0.0064045466
c2e25c89e92d4833,Satisfied,Satisfied,0.004699779
c88e510b0231aa0a,Dissatisfied,Dissatisfied,0.9827085
eb5ea2cd7d6d7fda,Satisfied,Satisfied,0.010961139
cc29034b648066f9,Satisfied,Satisfied,0.0055921627
65dfa2d4425f6f71,Dissatisfied,Dissatisfied,0.7536344
89ee5c00da20998a,Satisfied,Satisfied,0.005074564
b1d412b1006c8516,Satisfied,Satisfied,0.004986041
4786c30b77a8e7e0,Satisfied,Satisfied,0.00444857
6f04c8cae32e2283,Dissatisfied,Dissatisfied,0.98045427
1a56c408f6d10a36,Satisfied,Satisfied,0.004824975
cb1a055b57e1c9b7,Satisfied,Satisfied,0.010112936
c16e02494749f359,Dissatisfied,Dissatisfied,0.9889593
2d5833f452fc4b1b,Satisfied,Satisfied,0.008037582
c8ef98feb85094b1,Satisfied,Dissatisfied,0.9905738
21a31c85c8904b79,Dissatisfied,Dissatisfied,0.97181374
f165054d349656de,Dissatisfied,Dissatisfied,0.990283
1cec8d7573d16676,Dissatisfied,Dissatisfied,0.9846919
2ef8cc00f6408cbb,Satisfied,Satisfied,0.005985358
0fc4d5c2f6ea64a1,Satisfied,Satisfied,0.0056647486
52d02c3b24ddaed3,Satisfied,Satisfied,0.0053194915
6fc7f08d5e14f701,Satisfied,Satisfied,0.0056030657
0848424940cbd095,Dissatisfied,Dissatisfied,0.98825884
292ca5867d9ffead,Satisfied,Satisfied,0.017338928
1ff805da63643fd7,Satisfied,Satisfied,0.0059021036
4f9f5f7b90ac1c30,Dissatisfied,Dissatisfied,0.98946625
f77938057d6f0f8e,Dissatisfied,Dissatisfied,0.9908914
a169198ac7ca86b6,Dissatisfied,Dissatisfied,0.99012053
5d757ad43460b647,Dissatisfied,Dissatisfied,0.70594084
7e8bfc25e9b7b208,Satisfied,Satisfied,0.3800431
c087b730c8cd0636,Satisfied,Satisfied,0.019533083
bb56576da642fc17,Dissatisfied,Satisfied,0.40345433
45356ee4fa9a3414,Dissatisfied,Dissatisfied,0.90511084
0685159503eba5e5,Dissatisfied,Dissatisfied,0.93484706
e8c0e5c471287f3c,Satisfied,Satisfied,0.0046263067
dfef48d9f6a684b4,Dissatisfied,Dissatisfied,0.9851972
40e9e17b733affea,Dissatisfied,Dissatisfied,0.99019545
3e3316f8e05dfcaa,Dissatisfied,Dissatisfied,0.9889448
a4b9b07abe375bbb,Satisfied,Satisfied,0.00647099
3f348e7b31cdf273,Satisfied,Satisfied,0.0061050546
29271d78759ff236,Satisfied,Dissatisfied,0.9596093
8a0609c0a7ab3e7a,Dissatisfied,Dissatisfied,0.93052405
5c2a1e49f3fed4a1,Satisfied,Satisfied,0.16007729
17fee019e54dd305,Satisfied,Satisfied,0.0050422577
9ef3e41c4487bb7b,Dissatisfied,Dissatisfied,0.99035317
7f97c8cd0ee94569,Satisfied,Satisfied,0.0060056956
803bfeafd61cf585,Dissatisfied,Dissatisfied,0.97362095
272d5256241282fd,Satisfied,Satisfied,0.005490839
a32914f851060d3a,Satisfied,Satisfied,0.0051403986
05d81176c5659919,Satisfied,Satisfied,0.005601743
4b1035f544c5e2b6,Dissatisfied,Dissatisfied,0.99055314
ef52ee564790089e,Dissatisfied,Dissatisfied,0.9804983
8642995678ed7904,Satisfied,Satisfied,0.0055047246
e17c18a1967d15db,Satisfied,Satisfied,0.005821058
d2af3f051181c97c,Satisfied,Satisfied,0.013683859
692cec74b7ca1814,Satisfied,Satisfied,0.00832689
d312b7285af604cf,Dissatisfied,Dissatisfied,0.9908584
aaf2d55a31593857,Satisfied,Satisfied,0.005399069
6f762e154ffb1469,Satisfied,Satisfied,0.0055916565
233842101e61f718,Satisfied,Satisfied,0.005639082
474d965a14ab8171,Satisfied,Satisfied,0.005302058
588251ad216e39f0,Dissatisfied,Dissatisfied,0.98843527
99e6aeff98628fc3,Satisfied,Dissatisfied,0.98716277
e37c93e0702c82ce,Satisfied,Satisfied,0.00748182
04ee390671b9abde,Satisfied,Satisfied,0.004886437
52e2a3d6daf2466d,Dissatisfied,Dissatisfied,0.82075197
37edf0bc00e25059,Dissatisfied,Dissatisfied,0.9852132
03f481604c49951c,Dissatisfied,Dissatisfied,0.79193634
433faa8782591477,Dissatisfied,Dissatisfied,0.96050775
da7f283905427ad3,Dissatisfied,Dissatisfied,0.976919
29669476f21fa49b,Dissatisfied,Dissatisfied,0.9849194
c823a9b2281db412,Satisfied,Satisfied,0.009531494
95807ea83ea227f5,Satisfied,Satisfied,0.012093889
5374fdfb8d91eb27,Satisfied,Satisfied,0.0053826296
3f7dfecaf102f1c7,Satisfied,Dissatisfied,0.9611899
ee456dfb17d6139d,Satisfied,Satisfied,0.16887015
de3ba8fd598e7028,Satisfied,Satisfied,0.004545132
a9d747c31a65adcf,Satisfied,Satisfied,0.004850415
c981de908dac4d68,Dissatisfied,Dissatisfied,0.8671557
408e61d24fc71a08,Satisfied,Satisfied,0.0062150015
46e7ef0bbbc0abea,Satisfied,Satisfied,0.027558727
0566e9f73e64f7fe,Satisfied,Satisfied,0.0132137295
fd45433193041015,Satisfied,Satisfied,0.0058078105
9add130ac8928f05,Dissatisfied,Dissatisfied,0.8025877
add1bd986c3bfb48,Satisfied,Satisfied,0.0052421005
41a3987048895376,Satisfied,Satisfied,0.005597198
1a39915a46034eb6,Satisfied,Satisfied,0.006180594
53c290b19ef4d2a3,Satisfied,Satisfied,0.0057370043
3c7040e4ebca823c,Satisfied,Satisfied,0.00946105
3f98ef21546e62f4,Dissatisfied,Dissatisfied,0.98802173
ac10d0c439889b4c,Dissatisfied,Dissatisfied,0.96789974
ab6160e7324aae55,Satisfied,Satisfied,0.0056001097
2f72e20d6e52eabd,Dissatisfied,Dissatisfied,0.9879578
fce63aa18a302aba,Dissatisfied,Dissatisfied,0.9783679
5fc07fef9c9fc82a,Satisfied,Satisfied,0.0048758457
76ebd32025ca27f2,Satisfied,Satisfied,0.004777045
255236443644f03e,Dissatisfied,Dissatisfied,0.9828965
6fe2b8cd992658a0,Satisfied,Satisfied,0.0045058876
3272d6e1840734cc,Satisfied,Satisfied,0.0052148025
999a67cec48837ce,Satisfied,Satisfied,0.014706619
8f0fe56eec91ec8f,Dissatisfied,Dissatisfied,0.990768
e468cc75502e15d0,Satisfied,Satisfied,0.005773069
5b87e4a98f3f0c30,Satisfied,Satisfied,0.004551708
44090ec3d86f06a3,Dissatisfied,Dissatisfied,0.9046039
2d36454a80f10b20,Satisfied,Satisfied,0.006680679
c8dbdb0394e9653e,Dissatisfied,Dissatisfied,0.9860417
8c79d8c3480d450d,Satisfied,Satisfied,0.0058033406
dd16dfbd23b8c7f3,Satisfied,Satisfied,0.00516553
b56e4f99739951fc,Dissatisfied,Dissatisfied,0.9897232
35d3c64b88997234,Dissatisfied,Dissatisfied,0.9415809
922e5775d1281dba,Dissatisfied,Dissatisfied,0.9825492
109249840259412a,Dissatisfied,Dissatisfied,0.9867424
2d8cae86c0c6b62b,Satisfied,Satisfied,0.0052487412
41e3e7ecd29b2071,Satisfied,Satisfied,0.0056005428
f69b5c9ec611fd61,Dissatisfied,Dissatisfied,0.97712564
d9efb9eed825772c,Satisfied,Satisfied,0.005087982
351412ab37af0eae,Satisfied,Satisfied,0.007071465
96b914aa3a62a1c3,Satisfied,Satisfied,0.005957035
7421f99ee309bbf8,Satisfied,Satisfied,0.0052560735
560185a855a5c1c7,Dissatisfied,Dissatisfied,0.9521613
cfa6794b30540471,Satisfied,Dissatisfied,0.98136926
9dee4fc72e832d2c,Satisfied,Satisfied,0.0063611683
3b9065dcef5eb08a,Satisfied,Satisfied,0.0063226754
6a0ae429072869d9,Satisfied,Satisfied,0.0052023106
c998e55be99ad027,Satisfied,Satisfied,0.007680507
6f69dd8acd1b893e,Dissatisfied,Dissatisfied,0.99018645
bac365456386efa5,Dissatisfied,Dissatisfied,0.99036914
5fa8fefca8ace51b,Satisfied,Satisfied,0.0059304335
dce84ec9c39806d9,Dissatisfied,Dissatisfied,0.98560786
5807d13f404d88f6,Satisfied,Satisfied,0.00463764
cab2c76e526947ce,Satisfied,Satisfied,0.008132398
cbde92898c743e29,Satisfied,Dissatisfied,0.9828487
6f17e86c92ef5c71,Satisfied,Satisfied,0.005756916
1946fb1af97c4f93,Dissatisfied,Dissatisfied,0.9896107
b8e5d1b371130ba8,Dissatisfied,Dissatisfied,0.9870996
c017a20cca1c6a52,Dissatisfied,Dissatisfied,0.9783134
17269d12bb521d5d,Satisfied,Satisfied,0.0055317665
7ce17c55832397b1,Satisfied,Satisfied,0.0069927834
323c5e54bf5c83ec,Satisfied,Satisfied,0.0061740377
0c8d9b4d0d2cff66,Satisfied,Satisfied,0.005635166
26c1588c0cb8bbdb,Satisfied,Satisfied,0.02835611
732e43b31c7f6a12,Dissatisfied,Dissatisfied,0.9906102
f8aef51093a94895,Dissatisfied,Dissatisfied,0.9811802
9cba20120f2550f1,Dissatisfied,Dissatisfied,0.9288077
c3a83e887e086a9c,Satisfied,Satisfied,0.006007291
f9abae68920aa46a,Satisfied,Satisfied,0.4590753
a6e273700bdb987a,Satisfied,Satisfied,0.010989378
4e3cce1b5e6f698a,Satisfied,Dissatisfied,0.9622656
55309bf5a6418b84,Dissatisfied,Dissatisfied,0.88644564
b0b8ec77a23cf2bd,Satisfied,Satisfied,0.005164215
86d213235cd66b6b,Satisfied,Satisfied,0.009487106
1c51c29f60caa389,Satisfied,Satisfied,0.0050512846
39d39eef124f973a,Satisfied,Satisfied,0.0049127922
9825189e9a843bd9,Satisfied,Satisfied,0.0058765677
d34aa61fcb7c5aed,Dissatisfied,Dissatisfied,0.9854973
1b8f8b965e81462b,Dissatisfied,Dissatisfied,0.960726
6dcaae0fba2c695e,Dissatisfied,Dissatisfied,0.9891717
a9da9721353ea2ec,Dissatisfied,Dissatisfied,0.98878026
150b34e8ad23ae0f,Dissatisfied,Dissatisfied,0.98106796
4e81358f02ecf655,Satisfied,Satisfied,0.005270903
5371b3c62c7ab2be,Dissatisfied,Dissatisfied,0.9889537
63ea2a17ced1b3ba,Dissatisfied,Dissatisfied,0.6105057
88bb81475b62bdd2,Dissatisfied,Dissatisfied,0.98581403
301cd669b18d8b66,Satisfied,Satisfied,0.005333951
0b252ed139f8c592,Dissatisfied,Dissatisfied,0.98121715
7cf088387b54c83a,Dissatisfied,Dissatisfied,0.93865496
646b3cf60a9325fa,Dissatisfied,Dissatisfied,0.93956053
f71194eefe50d9c4,Satisfied,Satisfied,0.009741732
ca060df2b0d25cee,Dissatisfied,Dissatisfied,0.9913591
14c8192f5771cc36,Satisfied,Satisfied,0.005288684
592f1355bf2aeefc,Satisfied,Satisfied,0.008559086
7f74ca5047e8531f,Dissatisfied,Dissatisfied,0.9900546
0c591aeb040674cb,Satisfied,Satisfied,0.0058357846
b342779a1540af4a,Satisfied,Satisfied,0.004994098
26635105064cc79e,Dissatisfied,Dissatisfied,0.9741366
e02d6e727e5a661a,Dissatisfied,Dissatisfied,0.98314255
ea35e88d5aea916c,Satisfied,Satisfied,0.0045852656
cb1c507b9473e2a9,Satisfied,Satisfied,0.009132083
83ba3d495bb735e6,Dissatisfied,Dissatisfied,0.9642773
27e8d3853447cac3,Dissatisfied,Dissatisfied,0.9891215
9df4ec8a38d8bc99,Dissatisfied,Dissatisfied,0.98899454
04dfd73b14989fb6,Dissatisfied,Dissatisfied,0.9713543
83d8d52141d900f3,Dissatisfied,Dissatisfied,0.98715913
7c27262648d69900,Satisfied,Satisfied,0.024629818
cc33e328b4ff11ff,Dissatisfied,Dissatisfied,0.9905289
a6e97b2a4cc3a9cc,Dissatisfied,Dissatisfied,0.984574
fb108d3640e7c9f2,Satisfied,Satisfied,0.006106417
20aab6ea9503e8cf,Satisfied,Satisfied,0.014626154
c47937d3a72dd8cf,Dissatisfied,Dissatisfied,0.95173526
fe7d57803648fa27,Dissatisfied,Dissatisfied,0.9485859
5a838daa8d517997,Satisfied,Satisfied,0.0054111946
22078e3df828b896,Dissatisfied,Dissatisfied,0.97746366
dd5ab3b0a8f76936,Dissatisfied,Dissatisfied,0.91018677
be26b4c264f1c5c0,Satisfied,Satisfied,0.014626208
5159b47187b4ad23,Dissatisfied,Satisfied,0.2996329
4387c7f808a3c4ac,Satisfied,Satisfied,0.022301776
60c0ba924b7e955c,Dissatisfied,Dissatisfied,0.9531065
5040a27f01b95305,Satisfied,Satisfied,0.015624048
2fccf9868c5620e5,Satisfied,Satisfied,0.006519818
88f4c1a9fa03c4e7,Satisfied,Satisfied,0.01410509
6163e2e3964681c3,Dissatisfied,Satisfied,0.41824275
127658cb2aec353a,Satisfied,Satisfied,0.0057625463
68b458cb2d587681,Satisfied,Satisfied,0.011166705
1a7cc64a5fddd189,Satisfied,Satisfied,0.005186686
d5d0e2624ec5fb3a,Satisfied,Satisfied,0.0046650716
d6f0aaa061682e74,Satisfied,Dissatisfied,0.77920336
503da591451f6448,Satisfied,Satisfied,0.015300981
223303dd9462d5cf,Dissatisfied,Dissatisfied,0.60895455
c37974effe964fc1,Satisfied,Satisfied,0.0043339627
82eb884f4aee1540,Satisfied,Satisfied,0.018545171
39793b77dbbeef70,Dissatisfied,Dissatisfied,0.9912382
6240b22c0c604ae4,Satisfied,Satisfied,0.0058637843
a83a8920abd1d331,Satisfied,Satisfied,0.0046986467
854b093a70572df4,Dissatisfied,Dissatisfied,0.9788425
42d86fe969be956d,Satisfied,Satisfied,0.0063090893
cb4e9ce420e90813,Satisfied,Satisfied,0.0052334
9041f63b6241cc60,Satisfied,Satisfied,0.005739238
60f08bfea32a06ac,Dissatisfied,Dissatisfied,0.9650482
adb87890ea5e1c78,Dissatisfied,Dissatisfied,0.9707949
54c5f15d05896b49,Satisfied,Satisfied,0.009058662
ed27716762c1c3e8,Satisfied,Satisfied,0.009930581
6b27d23777caacd8,Satisfied,Satisfied,0.004778936
ecee6285c4b3a648,Dissatisfied,Dissatisfied,0.9776294
941fe9dc3ea95bb7,Satisfied,Satisfied,0.00987094
04c5f330cc9dfbc8,Dissatisfied,Dissatisfied,0.9900609
a7ae82dd08104557,Dissatisfied,Dissatisfied,0.9793267
147e5155478d97e2,Dissatisfied,Satisfied,0.15759972
f1f62b0d4606e407,Satisfied,Satisfied,0.0051456494
abe3f772663dc273,Satisfied,Satisfied,0.0060313065
69323173e9821eb5,Dissatisfied,Dissatisfied,0.97221273
641e7a05804e628f,Dissatisfied,Dissatisfied,0.98418415
83b404bdd5699085,Dissatisfied,Dissatisfied,0.96497536
0715052e20bd2848,Satisfied,Satisfied,0.0053969296
ba8158e48abc1ad1,Satisfied,Satisfied,0.0067824055
906ef1634856ffbd,Satisfied,Satisfied,0.005188913
