review_id,y_true,y_pred,p_dissat
b4a7203ca45e9d65,Dissatisfied,Dissatisfied,0.96313995
e1e4cd79c430b409,Satisfied,Satisfied,0.012834283
812a6a04dbc0ac52,Dissatisfied,Dissatisfied,0.9848106
dd2c933145c75aa4,Dissatisfied,Dissatisfied,0.93960905
1483672db8d9d005,Satisfied,Satisfied,0.019897541
724733b6bfffeced,Dissatisfied,Satisfied,0.052933704
5db33c97ba5c897c,Satisfied,Satisfied,0.015672745
c3b81bfc44b6aa2b,Satisfied,Satisfied,0.017666578
922f8f429d7c856d,Satisfied,Satisfied,0.010773036
ef2e16917116d688,Satisfied,Satisfied,0.009840048
345d22c5205dcccd,Dissatisfied,Dissatisfied,0.8504174
9f68c48104e32f41,Dissatisfied,Dissatisfied,0.94127625
6da963265ff08bd7,Satisfied,Dissatisfied,0.90745544
e8dea2b2ef6f137d,Dissatisfied,Dissatisfied,0.98542124
b6220b44b17157a8,Dissatisfied,Dissatisfied,0.98001593
5c51488b30559ba4,Dissatisfied,Dissatisfied,0.84253687
e7ea78cd49b40be5,Dissatisfied,Dissatisfied,0.91929144
2d0123d45c371e58,Dissatisfied,Dissatisfied,0.9453483
8ced3435c4ce19e0,Satisfied,Dissatisfied,0.9576874
4c4e01a96d830ec9,Satisfied,Satisfied,0.008243728
31865080031c929c,Satisfied,Satisfied,0.01378191
ec6d629de8c2a02f,Dissatisfied,Dissatisfied,0.9681206
e95af35845ee6155,Dissatisfied,Dissatisfied,0.92766535
7759855d845df788,Satisfied,Dissatisfied,0.6247979
c5f6dec2d25b60f8,Dissatisfied,Dissatisfied,0.982383
2b47786527df635f,Satisfied,Satisfied,0.013817693
19f3a719fd02e809,Satisfied,Satisfied,0.026196847
cf4196eef6a47df2,Dissatisfied,Dissatisfied,0.9838945
b04b2d645ad36454,Dissatisfied,Dissatisfied,0.9481958
bbaf1ad139bdaffc,Satisfied,Satisfied,0.009014612
47035e9ce92e66ca,Satisfied,Dissatisfied,0.708934
20ca6dd66615e097,Dissatisfied,Dissatisfied,0.92399615
48f1c1e34086a64c,Satisfied,Satisfied,0.016370876
4d89dd48b30fdd2e,Satisfied,Satisfied,0.009746463
6185aeefa4bd2781,Dissatisfied,Dissatisfied,0.97107726
671b7a8c7b097777,Dissatisfied,Dissatisfied,0.98393655
27d43157ff9e559b,Dissatisfied,Dissatisfied,0.94035816
56c358a0e3fa749f,Satisfied,Satisfied,0.009421703
24451855db095f0b,Dissatisfied,Dissatisfied,0.9734895
c1ba5e53521bab91,Dissatisfied,Dissatisfied,0.94796664
84fa32c67a559a25,Satisfied,Satisfied,0.010638122
07647303fa23d2da,Dissatisfied,Dissatisfied,0.9709565
91a4baabea9035fb,Satisfied,Satisfied,0.011531877
202cfbeb995de637,Dissatisfied,Dissatisfied,0.9406572
e49671f981e0a44f,Dissatisfied,Dissatisfied,0.87371796
20a1f0a36a302b5b,Dissatisfied,Dissatisfied,0.9866986
237bf49f6f8640b7,Satisfied,Satisfied,0.00860246
a39e7e89840ebdf4,Dissatisfied,Dissatisfied,0.91873133
b71ff418e238c744,Satisfied,Satisfied,0.020796632
3afa52f8157fb18b,Dissatisfied,Dissatisfied,0.9570598
5d66db734ba48ba1,Dissatisfied,Dissatisfied,0.95754045
d3f79ca68cede38a,Satisfied,Dissatisfied,0.84779537
c1c93fdef2128a07,Dissatisfied,Dissatisfied,0.9832739
e8b6516f0fdb5deb,Dissatisfied,Dissatisfied,0.9820419
3b25f50864cc5ebb,Dissatisfied,Satisfied,0.061715364
233d01876bf28745,Dissatisfied,Dissatisfied,0.9821786
4edd3ea16146721f,Dissatisfied,Dissatisfied,0.96130073
fcbba14d78ee0bce,Dissatisfied,Dissatisfied,0.92772263
f2c080f81a88d5c6,Satisfied,Satisfied,0.01546897
c5273dd573078856,Dissatisfied,Dissatisfied,0.8754264
de39151b4410446f,Dissatisfied,Dissatisfied,0.9315264
df8311d9c6aa49c4,Satisfied,Satisfied,0.009480983
fb89a677c57e4b7b,Satisfied,Satisfied,0.013978946
d4ec579ce7cf53e3,Dissatisfied,Dissatisfied,0.979683
b69889cfee315425,Satisfied,Satisfied,0.010115762
d54444b1cc80df6a,Satisfied,Dissatisfied,0.7085131
b72f9a650af813d0,Satisfied,Satisfied,0.009860554
b4a1f04937d25953,Satisfied,Satisfied,0.011944148
6e61f2cabcf8f300,Dissatisfied,Dissatisfied,0.5665275
95b00417c69170a2,Satisfied,Satisfied,0.017225156
c5396d92a25431ba,Satisfied,Satisfied,0.0093610715
11d2a2b64c62fbbb,Satisfied,Satisfied,0.011619651
5e85c9dd1577a6ac,Satisfied,Satisfied,0.02501195
f67a605dcdde7bfe,Satisfied,Satisfied,0.44744518
6e39b29918697ba8,Satisfied,Satisfied,0.009069082
26e6256ae8112dfe,Satisfied,Satisfied,0.028767303
046e1cda0537a3d4,Satisfied,Satisfied,0.010978215
af39ff2e1c6834eb,Satisfied,Satisfied,0.009730351
b5884bda94934997,Satisfied,Satisfied,0.01546057
b1751d7275da0b93,Satisfied,Satisfied,0.009902482
0eb3e810be9c3cd9,Satisfied,Satisfied,0.008679001
d94a6e0bbcac8acf,Satisfied,Satisfied,0.01178189
c5b197a1b256b17f,Dissatisfied,Dissatisfied,0.97686803
c2c50bb5a6e21e0e,Satisfied,Dissatisfied,0.70598024
5036644041f4947a,Satisfied,Satisfied,0.009373359
43c25e01034599a1,Dissatisfied,Dissatisfied,0.969865
3580ba611787bd5a,Satisfied,Satisfied,0.009141683
292b3e91e6e231cb,Dissatisfied,Dissatisfied,0.94136995
7f1eb13d316a8b38,Dissatisfied,Dissatisfied,0.8011948
cf74c98b6d93edb5,Satisfied,Satisfied,0.01922212
abd3d6f88c157248,Satisfied,Satisfied,0.017319934
a5e27b93ccc038c8,Satisfied,Satisfied,0.011648657
b99c268fda624d40,Dissatisfied,Dissatisfied,0.96510017
cdf4db2a68026820,Dissatisfied,Dissatisfied,0.97381204
f7f10ae43358ee58,Satisfied,Satisfied,0.011659201
54371a38a581f3bc,Satisfied,Satisfied,0.0086282315
db59c0457bfd0ee8,Dissatisfied,Dissatisfied,0.8730694
40c88acdbe20ab1e,Satisfied,Satisfied,0.00978627
affba6538262a3a1,Dissatisfied,Dissatisfied,0.98116255
9ee25dc3caf10744,Dissatisfied,Dissatisfied,0.9796117
72f6fb13b5007ab0,Satisfied,Satisfied,0.03507259
f54027643c6d464a,Satisfied,Satisfied,0.008489452
a28d3ddcc866be7c,Dissatisfied,Dissatisfied,0.9107386
0fae8428f0f992d8,Satisfied,Satisfied,0.013862325
dfc9689af5baf51c,Satisfied,Satisfied,0.014250325
d97533084378e658,Dissatisfied,Dissatisfied,0.9548547
7269096f3c7ab9ea,Satisfied,Satisfied,0.032034498
9a7d56010c8b4e29,Dissatisfied,Dissatisfied,0.6690088
ad32a495697ec6b4,Dissatisfied,Dissatisfied,0.97265506
7f20a218cc72370e,Dissatisfied,Dissatisfied,0.9798576
f3cdc81ae7f8fa29,Satisfied,Satisfied,0.010577703
e5089a786949e0fd,Satisfied,Satisfied,0.009726479
10a06688dc6e330f,Satisfied,Dissatisfied,0.6690432
37f377944e8df73d,Dissatisfied,Dissatisfied,0.9168433
cf9b3cc85d175fbf,Satisfied,Satisfied,0.010553536
664baa7ae9eb8708,Dissatisfied,Dissatisfied,0.7123347
0ab0f95a9166a201,Satisfied,Satisfied,0.018076755
43d6c79c06820d76,Satisfied,Satisfied,0.02655441
604d7fe44b4e04df,Dissatisfied,Dissatisfied,0.978848
d0b49b9dd73d47e9,Satisfied,Satisfied,0.01039182
ba52a01c92ef3896,Satisfied,Satisfied,0.010463042
fa2bd0cb87e5ae21,Dissatisfied,Dissatisfied,0.9674782
b27b53c2ec1c17da,Satisfied,Dissatisfied,0.88696694
01562ac52170c484,Satisfied,Satisfied,0.018407013
f375acc82ad68ccd,Dissatisfied,Dissatisfied,0.9359645
729b5989ca628bce,Satisfied,Satisfied,0.15765429
8639c57464dfa0a9,Dissatisfied,Dissatisfied,0.98177445
0ddc53faebcf50c1,Dissatisfied,Dissatisfied,0.9806424
d6559be92209dedc,Dissatisfied,Satisfied,0.17966138
538dd3200946944c,Satisfied,Satisfied,0.008784134
f8d23174cade8a01,Dissatisfied,Dissatisfied,0.9805406
e0b296ed80c1953d,Dissatisfied,Dissatisfied,0.9255873
ecb3e3f4ecde823e,Dissatisfied,Dissatisfied,0.9859861
f4491f83c9036758,Satisfied,Satisfied,0.009305075
bc91ca94baefb63b,Dissatisfied,Dissatisfied,0.7183195
bff4fc801b0e3372,Dissatisfied,Dissatisfied,0.9659059
67187f048ccac0c3,Satisfied,Satisfied,0.015153056
bb396ae518a55a41,Dissatisfied,Dissatisfied,0.982927
d595bddbed1b9979,Satisfied,Satisfied,0.03437651
29c7bfaa639ccb94,Dissatisfied,Dissatisfied,0.91582
869a6ce97820f1eb,Satisfied,Satisfied,0.105638854
0f600d534a61f41d,Satisfied,Satisfied,0.010011756
f85eb5d9264e5449,Satisfied,Satisfied,0.013275231
c7c84285704695bb,Satisfied,Satisfied,0.009165797
a0890f0d31a4f669,Dissatisfied,Dissatisfied,0.937113
5138a2e53bbb1196,Dissatisfied,Dissatisfied,0.89334124
178ce4784a885ce7,Satisfied,Satisfied,0.009786722
80b09ba877baa4c9,Satisfied,Dissatisfied,0.82849205
7ec83e13d4cf3558,Satisfied,Satisfied,0.34131846
1a3f3bd9a27ac9d6,Satisfied,Satisfied,0.013035672
07ffd20f74778ee9,Satisfied,Satisfied,0.036577843
12c7cb644ae7a61e,Satisfied,Satisfied,0.010373163
3d7929836bc879ec,Satisfied,Satisfied,0.01040418
d1205edc33265a17,Dissatisfied,Dissatisfied,0.9684939
d90ea6ce504a4c1d,Satisfied,Satisfied,0.012520255
eefa0868260829da,Satisfied,Satisfied,0.017582038
a153956611974c02,Dissatisfied,Satisfied,0.048990704
752447126cb57261,Dissatisfied,Dissatisfied,0.9507496
cfec065380c36451,Dissatisfied,Dissatisfied,0.85040385
4b9b2172fd2551c8,Dissatisfied,Dissatisfied,0.9854152
6695af766eddd7f0,Dissatisfied,Dissatisfied,0.5215159
9e9a44f406b9c7cd,Dissatisfied,Dissatisfied,0.9038082
1594558448d61016,Dissatisfied,Dissatisfied,0.95577526
c1094c90d2306c5a,Dissatisfied,Dissatisfied,0.7067547
919ce98ede3ad9b2,Satisfied,Satisfied,0.011438298
5d3b38b6cf6b5117,Satisfied,Satisfied,0.009747346
f1319aa7c61bb43c,Dissatisfied,Dissatisfied,0.7961448
a7dabfc82c13769c,Satisfied,Satisfied,0.3610985
d2ce1fd2da87f8c9,Satisfied,Satisfied,0.00938478
e816a5e1d20d005a,Satisfied,Satisfied,0.1221938
6b551990daffebee,Satisfied,Satisfied,0.011254512
27b2c6faeca5c9e6,Satisfied,Satisfied,0.029925153
88db136af148dd8b,Dissatisfied,Dissatisfied,0.97839385
dc59ed9a3d05568a,Satisfied,Satisfied,0.23199604
9eea801d79a027ec,Satisfied,Satisfied,0.010967809
123fd935c8b09793,Satisfied,Satisfied,0.017130235
857f50303c934b3e,Dissatisfied,Dissatisfied,0.9735352
6ccea4841f23558d,Dissatisfied,Dissatisfied,0.95356095
668e58c7f4d24c91,Dissatisfied,Dissatisfied,0.9841494
e920597244d01006,Dissatisfied,Dissatisfied,0.95705223
378c7b4c4b25ace9,Dissatisfied,Satisfied,0.01417234
adfb12bbacef7f91,Satisfied,Satisfied,0.020793824
762621a44ddb8bd2,Satisfied,Satisfied,0.099977724
57a18696d7cf8663,Dissatisfied,Dissatisfied,0.97323066
a6c3979e364b6ab4,Satisfied,Satisfied,0.03670746
fc24c59747429877,Dissatisfied,Dissatisfied,0.98543984
1e23e1b0d9926dbc,Satisfied,Satisfied,0.09442566
67af7bbfb805ceac,Dissatisfied,Dissatisfied,0.93120307
332c399159cdab83,Dissatisfied,Dissatisfied,0.8385824
c537a2a3ce27cf37,Satisfied,Satisfied,0.011157774
ebafb2fc1c6b83bb,Dissatisfied,Dissatisfied,0.9843556
cdda0b2f9e036287,Dissatisfied,Satisfied,0.23009488
7a1444b78d2ebe60,Satisfied,Satisfied,0.010135897
ee92d4138822d7d4,Satisfied,Satisfied,0.009706688
8d7184ee4b2c794b,Dissatisfied,Dissatisfied,0.96859556
55fe984b9846a657,Dissatisfied,Dissatisfied,0.70804745
1c5ffbbb9ee1691a,Dissatisfied,Dissatisfied,0.67912185
8c3414ea622f0092,Dissatisfied,Dissatisfied,0.9748291
35196a08c9819d7c,Satisfied,Satisfied,0.019760262
c2e25c89e92d4833,Satisfied,Satisfied,0.011361834
c88e510b0231aa0a,Dissatisfied,Dissatisfied,0.91843694
eb5ea2cd7d6d7fda,Satisfied,Satisfied,0.025070183
cc29034b648066f9,Satisfied,Satisfied,0.011567855
65dfa2d4425f6f71,Dissatisfied,Dissatisfied,0.8876464
89ee5c00da20998a,Satisfied,Satisfied,0.018236447
b1d412b1006c8516,Satisfied,Satisfied,0.013758799
4786c30b77a8e7e0,Satisfied,Satisfied,0.009200924
6f04c8cae32e2283,Dissatisfied,Dissatisfied,0.87278837
1a56c408f6d10a36,Satisfied,Satisfied,0.010357961
cb1a055b57e1c9b7,Satisfied,Satisfied,0.015784614
c16e02494749f359,Dissatisfied,Dissatisfied,0.97393304
2d5833f452fc4b1b,Satisfied,Satisfied,0.024234815
c8ef98feb85094b1,Satisfied,Dissatisfied,0.9837857
21a31c85c8904b79,Dissatisfied,Dissatisfied,0.9428665
f165054d349656de,Dissatisfied,Dissatisfied,0.98516774
1cec8d7573d16676,Dissatisfied,Dissatisfied,0.9753194
2ef8cc00f6408cbb,Satisfied,Satisfied,0.00968909
0fc4d5c2f6ea64a1,Satisfied,Satisfied,0.01140474
52d02c3b24ddaed3,Satisfied,Satisfied,0.008095044
6fc7f08d5e14f701,Satisfied,Satisfied,0.010866008
0848424940cbd095,Dissatisfied,Dissatisfied,0.97813725
292ca5867d9ffead,Satisfied,Satisfied,0.03314927
1ff805da63643fd7,Satisfied,Satisfied,0.0184402
4f9f5f7b90ac1c30,Dissatisfied,Dissatisfied,0.9849104
f77938057d6f0f8e,Dissatisfied,Dissatisfied,0.9802545
a169198ac7ca86b6,Dissatisfied,Dissatisfied,0.98737913
5d757ad43460b647,Dissatisfied,Dissatisfied,0.91909355
7e8bfc25e9b7b208,Satisfied,Satisfied,0.42841884
c087b730c8cd0636,Satisfied,Satisfied,0.035765316
bb56576da642fc17,Dissatisfied,Dissatisfied,0.72426283
45356ee4fa9a3414,Dissatisfied,Dissatisfied,0.9091901
0685159503eba5e5,Dissatisfied,Dissatisfied,0.94182795
e8c0e5c471287f3c,Satisfied,Satisfied,0.0102856215
dfef48d9f6a684b4,Dissatisfied,Dissatisfied,0.9751949
40e9e17b733affea,Dissatisfied,Dissatisfied,0.9816488
3e3316f8e05dfcaa,Dissatisfied,Dissatisfied,0.97862536
a4b9b07abe375bbb,Satisfied,Satisfied,0.01366398
3f348e7b31cdf273,Satisfied,Satisfied,0.009102744
29271d78759ff236,Satisfied,Dissatisfied,0.9613711
8a0609c0a7ab3e7a,Dissatisfied,Dissatisfied,0.91790015
5c2a1e49f3fed4a1,Satisfied,Satisfied,0.48374045
17fee019e54dd305,Satisfied,Satisfied,0.0103266025
9ef3e41c4487bb7b,Dissatisfied,Dissatisfied,0.98360336
7f97c8cd0ee94569,Satisfied,Satisfied,0.008435962
803bfeafd61cf585,Dissatisfied,Dissatisfied,0.81700176
272d5256241282fd,Satisfied,Satisfied,0.008718688
a32914f851060d3a,Satisfied,Satisfied,0.014597721
05d81176c5659919,Satisfied,Satisfied,0.012188321
4b1035f544c5e2b6,Dissatisfied,Dissatisfied,0.9842017
ef52ee564790089e,Dissatisfied,Dissatisfied,0.96729326
8642995678ed7904,Satisfied,Satisfied,0.008642817
e17c18a1967d15db,Satisfied,Satisfied,0.00987841
d2af3f051181c97c,Satisfied,Satisfied,0.03183673
692cec74b7ca1814,Satisfied,Satisfied,0.015850203
d312b7285af604cf,Dissatisfied,Dissatisfied,0.9872154
aaf2d55a31593857,Satisfied,Satisfied,0.015706945
6f762e154ffb1469,Satisfied,Satisfied,0.008701487
233842101e61f718,Satisfied,Satisfied,0.009263775
474d965a14ab8171,Satisfied,Satisfied,0.009578008
588251ad216e39f0,Dissatisfied,Dissatisfied,0.8879626
99e6aeff98628fc3,Satisfied,Dissatisfied,0.97533256
e37c93e0702c82ce,Satisfied,Satisfied,0.025591157
04ee390671b9abde,Satisfied,Satisfied,0.008831371
52e2a3d6daf2466d,Dissatisfied,Dissatisfied,0.6862104
37edf0bc00e25059,Dissatisfied,Dissatisfied,0.93596023
03f481604c49951c,Dissatisfied,Dissatisfied,0.8749925
433faa8782591477,Dissatisfied,Dissatisfied,0.96667296
da7f283905427ad3,Dissatisfied,Dissatisfied,0.93924105
29669476f21fa49b,Dissatisfied,Dissatisfied,0.9711524
c823a9b2281db412,Satisfied,Satisfied,0.010412461
95807ea83ea227f5,Satisfied,Satisfied,0.03271209
5374fdfb8d91eb27,Satisfied,Satisfied,0.009070321
3f7dfecaf102f1c7,Satisfied,Dissatisfied,0.93973833
ee456dfb17d6139d,Satisfied,Dissatisfied,0.7224209
de3ba8fd598e7028,Satisfied,Satisfied,0.015961166
a9d747c31a65adcf,Satisfied,Satisfied,0.010792618
c981de908dac4d68,Dissatisfied,Dissatisfied,0.91789466
408e61d24fc71a08,Satisfied,Satisfied,0.009294229
46e7ef0bbbc0abea,Satisfied,Satisfied,0.038191978
0566e9f73e64f7fe,Satisfied,Satisfied,0.016354881
fd45433193041015,Satisfied,Satisfied,0.009683423
9add130ac8928f05,Dissatisfied,Dissatisfied,0.6751894
add1bd986c3bfb48,Satisfied,Satisfied,0.011520698
41a3987048895376,Satisfied,Satisfied,0.009774199
1a39915a46034eb6,Satisfied,Satisfied,0.011295729
53c290b19ef4d2a3,Satisfied,Satisfied,0.01280446
3c7040e4ebca823c,Satisfied,Satisfied,0.011487332
3f98ef21546e62f4,Dissatisfied,Dissatisfied,0.96501243
ac10d0c439889b4c,Dissatisfied,Dissatisfied,0.94526106
ab6160e7324aae55,Satisfied,Satisfied,0.009159686
2f72e20d6e52eabd,Dissatisfied,Dissatisfied,0.97893804
fce63aa18a302aba,Dissatisfied,Dissatisfied,0.96348464
5fc07fef9c9fc82a,Satisfied,Satisfied,0.009949943
76ebd32025ca27f2,Satisfied,Satisfied,0.008334158
255236443644f03e,Dissatisfied,Dissatisfied,0.9724119
6fe2b8cd992658a0,Satisfied,Satisfied,0.012768327
3272d6e1840734cc,Satisfied,Satisfied,0.009694211
999a67cec48837ce,Satisfied,Satisfied,0.015197626
8f0fe56eec91ec8f,Dissatisfied,Dissatisfied,0.9848054
e468cc75502e15d0,Satisfied,Satisfied,0.00896677
5b87e4a98f3f0c30,Satisfied,Satisfied,0.011499354
44090ec3d86f06a3,Dissatisfied,Dissatisfied,0.9389046
2d36454a80f10b20,Satisfied,Satisfied,0.011233169
c8dbdb0394e9653e,Dissatisfied,Dissatisfied,0.98464847
8c79d8c3480d450d,Satisfied,Satisfied,0.009502363
dd16dfbd23b8c7f3,Satisfied,Satisfied,0.009689923
b56e4f99739951fc,Dissatisfied,Dissatisfied,0.9823108
35d3c64b88997234,Dissatisfied,Dissatisfied,0.8733473
922e5775d1281dba,Dissatisfied,Dissatisfied,0.97497797
109249840259412a,Dissatisfied,Dissatisfied,0.96781844
2d8cae86c0c6b62b,Satisfied,Satisfied,0.010207426
41e3e7ecd29b2071,Satisfied,Satisfied,0.01692747
f69b5c9ec611fd61,Dissatisfied,Dissatisfied,0.977415
d9efb9eed825772c,Satisfied,Satisfied,0.008964249
351412ab37af0eae,Satisfied,Satisfied,0.01054908
96b914aa3a62a1c3,Satisfied,Satisfied,0.008318984
7421f99ee309bbf8,Satisfied,Satisfied,0.009230335
560185a855a5c1c7,Dissatisfied,Dissatisfied,0.9505783
cfa6794b30540471,Satisfied,Dissatisfied,0.92157793
9dee4fc72e832d2c,Satisfied,Satisfied,0.014825053
3b9065dcef5eb08a,Satisfied,Satisfied,0.0151311895
6a0ae429072869d9,Satisfied,Satisfied,0.0091586895
c998e55be99ad027,Satisfied,Satisfied,0.025913484
6f69dd8acd1b893e,Dissatisfied,Dissatisfied,0.97444665
bac365456386efa5,Dissatisfied,Dissatisfied,0.9830723
5fa8fefca8ace51b,Satisfied,Satisfied,0.013135553
dce84ec9c39806d9,Dissatisfied,Dissatisfied,0.9730732
5807d13f404d88f6,Satisfied,Satisfied,0.016471118
cab2c76e526947ce,Satisfied,Satisfied,0.019322678
cbde92898c743e29,Satisfied,Dissatisfied,0.8613405
6f17e86c92ef5c71,Satisfied,Satisfied,0.020480184
1946fb1af97c4f93,Dissatisfied,Dissatisfied,0.97046834
b8e5d1b371130ba8,Dissatisfied,Dissatisfied,0.97839844
c017a20cca1c6a52,Dissatisfied,Dissatisfied,0.9655754
17269d12bb521d5d,Satisfied,Satisfied,0.010422597
7ce17c55832397b1,Satisfied,Satisfied,0.01058553
323c5e54bf5c83ec,Satisfied,Satisfied,0.012245692
0c8d9b4d0d2cff66,Satisfied,Satisfied,0.018578358
26c1588c0cb8bbdb,Satisfied,Satisfied,0.060459845
732e43b31c7f6a12,Dissatisfied,Dissatisfied,0.98370886
f8aef51093a94895,Dissatisfied,Dissatisfied,0.9680082
9cba20120f2550f1,Dissatisfied,Dissatisfied,0.92564994
c3a83e887e086a9c,Satisfied,Satisfied,0.012952574
f9abae68920aa46a,Satisfied,Satisfied,0.28030172
a6e273700bdb987a,Satisfied,Satisfied,0.038147833
4e3cce1b5e6f698a,Satisfied,Dissatisfied,0.93060094
55309bf5a6418b84,Dissatisfied,Dissatisfied,0.9572141
b0b8ec77a23cf2bd,Satisfied,Satisfied,0.010663171
86d213235cd66b6b,Satisfied,Satisfied,0.02261755
1c51c29f60caa389,Satisfied,Satisfied,0.010821225
39d39eef124f973a,Satisfied,Satisfied,0.011947041
9825189e9a843bd9,Satisfied,Satisfied,0.009921401
d34aa61fcb7c5aed,Dissatisfied,Dissatisfied,0.94542825
1b8f8b965e81462b,Dissatisfied,Dissatisfied,0.9594821
6dcaae0fba2c695e,Dissatisfied,Dissatisfied,0.96474594
a9da9721353ea2ec,Dissatisfied,Dissatisfied,0.98223627
150b34e8ad23ae0f,Dissatisfied,Dissatisfied,0.9674457
4e81358f02ecf655,Satisfied,Satisfied,0.009013283
5371b3c62c7ab2be,Dissatisfied,Dissatisfied,0.9743571
63ea2a17ced1b3ba,Dissatisfied,Satisfied,0.013784213
88bb81475b62bdd2,Dissatisfied,Dissatisfied,0.943438
301cd669b18d8b66,Satisfied,Satisfied,0.009173309
0b252ed139f8c592,Dissatisfied,Dissatisfied,0.9218659
7cf088387b54c83a,Dissatisfied,Dissatisfied,0.9503222
646b3cf60a9325fa,Dissatisfied,Dissatisfied,0.95513076
f71194eefe50d9c4,Satisfied,Satisfied,0.014919407
ca060df2b0d25cee,Dissatisfied,Dissatisfied,0.98110884
14c8192f5771cc36,Satisfied,Satisfied,0.022594698
592f1355bf2aeefc,Satisfied,Satisfied,0.010229968
7f74ca5047e8531f,Dissatisfied,Dissatisfied,0.9821291
0c591aeb040674cb,Satisfied,Satisfied,0.009207595
b342779a1540af4a,Satisfied,Satisfied,0.008750987
26635105064cc79e,Dissatisfied,Dissatisfied,0.9386708
e02d6e727e5a661a,Dissatisfied,Dissatisfied,0.96688277
ea35e88d5aea916c,Satisfied,Satisfied,0.009510404
cb1c507b9473e2a9,Satisfied,Satisfied,0.037633497
83ba3d495bb735e6,Dissatisfied,Dissatisfied,0.8360832
27e8d3853447cac3,Dissatisfied,Dissatisfied,0.97131854
9df4ec8a38d8bc99,Dissatisfied,Dissatisfied,0.97520316
04dfd73b14989fb6,Dissatisfied,Dissatisfied,0.8999768
83d8d52141d900f3,Dissatisfied,Dissatisfied,0.9686347
7c27262648d69900,Satisfied,Satisfied,0.023897164
cc33e328b4ff11ff,Dissatisfied,Dissatisfied,0.9805422
a6e97b2a4cc3a9cc,Dissatisfied,Dissatisfied,0.95633566
fb108d3640e7c9f2,Satisfied,Satisfied,0.009292209
20aab6ea9503e8cf,Satisfied,Satisfied,0.020876657
c47937d3a72dd8cf,Dissatisfied,Dissatisfied,0.9608725
fe7d57803648fa27,Dissatisfied,Dissatisfied,0.9692425
5a838daa8d517997,Satisfied,Satisfied,0.009069524
22078e3df828b896,Dissatisfied,Dissatisfied,0.8976415
dd5ab3b0a8f76936,Dissatisfied,Dissatisfied,0.92296773
be26b4c264f1c5c0,Satisfied,Satisfied,0.019064251
5159b47187b4ad23,Dissatisfied,Dissatisfied,0.7104809
4387c7f808a3c4ac,Satisfied,Satisfied,0.031243779
60c0ba924b7e955c,Dissatisfied,Dissatisfied,0.92035156
5040a27f01b95305,Satisfied,Satisfied,0.14349946
2fccf9868c5620e5,Satisfied,Satisfied,0.03021187
88f4c1a9fa03c4e7,Satisfied,Satisfied,0.02766004
6163e2e3964681c3,Dissatisfied,Dissatisfied,0.6128542
127658cb2aec353a,Satisfied,Satisfied,0.019719683
68b458cb2d587681,Satisfied,Satisfied,0.018605117
1a7cc64a5fddd189,Satisfied,Satisfied,0.009363968
d5d0e2624ec5fb3a,Satisfied,Satisfied,0.009116668
d6f0aaa061682e74,Satisfied,Satisfied,0.39519215
503da591451f6448,Satisfied,Satisfied,0.021758668
223303dd9462d5cf,Dissatisfied,Dissatisfied,0.73593366
c37974effe964fc1,Satisfied,Satisfied,0.011009691
82eb884f4aee1540,Satisfied,Dissatisfied,0.76873595
39793b77dbbeef70,Dissatisfied,Dissatisfied,0.98448807
6240b22c0c604ae4,Satisfied,Satisfied,0.010040646
a83a8920abd1d331,Satisfied,Satisfied,0.015326075
854b093a70572df4,Dissatisfied,Dissatisfied,0.9149316
42d86fe969be956d,Satisfied,Satisfied,0.01219974
cb4e9ce420e90813,Satisfied,Satisfied,0.0090109585
9041f63b6241cc60,Satisfied,Satisfied,0.010575068
60f08bfea32a06ac,Dissatisfied,Dissatisfied,0.9609012
adb87890ea5e1c78,Dissatisfied,Dissatisfied,0.94396317
54c5f15d05896b49,Satisfied,Satisfied,0.019418567
ed27716762c1c3e8,Satisfied,Satisfied,0.20482676
6b27d23777caacd8,Satisfied,Satisfied,0.0104313195
ecee6285c4b3a648,Dissatisfied,Dissatisfied,0.8425252
941fe9dc3ea95bb7,Satisfied,Satisfied,0.34167007
04c5f330cc9dfbc8,Dissatisfied,Dissatisfied,0.9833815
a7ae82dd08104557,Dissatisfied,Dissatisfied,0.93439054
147e5155478d97e2,Dissatisfied,Dissatisfied,0.8612267
f1f62b0d4606e407,Satisfied,Satisfied,0.010958827
abe3f772663dc273,Satisfied,Satisfied,0.013721875
69323173e9821eb5,Dissatisfied,Dissatisfied,0.8899293
641e7a05804e628f,Dissatisfied,Dissatisfied,0.9630607
83b404bdd5699085,Dissatisfied,Dissatisfied,0.92401916
0715052e20bd2848,Satisfied,Satisfied,0.013580234
ba8158e48abc1ad1,Satisfied,Satisfied,0.011577467
906ef1634856ffbd,Satisfied,Satisfied,0.016478999
37cbb6c28625896e,Dissatisfied,Dissatisfied,0.817992
9bd7d9f5d3ec1203,Satisfied,Satisfied,0.009836884
b79691147aba49aa,Dissatisfied,Dissatisfied,0.68445134
1e559062d00e8c0c,Dissatisfied,Dissatisfied,0.9539307
10e7fc03f5597b4d,Satisfied,Satisfied,0.009617851
7a0f7c9b169893e9,Dissatisfied,Dissatisfied,0.83509487
785844cc5cf940b4,Satisfied,Satisfied,0.008731751
4726b2e2ef881be1,Satisfied,Satisfied,0.014466653
9ede83620c979ca6,Satisfied,Satisfied,0.01123339
b6325d4d4a0bc9a9,Satisfied,Satisfied,0.010565981
