review_id,y_true,y_pred,p_dissat
6ca0d8508420ded9,Satisfied,Satisfied,0.03970846482748562
ab71974460f17906,Dissatisfied,Satisfied,0.23552232100701284
8464b0b660010eeb,Dissatisfied,Dissatisfied,0.9568571834978319
62b8e5eabc5c29b1,Satisfied,Dissatisfied,0.8283036969766977
f2b520b0ee24df8e,Dissatisfied,Dissatisfied,0.9961021497715233
04c5d5c52154f84c,Satisfied,Satisfied,0.031222561622605647
f2e0aa79a5424736,Satisfied,Satisfied,0.04350505799847715
13ea9ead94c06d79,Dissatisfied,Dissatisfied,0.9980507981009148
0662a4da116764ed,Satisfied,Satisfied,0.10944111483885817
7ca1de743dc163fc,Dissatisfied,Dissatisfied,0.9847179974117358
8cc5a26f627e17a6,Dissatisfied,Dissatisfied,0.9973446423302962
3d65da4a89070df5,Dissatisfied,Dissatisfied,0.9892292299099086
1ee970cb50e1e0e0,Dissatisfied,Dissatisfied,0.9983019971818178
44586695b9a9f124,Dissatisfied,Dissatisfied,0.996021657997408
2ef85de15bae5424,Satisfied,Satisfied,0.00014727632234342802
55e7ad5cd624799e,Satisfied,Dissatisfied,0.6534239909236415
7aad2b4813ac54c0,Dissatisfied,Dissatisfied,0.9997853163566504
7c176a5284decc9a,Dissatisfied,Dissatisfied,0.9683546382578266
2875ddaff9833a1b,Satisfied,Dissatisfied,0.997313650225718
4c08deda7ab89c11,Satisfied,Satisfied,0.00036281167037687477
1d813e239ec392cd,Dissatisfied,Dissatisfied,0.9843720707701833
81f3e60a2926bc5f,Satisfied,Satisfied,0.010905942002018052
66eb7d3667436ea8,Dissatisfied,Dissatisfied,0.9997568010668803
12aedce9a2aa72c7,Satisfied,Satisfied,0.0019847616961259614
a972f38b526e1290,Dissatisfied,Dissatisfied,0.8536566363944269
959071c8bee5cf07,Dissatisfied,Dissatisfied,0.7348747505082021
b91a86a60ec3221c,Dissatisfied,Dissatisfied,0.9411513868261879
4e25a7cb03bfc745,Dissatisfied,Dissatisfied,0.982596285727664
326fe626601fce98,Dissatisfied,Dissatisfied,0.9908256079987633
e3d1527e6862a2bd,Dissatisfied,Dissatisfied,0.970381830102002
5d585bc44570f4a3,Satisfied,Satisfied,0.009440701745132382
35dde7a434a52b84,Dissatisfied,Dissatisfied,0.9996695386779916
cf276343879aeedf,Dissatisfied,Dissatisfied,0.925687286070858
9f06339292c4e8fb,Dissatisfied,Dissatisfied,0.9930731246950687
b9fb895de5ade19f,Dissatisfied,Dissatisfied,0.9994199051587708
5a8a8e1236a57264,Dissatisfied,Dissatisfied,0.9912351612411855
71c74402d274094a,Dissatisfied,Dissatisfied,0.9950530417898015
8cc0b81db88d7fdf,Dissatisfied,Dissatisfied,0.9909061522752244
8a918e0746708bc9,Satisfied,Satisfied,0.014960119996224023
782762e09773c13c,Dissatisfied,Dissatisfied,0.97631304118974
298ad131bff1a0c5,Satisfied,Satisfied,0.004306005147632831
e12d963a378ac5a8,Dissatisfied,Dissatisfied,0.9741148816466608
455f18e32d5013ed,Dissatisfied,Dissatisfied,0.998571089079992
1039e731a5f958d3,Dissatisfied,Dissatisfied,0.9924403097315513
b4d1fe67961b62e5,Satisfied,Satisfied,0.0047584973004568465
252923108e0ea1a1,Dissatisfied,Dissatisfied,0.994260520020307
c66a8eae0dde7b11,Satisfied,Dissatisfied,0.7561686390660982
d53c1e917ba4a833,Satisfied,Satisfied,0.003844103218296006
165b921553c5304c,Dissatisfied,Dissatisfied,0.9983149205707477
4180ee49ce19a327,Satisfied,Satisfied,0.0048695123413080325
72c19762cabe1576,Dissatisfied,Dissatisfied,0.983834995755142
a7cedce6bc8ab14a,Dissatisfied,Dissatisfied,0.993080889180754
c7ed5fc0801d32aa,Dissatisfied,Dissatisfied,0.6025538456452076
ad146d59b95b8265,Dissatisfied,Satisfied,0.21527244029249593
41c0f6a04da59751,Dissatisfied,Dissatisfied,0.9974602353873114
2ae1352eefcc67f9,Dissatisfied,Dissatisfied,0.9991368655257507
7d90614139dfcb61,Satisfied,Satisfied,0.024918162080536817
087a01c450187c7a,Dissatisfied,Dissatisfied,0.9789043132212344
3d8d55b49c76a839,Dissatisfied,Dissatisfied,0.9773416717398853
5a9ea29016c6c8b4,Dissatisfied,Dissatisfied,0.9802480060208233
a5cc55c2c43fb5cb,Satisfied,Satisfied,0.37668860126636183
5a08a5450463b375,Satisfied,Dissatisfied,0.8103865229980671
c4bc7c97276c09d3,Satisfied,Satisfied,0.0040292637337783176
f65ce9a435b2966e,Dissatisfied,Dissatisfied,0.958744367911082
d19af3ba277118db,Satisfied,Satisfied,0.0008894725060864351
3b2d90835cbed6dc,Dissatisfied,Dissatisfied,0.6619692770853471
c44ad4c30fc3faa0,Satisfied,Satisfied,0.001545931105090617
e32d23f7b3ab48d5,Dissatisfied,Dissatisfied,0.9669100438388243
32a5b8b57ba3a613,Satisfied,Satisfied,0.00531448206206954
cbd9876655a14b5e,Satisfied,Satisfied,0.002753489421343951
b44067972bf135a9,Satisfied,Satisfied,0.0032402463301379712
715d42d931f7ead6,Satisfied,Satisfied,0.00011504074881666636
a3616613180b64a2,Dissatisfied,Dissatisfied,0.8849255206526115
db18059bc7866b1c,Satisfied,Dissatisfied,0.6543701646117026
ec631d22a0677af3,Satisfied,Satisfied,0.18318326479147454
bb12c253e50304c4,Dissatisfied,Dissatisfied,0.9842808350570069
0cf927a96c0c0fd5,Satisfied,Satisfied,0.007738108309307406
a210816fe23b7bc5,Dissatisfied,Dissatisfied,0.5787611089503872
00853dfd92807d8d,Satisfied,Satisfied,0.0380923788054291
b3439cb8df8b2c9a,Satisfied,Satisfied,0.0028840560252532477
7d4b6a108ac35c58,Satisfied,Satisfied,0.00046914103016592825
9370fd4d75bcf149,Dissatisfied,Satisfied,0.3662949924216359
d94369292eb31246,Satisfied,Satisfied,0.10122185346517379
6aca3183356c9774,Satisfied,Satisfied,0.0002844706719332826
fab875676dd1c755,Dissatisfied,Dissatisfied,0.978311082652539
26495cd9e2898387,Dissatisfied,Dissatisfied,0.9990327371724964
3f8119b7ec5cba03,Dissatisfied,Dissatisfied,0.9740836057054487
77736b6585dc4cdb,Dissatisfied,Dissatisfied,0.9862611088242972
75a109c92eb34e3b,Dissatisfied,Dissatisfied,0.99508363684275
c49be852fc415a63,Dissatisfied,Dissatisfied,0.9976705081352037
7e4db7330be4325f,Dissatisfied,Satisfied,0.40754797486203126
6c2d9009f56ebf9d,Dissatisfied,Dissatisfied,0.9962365371375119
03d20d3ee44cae95,Satisfied,Satisfied,0.021001497630357947
b7da4245f287cf99,Dissatisfied,Dissatisfied,0.9818330027149991
00a4003637381da8,Satisfied,Satisfied,0.2187224309842471
6013df90df131b52,Dissatisfied,Dissatisfied,0.7386390082009859
8c2a1592d25ec82c,Dissatisfied,Dissatisfied,0.9940768709799227
549d982c44cbe277,Dissatisfied,Dissatisfied,0.9903304685091577
496bf902a3144aa2,Dissatisfied,Dissatisfied,0.9997301479301074
f81828b3b6357cbb,Dissatisfied,Dissatisfied,0.9979955165231069
a09351a7d27fd6f1,Satisfied,Satisfied,0.0033630660242515804
04a1f78a98eb99d7,Dissatisfied,Dissatisfied,0.6875301688336684
013099ff6b30b28a,Satisfied,Satisfied,0.0029719229539077216
a8e7c930df813b0c,Dissatisfied,Dissatisfied,0.9996121541213416
34820d506fe65be6,Dissatisfied,Dissatisfied,0.9810555601135524
050cf8b0810ebdc5,Dissatisfied,Dissatisfied,0.8775790191087454
8ca6e5e5f7f6bb55,Satisfied,Satisfied,0.016888292002373427
14d044422037ecc1,Dissatisfied,Dissatisfied,0.9567334027156887
e44e874104542897,Dissatisfied,Dissatisfied,0.9963701055691621
aa562984f3b18d27,Dissatisfied,Satisfied,0.4813394192644616
1838de41e2d56583,Satisfied,Satisfied,7.60885795167067e-05
edf98034eeb2b8c3,Satisfied,Satisfied,0.17244079291389705
66f8c7e710b31427,Satisfied,Dissatisfied,0.78079601134141
e96c3acb4e5324b0,Dissatisfied,Dissatisfied,0.9739655712237595
9d543d66a9cde210,Satisfied,Satisfied,0.06084396118022436
ffa6f1dc1352dbdf,Dissatisfied,Dissatisfied,0.9252159603913531
d3fdb0b142419b26,Satisfied,Satisfied,0.4144730831624329
32385819b231e26d,Dissatisfied,Dissatisfied,0.7849607276543745
fca92c250aadb90c,Dissatisfied,Dissatisfied,0.8620420319073904
16e862ea69271ee0,Satisfied,Satisfied,0.011860561348832082
354becbace23dd52,Satisfied,Satisfied,0.08648142331821475
094d36c20e945525,Dissatisfied,Dissatisfied,0.6743959278373372
1d5ad6f273a100f6,Dissatisfied,Dissatisfied,0.9703745423304051
a7965697d121f64f,Dissatisfied,Dissatisfied,0.9950699879532956
7e9c2a69c14541d9,Dissatisfied,Dissatisfied,0.7616875824858039
c0629b8f1b168851,Dissatisfied,Dissatisfied,0.9998616477330202
730f687996e268e3,Satisfied,Satisfied,0.0013238775191203353
8312d27140a68dfe,Satisfied,Dissatisfied,0.9935492406105563
315383513cda4af3,Satisfied,Dissatisfied,0.6648837360421546
50ab8b6adcf13e08,Satisfied,Satisfied,0.0015384553976833428
6132a81f7e9dc110,Satisfied,Satisfied,0.007926958811870454
2252723eff0b5279,Dissatisfied,Dissatisfied,0.8889752963077985
af1032d42aedc39a,Dissatisfied,Dissatisfied,0.9684114484618999
7fd4b1ae3da5e42e,Satisfied,Satisfied,0.21648655957500165
7e2385c8243a47b8,Dissatisfied,Satisfied,0.26562506965596877
08efa2a74353dcef,Dissatisfied,Dissatisfied,0.9971897415765764
0cdc30a9c1e5987a,Dissatisfied,Dissatisfied,0.9778732385082465
391e6d71f150d7b8,Satisfied,Satisfied,0.00021744592044038396
46697f86593b95c2,Satisfied,Satisfied,0.001228926049622636
d677799486d628ef,Dissatisfied,Dissatisfied,0.9926791390082592
237088d2da25a9a1,Satisfied,Satisfied,0.0004195508019763413
21a116e2d2566ded,Satisfied,Satisfied,0.07771708407246922
254a4203f65cca4e,Satisfied,Satisfied,0.011336072485954182
6dcb3eed333d955d,Dissatisfied,Dissatisfied,0.7314946483709965
6e44f507660e1c9f,Dissatisfied,Dissatisfied,0.9965600969184081
9a0d24cc6ba09002,Satisfied,Satisfied,0.18942967287131696
ac0c27011c93de91,Dissatisfied,Dissatisfied,0.9949342883842448
11928caa29beb318,Dissatisfied,Dissatisfied,0.9454302412749568
cea211c80d9ef890,Dissatisfied,Dissatisfied,0.9882651300910265
7151dc3cf7cd35fe,Dissatisfied,Dissatisfied,0.9992067694632972
efa6f5ca84a6696a,Dissatisfied,Dissatisfied,0.9996312712347649
ed15b99b0b3b61a5,Dissatisfied,Dissatisfied,0.9193382312126115
41896de279513a55,Dissatisfied,Dissatisfied,0.9980985391883457
c18a4c7ff2bc3b3b,Dissatisfied,Dissatisfied,0.6309113789040247
09c873ad2b7ebea0,Satisfied,Satisfied,0.06423105832170321
98eb2d541d3bf24e,Dissatisfied,Dissatisfied,0.9946665010491388
cc33c1cb25649891,Satisfied,Satisfied,6.842456784745793e-05
a5e0c2633098dafc,Satisfied,Satisfied,0.01621000849200934
3caf021466383b41,Satisfied,Satisfied,0.49001460423237864
f4140986b0dcfaf0,Dissatisfied,Dissatisfied,0.9962546646870767
8938dc42d0a5f0d7,Dissatisfied,Dissatisfied,0.9992221937986716
90d2cd83ba7a8329,Dissatisfied,Dissatisfied,0.9994808674280821
9bece3ef8a32b7fa,Satisfied,Dissatisfied,0.8791463543406847
d6c6159dc9dd5d2b,Dissatisfied,Dissatisfied,0.9999268699869526
9bd9d7713f68b7ce,Satisfied,Satisfied,0.012411559566904524
ab10d66de87af594,Satisfied,Satisfied,0.0033888919962921375
85e61d2e43e1c2b8,Dissatisfied,Dissatisfied,0.9765205618933178
058bd5fcc8a21cab,Dissatisfied,Dissatisfied,0.9957005092519036
21a5bebd12ad2952,Dissatisfied,Dissatisfied,0.9542844870906712
e916da4c851c238b,Dissatisfied,Dissatisfied,0.9930508327563276
087d9a6a58ba781e,Dissatisfied,Dissatisfied,0.994421483526969
c82ed2b786bc04da,Dissatisfied,Dissatisfied,0.9836368464564746
4450555a11be2e4e,Satisfied,Satisfied,0.3924462206253061
7847ea3b8a233385,Satisfied,Satisfied,0.22481922860150866
80ea06570546bdd9,Dissatisfied,Dissatisfied,0.6117594238991704
5b1c4b49f5c98483,Dissatisfied,Dissatisfied,0.99903826758929
8c8d261e16d613da,Dissatisfied,Satisfied,0.08293324386178007
c28891635cd0573c,Dissatisfied,Dissatisfied,0.9988634598590433
7edc20671aadd14f,Satisfied,Dissatisfied,0.5541933180650533
4509c6cc5a1b6af6,Dissatisfied,Dissatisfied,0.9903033099660087
ab1b66ade5b391ca,Dissatisfied,Satisfied,0.289429073785011
18911fdd83d21145,Satisfied,Satisfied,0.10150801396032619
2306e43073ab5ee5,Satisfied,Satisfied,0.00010038350358332995
471247c14390f62b,Satisfied,Satisfied,0.01950527785114849
aa22280d1ada77a5,Satisfied,Satisfied,0.013862825855458007
eddbad2026e1549f,Dissatisfied,Dissatisfied,0.9802314284268002
32c0a35a419e07a2,Satisfied,Satisfied,0.012956969166131165
b79a917aa6ecafe2,Satisfied,Satisfied,0.030086128660713786
e8bda34f35ecf971,Dissatisfied,Dissatisfied,0.9595011070423262
fc44ef401fb5be13,Dissatisfied,Dissatisfied,0.9913435685176062
f37ef8f8ae85e22b,Dissatisfied,Dissatisfied,0.8607329571216897
8e7108e3c875787c,Dissatisfied,Dissatisfied,0.9182688097587346
01084d7f40e1d348,Dissatisfied,Dissatisfied,0.9768327703432992
ed4bb28387bc3e89,Satisfied,Satisfied,0.04380654551455948
37f9ed4928433e2e,Dissatisfied,Dissatisfied,0.7325671449986729
23dce3705bde0583,Dissatisfied,Dissatisfied,0.9227950545846777
5f235dcf6a1a22b9,Dissatisfied,Dissatisfied,0.9749086580719857
1b157865e6f6c90c,Satisfied,Satisfied,0.018133237869038
8eba6149379225ad,Satisfied,Satisfied,0.004898791184133131
5aac3bc8c50bbfe4,Dissatisfied,Dissatisfied,0.9393517135271455
3f96835d7897748f,Dissatisfied,Dissatisfied,0.9449025965568544
e2fc44a7984c3696,Satisfied,Dissatisfied,0.5994128328288042
15d9f35b7d5a3e18,Dissatisfied,Dissatisfied,0.9770817350823582
1b3170e32899b9dc,Dissatisfied,Dissatisfied,0.8221048274852818
438f9a0bbe2d34a2,Satisfied,Satisfied,0.001076037868766738
da2f657b86bfc671,Dissatisfied,Dissatisfied,0.9973273919760859
f6e0ed330f10ae9e,Satisfied,Dissatisfied,0.936938474847428
26939ade5cb6dbf5,Satisfied,Satisfied,0.012421012902571657
be7edd466bb1df4b,Dissatisfied,Dissatisfied,0.9766361589815822
35f260aed076449f,Dissatisfied,Dissatisfied,0.9977229629295963
3e22fc1215ddc65f,Satisfied,Dissatisfied,0.9533557505199177
626566839726218f,Dissatisfied,Dissatisfied,0.9997981910776467
ad93bafb56cb937d,Dissatisfied,Dissatisfied,0.6132246316932637
1685de0c0f7e146c,Dissatisfied,Dissatisfied,0.9971615731070728
c8f23377d104efc3,Satisfied,Satisfied,0.004755796360544121
42f48392ec395248,Dissatisfied,Dissatisfied,0.9991189803210353
cefca028ab66893a,Dissatisfied,Dissatisfied,0.9847094741184673
b708eab22ce073ab,Dissatisfied,Dissatisfied,0.9882306642033953
d5b5bc2da61c6660,Satisfied,Dissatisfied,0.9973829262373762
abae480bad9a155d,Dissatisfied,Satisfied,0.4830934206843321
f69516e06b0df9b2,Satisfied,Satisfied,1.2684554519735023e-05
260dd5c3c12bd449,Satisfied,Satisfied,0.31498276501959427
3ffff605bdc9f172,Satisfied,Dissatisfied,0.8966352165950232
921108e166bb7dc8,Satisfied,Satisfied,0.001766669342287367
c9454201a571fe41,Dissatisfied,Dissatisfied,0.9279752071923523
2a8d92e98df9a0d2,Dissatisfied,Dissatisfied,0.5972142188843023
dcf7aef4975073f2,Dissatisfied,Dissatisfied,0.9409816255303567
78c909905e75817f,Dissatisfied,Dissatisfied,0.9928858873095225
c107d76dec089d13,Satisfied,Dissatisfied,0.8844804033420594
c5e023a12c0a972d,Dissatisfied,Dissatisfied,0.911395525072772
05b439c66eb55d43,Satisfied,Dissatisfied,0.8429159741113494
11df9905c22c2cbf,Dissatisfied,Dissatisfied,0.9992320571441982
89d16c33aaf7d1ae,Satisfied,Satisfied,0.03777981200381928
011263725294c31d,Dissatisfied,Dissatisfied,0.9979573084375176
ac865b21926c4631,Satisfied,Dissatisfied,0.8801155164534016
aa7c0c659c1a3f79,Dissatisfied,Dissatisfied,0.9016327565263182
524e8e85a9273e84,Dissatisfied,Dissatisfied,0.9962500604652406
ee551e7ee509bcf6,Satisfied,Satisfied,0.046893313570482424
0a05779d1e9776b0,Dissatisfied,Dissatisfied,0.9446666544370477
af2aefc3eca09c2e,Satisfied,Satisfied,0.0218566842561938
35782cea6845d26d,Satisfied,Satisfied,0.01202000603516072
326121725096bd2d,Satisfied,Satisfied,0.0005599588863672279
4ba152cb4b9b437a,Satisfied,Satisfied,0.0005594353131964918
bc91970610ac6f37,Satisfied,Satisfied,0.020266918581260136
10bc59e37e27278c,Dissatisfied,Dissatisfied,0.8460683396109111
c0c856e0fc1a4f37,Dissatisfied,Dissatisfied,0.9933920681985777
e540adfe73fbbf4d,Satisfied,Satisfied,0.00022199446573471492
3d7a005633ec8994,Dissatisfied,Dissatisfied,0.9897231926270771
edd02a4c3b33d0a5,Dissatisfied,Dissatisfied,0.9931988219910516
9e56aa2a434ba920,Dissatisfied,Dissatisfied,0.9990243263265313
6b977d0cf151842f,Dissatisfied,Dissatisfied,0.9933820060233856
e1bab1a9d830315f,Satisfied,Dissatisfied,0.9295488636662897
3c4dd3a9b0da2445,Dissatisfied,Dissatisfied,0.8885019326356819
ebd37ed153a96103,Satisfied,Satisfied,0.0019088600244003644
10ed1d8215228da2,Dissatisfied,Satisfied,0.08207276331955889
dda244e56349a333,Dissatisfied,Dissatisfied,0.9851712264246623
34e5aef1fa5c95d3,Satisfied,Satisfied,0.02124996481091145
b6dd5c25e87bbb96,Satisfied,Dissatisfied,0.569452902926373
9b8a956b888e70a5,Satisfied,Satisfied,0.0010146663318490168
bf33a72c973809fe,Dissatisfied,Dissatisfied,0.941644877980795
9ed88720a05edbc7,Dissatisfied,Dissatisfied,0.9960680274597837
b2e71165c89c83fc,Dissatisfied,Dissatisfied,0.998804600559158
d69865f96f9ff7be,Satisfied,Dissatisfied,0.9920605817817685
135c8f2407b66445,Dissatisfied,Dissatisfied,0.9898360099641046
f7296ce94857a6f4,Dissatisfied,Dissatisfied,0.9906109843582306
be5a80d20c5fe519,Satisfied,Dissatisfied,0.7461712901837002
85c8437a8843283e,Satisfied,Dissatisfied,0.9632253944078468
9bb9b1a079383013,Satisfied,Satisfied,0.3051004853905723
ba47eba33d8b4b9a,Satisfied,Satisfied,0.12543151321044324
cab644579bd85adc,Dissatisfied,Dissatisfied,0.9932101562667927
b9c1b840a56ce124,Dissatisfied,Dissatisfied,0.9469318588644317
0d5991b10905d15d,Dissatisfied,Dissatisfied,0.9918531846147879
afa201e9573bb33b,Dissatisfied,Dissatisfied,0.6361034189792406
ce66b309bea65614,Dissatisfied,Dissatisfied,0.9949864296558636
55078266667254ab,Dissatisfied,Dissatisfied,0.8976460174918686
b3e815fb386ac6a2,Dissatisfied,Satisfied,0.4181445416830594
92d940f329e8dd1f,Satisfied,Satisfied,9.913418518832056e-05
a2a0125028c005bb,Dissatisfied,Dissatisfied,0.9870265122187893
4ac063800672a328,Satisfied,Satisfied,0.01192409725919014
8dee0d3b2fdb40f6,Satisfied,Satisfied,0.46700688097139165
a870c59a58b4bc6f,Dissatisfied,Dissatisfied,0.9836290292185617
0978f1afec806ffa,Dissatisfied,Dissatisfied,0.9499389505506303
7d5ca6a0e3c0d32e,Dissatisfied,Dissatisfied,0.9907309538644865
385449100b1f61e6,Satisfied,Satisfied,0.0442173656697139
5067b330dc0daa90,Satisfied,Satisfied,0.003459238756790725
7f189e54c905f1d7,Dissatisfied,Dissatisfied,0.9522809707154927
b8926097a9e898a9,Dissatisfied,Dissatisfied,0.9843070349773606
b13e89be14f69804,Dissatisfied,Dissatisfied,0.9951520553184761
14c5d69cc2c6fb3e,Dissatisfied,Dissatisfied,0.9958148307173498
37314b6776c21bbb,Satisfied,Satisfied,0.0067026693446493625
4536a2d6c18f6fcf,Satisfied,Satisfied,0.00152619249216238
f10d1856d2876df3,Dissatisfied,Dissatisfied,0.9931285303001351
0522f284acc7a452,Dissatisfied,Dissatisfied,0.5448943074038128
d47d5a873548c4eb,Dissatisfied,Dissatisfied,0.9454037325182457
bdadeffdfd9fa169,Dissatisfied,Dissatisfied,0.9850701411297249
9f6de69d38a84cc9,Dissatisfied,Dissatisfied,0.9983218203807717
fc454448421e7c18,Satisfied,Satisfied,4.319094230488946e-05
0483dfdf6d2a1765,Dissatisfied,Dissatisfied,0.9980859556627047
4b3b80a7c8a997b3,Dissatisfied,Dissatisfied,0.9871264948827133
cfb97fb01abaa58a,Dissatisfied,Dissatisfied,0.9920015260736784
1c63e6301e06fb4a,Satisfied,Satisfied,0.04197025191730541
e86a9c4697a4c8c6,Satisfied,Satisfied,0.03823234185233012
9fc96c8af1c22d4f,Satisfied,Satisfied,8.445062811909393e-05
65ec1a48a6312bbb,Dissatisfied,Dissatisfied,0.950708736084268
425d10695e3e1417,Dissatisfied,Dissatisfied,0.9988137437671845
6318ada96168d9eb,Dissatisfied,Dissatisfied,0.9930480304389728
aaa3a23fd8731189,Satisfied,Satisfied,0.00033227119627932616
b286676ee304be20,Dissatisfied,Satisfied,0.25240239053391544
c92848773fabfcfe,Dissatisfied,Dissatisfied,0.9962289843364808
a7e1be98d7173013,Satisfied,Satisfied,0.14599411819619915
62bd1930f862c2f3,Dissatisfied,Dissatisfied,0.9997473288178425
6d042fafefe64904,Satisfied,Satisfied,0.0009636976201190695
859d6e3b74314f64,Dissatisfied,Dissatisfied,0.9787913364039126
f600b4dd5a43ebdb,Dissatisfied,Dissatisfied,0.9773844761781006
5044022fd1e39318,Satisfied,Satisfied,0.0011780824258288915
b905ffbffe6f1a19,Dissatisfied,Dissatisfied,0.9892216004320401
aa433de8a23af102,Dissatisfied,Dissatisfied,0.9986498433931399
8ca8fdc19ff251e8,Dissatisfied,Dissatisfied,0.9861520870046944
b4a7203ca45e9d65,Dissatisfied,Dissatisfied,0.8983239276657978
56e2580f1206689d,Dissatisfied,Dissatisfied,0.998143665005744
01e5832e9e39c6dc,Satisfied,Satisfied,0.004187481651096368
00ad806265f7eff0,Dissatisfied,Satisfied,0.3427342535226084
193f7788f26e15e3,Dissatisfied,Dissatisfied,0.9978010245166342
cf1d04c9be5b1edc,Dissatisfied,Dissatisfied,0.99727262990193
2e57c2a3d41d65da,Dissatisfied,Dissatisfied,0.9995372889103357
2aa1a944e6adde9e,Dissatisfied,Dissatisfied,0.9953422355846577
e1e4cd79c430b409,Satisfied,Satisfied,0.001443127255510163
d8848b33d32ae427,Dissatisfied,Dissatisfied,0.9927508338011309
ab00b8755db374b2,Dissatisfied,Dissatisfied,0.9189314522536632
5f6920c8497e8d20,Satisfied,Satisfied,0.08694119714315268
dd2020e7053f8d3b,Satisfied,Satisfied,0.0015084076833703343
462c54790d4600fc,Satisfied,Dissatisfied,0.5326042011462514
812a6a04dbc0ac52,Dissatisfied,Dissatisfied,0.5703548542007963
ba853cbf0edc7b54,Satisfied,Satisfied,0.16277858759397865
39c200267ac5f343,Satisfied,Satisfied,0.08173269394017665
dd2c933145c75aa4,Dissatisfied,Dissatisfied,0.8689507888743607
1483672db8d9d005,Satisfied,Satisfied,0.00012912279904735225
4ad714b8d9c79085,Dissatisfied,Dissatisfied,0.9967553639718035
724733b6bfffeced,Dissatisfied,Dissatisfied,0.5204615930872399
5db33c97ba5c897c,Satisfied,Satisfied,2.127600198425196e-06
c3b81bfc44b6aa2b,Satisfied,Satisfied,0.008795213495105486
9c197a35c773af80,Dissatisfied,Dissatisfied,0.9975386912725752
569b7185353dc40c,Satisfied,Dissatisfied,0.7808355357736163
7341d8a351a3a0b0,Satisfied,Satisfied,0.0016369609298254237
7084ab94fdf3daee,Satisfied,Satisfied,0.003855033123894491
13e12415742af7b5,Dissatisfied,Dissatisfied,0.9972325112922734
6a9f5ed311c540dd,Dissatisfied,Dissatisfied,0.9991563501982061
809e3c1a0cd30ae9,Satisfied,Satisfied,0.41111533005385725
08f32375aabd5382,Satisfied,Satisfied,0.00019081346369050935
556209c70cec36ac,Satisfied,Satisfied,0.0052743472491817815
5d8a5679f6e6f592,Satisfied,Dissatisfied,0.994381516347859
922f8f429d7c856d,Satisfied,Satisfied,6.641646579184135e-05
435cda7d262a0dda,Dissatisfied,Dissatisfied,0.9920970575533818
55fb5cbc9e664169,Satisfied,Satisfied,0.2189677318712927
7194861e443db4d0,Satisfied,Satisfied,0.02735887480560036
1decf304e52b6cf6,Dissatisfied,Dissatisfied,0.9296904333276663
248b83900bd07a8d,Satisfied,Dissatisfied,0.8229605394481284
eea7ba991af24dae,Dissatisfied,Dissatisfied,0.9988454624189733
ef2e16917116d688,Satisfied,Satisfied,0.00025686568038526305
18b58d83a2fe1097,Dissatisfied,Dissatisfied,0.776019974998215
323278d7ca08116f,Dissatisfied,Dissatisfied,0.9930504498518553
345d22c5205dcccd,Dissatisfied,Satisfied,0.21497589227954844
8130dc3d0a08fb8b,Satisfied,Satisfied,0.3126576483909515
0cb987d291932947,Dissatisfied,Dissatisfied,0.9820699984792047
9f68c48104e32f41,Dissatisfied,Dissatisfied,0.7363138618880759
6da963265ff08bd7,Satisfied,Dissatisfied,0.9287615110409019
2bb391186382b105,Satisfied,Satisfied,0.004432887364968605
e8dea2b2ef6f137d,Dissatisfied,Dissatisfied,0.9916534557536926
038a0a162b8d3ff3,Dissatisfied,Dissatisfied,0.9924281175343309
51bca144b548f80a,Satisfied,Satisfied,0.008580308919897275
0a9a818b76c64db2,Satisfied,Satisfied,0.0031904736922847283
7d9a5194a09aa2fe,Dissatisfied,Dissatisfied,0.9981221962721067
0d1adf00aaac31d4,Dissatisfied,Dissatisfied,0.7980260877556173
6552e5227c4f7a7c,Dissatisfied,Dissatisfied,0.9954305593275238
546fb16ec0f741b8,Dissatisfied,Dissatisfied,0.6950315291483707
36d165df3af51311,Dissatisfied,Dissatisfied,0.9954054421238419
cb6e22612f95ab60,Dissatisfied,Dissatisfied,0.99988490164346
171a20eb904977eb,Dissatisfied,Dissatisfied,0.6054235359694723
b6220b44b17157a8,Dissatisfied,Dissatisfied,0.7650263612005531
5c51488b30559ba4,Dissatisfied,Dissatisfied,0.6511384037633362
a4edaa342607c063,Dissatisfied,Dissatisfied,0.9969944437664768
e7ea78cd49b40be5,Dissatisfied,Satisfied,0.3720294345472525
c1a0d83c29a90419,Satisfied,Satisfied,0.0038879240653366216
fcc99d2a38476dcb,Satisfied,Satisfied,0.022214412130276553
ca4e7e483a222905,Satisfied,Satisfied,0.0005158025963860687
2d0123d45c371e58,Dissatisfied,Satisfied,0.33902979044982917
c5242e7e047b8011,Dissatisfied,Dissatisfied,0.8814525367901936
e77618058eac8e94,Dissatisfied,Dissatisfied,0.9965385855367255
8ced3435c4ce19e0,Satisfied,Dissatisfied,0.5127198691472166
6155bada01d0310f,Satisfied,Satisfied,0.001391981081249779
ea7f49ef98c048a4,Dissatisfied,Dissatisfied,0.6740027992312583
1c425a1cacb3778e,Satisfied,Satisfied,0.2140750772403193
34d981bd5d89e4e3,Dissatisfied,Dissatisfied,0.9882065096882912
e98824f01bf1bbf0,Dissatisfied,Dissatisfied,0.7934346511927466
21915c754d79afd3,Dissatisfied,Dissatisfied,0.9489846594125423
4c4e01a96d830ec9,Satisfied,Satisfied,0.0008871633118284569
86ccd93c3408b31b,Satisfied,Satisfied,0.052651398253840014
