review_id,y_true,y_pred,p_dissat
3f8119b7ec5cba03,Dissatisfied,Dissatisfied,0.8183910290948577
77736b6585dc4cdb,Dissatisfied,Dissatisfied,0.6162123530595481
75a109c92eb34e3b,Dissatisfied,Dissatisfied,0.9915101733328494
c49be852fc415a63,Dissatisfied,Dissatisfied,0.9870878854570219
7e4db7330be4325f,Dissatisfied,Dissatisfied,0.535311052011749
6c2d9009f56ebf9d,Dissatisfied,Dissatisfied,0.9940286405388478
03d20d3ee44cae95,Satisfied,Satisfied,0.05471832574986113
b7da4245f287cf99,Dissatisfied,Dissatisfied,0.9898025555799755
00a4003637381da8,Satisfied,Satisfied,0.16410844543877257
6013df90df131b52,Dissatisfied,Dissatisfied,0.8634950500067897
8c2a1592d25ec82c,Dissatisfied,Dissatisfied,0.903643057060735
549d982c44cbe277,Dissatisfied,Dissatisfied,0.946849321001231
496bf902a3144aa2,Dissatisfied,Dissatisfied,0.9968413299058111
f81828b3b6357cbb,Dissatisfied,Dissatisfied,0.9936617612251711
a09351a7d27fd6f1,Satisfied,Satisfied,0.0002022406061378268
04a1f78a98eb99d7,Dissatisfied,Dissatisfied,0.6738664967215148
013099ff6b30b28a,Satisfied,Satisfied,0.01640201132272201
a8e7c930df813b0c,Dissatisfied,Dissatisfied,0.9108247929526668
34820d506fe65be6,Dissatisfied,Dissatisfied,0.9651752518010834
050cf8b0810ebdc5,Dissatisfied,Dissatisfied,0.9004750574241146
8ca6e5e5f7f6bb55,Satisfied,Satisfied,0.3404795349871612
14d044422037ecc1,Dissatisfied,Dissatisfied,0.9173041076027176
e44e874104542897,Dissatisfied,Dissatisfied,0.9947230141116865
aa562984f3b18d27,Dissatisfied,Dissatisfied,0.9219340464877273
1838de41e2d56583,Satisfied,Satisfied,0.008809925097308047
edf98034eeb2b8c3,Satisfied,Satisfied,0.040928830149743356
66f8c7e710b31427,Satisfied,Dissatisfied,0.6468701840827693
e96c3acb4e5324b0,Dissatisfied,Dissatisfied,0.7114817727731024
9d543d66a9cde210,Satisfied,Satisfied,0.21544291481317357
ffa6f1dc1352dbdf,Dissatisfied,Dissatisfied,0.8790090294408386
d3fdb0b142419b26,Satisfied,Satisfied,0.38692477029123273
32385819b231e26d,Dissatisfied,Dissatisfied,0.9496182909993446
fca92c250aadb90c,Dissatisfied,Dissatisfied,0.8674765722475941
16e862ea69271ee0,Satisfied,Satisfied,0.009294818118213866
354becbace23dd52,Satisfied,Satisfied,0.009478245730552004
094d36c20e945525,Dissatisfied,Dissatisfied,0.8698636702805772
1d5ad6f273a100f6,Dissatisfied,Dissatisfied,0.8432476873092221
a7965697d121f64f,Dissatisfied,Dissatisfied,0.9625008808155099
7e9c2a69c14541d9,Dissatisfied,Dissatisfied,0.7947598589342113
c0629b8f1b168851,Dissatisfied,Dissatisfied,0.9869704606493834
730f687996e268e3,Satisfied,Satisfied,0.00388890010272136
8312d27140a68dfe,Satisfied,Dissatisfied,0.9527272852942252
315383513cda4af3,Satisfied,Dissatisfied,0.5731314963341885
50ab8b6adcf13e08,Satisfied,Satisfied,0.006761537245817406
6132a81f7e9dc110,Satisfied,Satisfied,0.00045165374316358253
2252723eff0b5279,Dissatisfied,Dissatisfied,0.8725655255510173
af1032d42aedc39a,Dissatisfied,Dissatisfied,0.8503720852977081
7fd4b1ae3da5e42e,Satisfied,Satisfied,0.038841327951567806
7e2385c8243a47b8,Dissatisfied,Dissatisfied,0.6406231035895994
08efa2a74353dcef,Dissatisfied,Dissatisfied,0.9604106231099121
0cdc30a9c1e5987a,Dissatisfied,Dissatisfied,0.9701248738971872
391e6d71f150d7b8,Satisfied,Satisfied,0.0006903152007412539
46697f86593b95c2,Satisfied,Satisfied,9.716184230790237e-05
d677799486d628ef,Dissatisfied,Dissatisfied,0.9621143088132826
237088d2da25a9a1,Satisfied,Satisfied,5.845383001412685e-05
21a116e2d2566ded,Satisfied,Satisfied,0.040854065485383395
254a4203f65cca4e,Satisfied,Satisfied,0.0006558605488469205
6dcb3eed333d955d,Dissatisfied,Dissatisfied,0.5532992980890115
6e44f507660e1c9f,Dissatisfied,Dissatisfied,0.9295872735127279
9a0d24cc6ba09002,Satisfied,Satisfied,0.06732091838028242
ac0c27011c93de91,Dissatisfied,Dissatisfied,0.9452546551739225
11928caa29beb318,Dissatisfied,Dissatisfied,0.8645009982530188
cea211c80d9ef890,Dissatisfied,Dissatisfied,0.9371248482381733
7151dc3cf7cd35fe,Dissatisfied,Dissatisfied,0.979379911087789
efa6f5ca84a6696a,Dissatisfied,Dissatisfied,0.9993696953858922
ed15b99b0b3b61a5,Dissatisfied,Dissatisfied,0.995587700240709
41896de279513a55,Dissatisfied,Dissatisfied,0.985105116367657
c18a4c7ff2bc3b3b,Dissatisfied,Dissatisfied,0.9465156741678427
09c873ad2b7ebea0,Satisfied,Satisfied,0.025016767800920547
98eb2d541d3bf24e,Dissatisfied,Dissatisfied,0.9992167767885239
cc33c1cb25649891,Satisfied,Satisfied,0.009377796264859795
a5e0c2633098dafc,Satisfied,Satisfied,0.02230253195823828
3caf021466383b41,Satisfied,Satisfied,0.11658832287796816
f4140986b0dcfaf0,Dissatisfied,Dissatisfied,0.9905221081534631
8938dc42d0a5f0d7,Dissatisfied,Dissatisfied,0.9960891760448716
90d2cd83ba7a8329,Dissatisfied,Dissatisfied,0.9901630275893409
9bece3ef8a32b7fa,Satisfied,Dissatisfied,0.9676836636974203
d6c6159dc9dd5d2b,Dissatisfied,Dissatisfied,0.9987709211034627
9bd9d7713f68b7ce,Satisfied,Satisfied,0.030929603037180065
ab10d66de87af594,Satisfied,Satisfied,0.017685844866803357
85e61d2e43e1c2b8,Dissatisfied,Dissatisfied,0.9526976537599593
058bd5fcc8a21cab,Dissatisfied,Dissatisfied,0.9658566040885432
21a5bebd12ad2952,Dissatisfied,Dissatisfied,0.9402970355417664
e916da4c851c238b,Dissatisfied,Dissatisfied,0.9852262868759736
087d9a6a58ba781e,Dissatisfied,Dissatisfied,0.7855352285451862
c82ed2b786bc04da,Dissatisfied,Dissatisfied,0.971975050634734
4450555a11be2e4e,Satisfied,Satisfied,0.011476798930210697
7847ea3b8a233385,Satisfied,Satisfied,0.10631633456508871
80ea06570546bdd9,Dissatisfied,Dissatisfied,0.6648983695421183
5b1c4b49f5c98483,Dissatisfied,Dissatisfied,0.998932048738203
8c8d261e16d613da,Dissatisfied,Satisfied,0.122100735081759
c28891635cd0573c,Dissatisfied,Dissatisfied,0.9726602344484812
7edc20671aadd14f,Satisfied,Satisfied,0.038194236269691983
4509c6cc5a1b6af6,Dissatisfied,Dissatisfied,0.9574705788395024
ab1b66ade5b391ca,Dissatisfied,Dissatisfied,0.5388229371033644
18911fdd83d21145,Satisfied,Satisfied,0.027064748462359844
2306e43073ab5ee5,Satisfied,Satisfied,0.013731424537486991
471247c14390f62b,Satisfied,Satisfied,0.015450079990338317
aa22280d1ada77a5,Satisfied,Satisfied,0.009230816519996687
eddbad2026e1549f,Dissatisfied,Dissatisfied,0.9889676372941979
32c0a35a419e07a2,Satisfied,Satisfied,0.002454919587505544
b79a917aa6ecafe2,Satisfied,Satisfied,0.006398358579737806
e8bda34f35ecf971,Dissatisfied,Dissatisfied,0.7568957294260168
fc44ef401fb5be13,Dissatisfied,Dissatisfied,0.943103514831535
f37ef8f8ae85e22b,Dissatisfied,Dissatisfied,0.9694570068410587
8e7108e3c875787c,Dissatisfied,Satisfied,0.31683493103638605
01084d7f40e1d348,Dissatisfied,Dissatisfied,0.885724895436049
ed4bb28387bc3e89,Satisfied,Satisfied,0.005720708397651375
37f9ed4928433e2e,Dissatisfied,Dissatisfied,0.9663199750276155
23dce3705bde0583,Dissatisfied,Dissatisfied,0.7933065082620104
5f235dcf6a1a22b9,Dissatisfied,Dissatisfied,0.966922336393569
1b157865e6f6c90c,Satisfied,Satisfied,0.044758990816418986
8eba6149379225ad,Satisfied,Satisfied,0.0012668540801632489
5aac3bc8c50bbfe4,Dissatisfied,Dissatisfied,0.9722421756164861
3f96835d7897748f,Dissatisfied,Dissatisfied,0.8565207203384939
e2fc44a7984c3696,Satisfied,Satisfied,0.2991950406430133
15d9f35b7d5a3e18,Dissatisfied,Dissatisfied,0.6212603025862822
1b3170e32899b9dc,Dissatisfied,Dissatisfied,0.5297345038763075
438f9a0bbe2d34a2,Satisfied,Satisfied,8.748933029945061e-05
da2f657b86bfc671,Dissatisfied,Dissatisfied,0.9497312908579095
f6e0ed330f10ae9e,Satisfied,Dissatisfied,0.7624164041973445
26939ade5cb6dbf5,Satisfied,Satisfied,0.0485879405026759
be7edd466bb1df4b,Dissatisfied,Dissatisfied,0.9382650197249081
35f260aed076449f,Dissatisfied,Dissatisfied,0.9908458324852693
3e22fc1215ddc65f,Satisfied,Satisfied,0.4352237111737268
626566839726218f,Dissatisfied,Dissatisfied,0.9955748640484977
ad93bafb56cb937d,Dissatisfied,Dissatisfied,0.75991125498417
1685de0c0f7e146c,Dissatisfied,Dissatisfied,0.9864943721060473
c8f23377d104efc3,Satisfied,Satisfied,0.006496123973611101
42f48392ec395248,Dissatisfied,Dissatisfied,0.9958684506091777
cefca028ab66893a,Dissatisfied,Dissatisfied,0.9214131171754792
b708eab22ce073ab,Dissatisfied,Dissatisfied,0.8626660113231166
d5b5bc2da61c6660,Satisfied,Dissatisfied,0.8614236743788499
abae480bad9a155d,Dissatisfied,Satisfied,0.0508297668331078
f69516e06b0df9b2,Satisfied,Satisfied,0.00042227290461649414
260dd5c3c12bd449,Satisfied,Satisfied,0.019510595771662143
3ffff605bdc9f172,Satisfied,Satisfied,0.47834487914513024
921108e166bb7dc8,Satisfied,Satisfied,0.0005891406492088969
c9454201a571fe41,Dissatisfied,Dissatisfied,0.9546542595222939
2a8d92e98df9a0d2,Dissatisfied,Satisfied,0.32765535952610936
dcf7aef4975073f2,Dissatisfied,Dissatisfied,0.7322753907560138
78c909905e75817f,Dissatisfied,Dissatisfied,0.9528873762829434
c107d76dec089d13,Satisfied,Dissatisfied,0.7485224823725897
c5e023a12c0a972d,Dissatisfied,Dissatisfied,0.9720025520000616
05b439c66eb55d43,Satisfied,Dissatisfied,0.5043053597454941
11df9905c22c2cbf,Dissatisfied,Dissatisfied,0.958442111722442
89d16c33aaf7d1ae,Satisfied,Satisfied,0.0035254871902234974
011263725294c31d,Dissatisfied,Dissatisfied,0.9691020589635967
ac865b21926c4631,Satisfied,Dissatisfied,0.9285050127803287
aa7c0c659c1a3f79,Dissatisfied,Dissatisfied,0.5878847719183917
524e8e85a9273e84,Dissatisfied,Dissatisfied,0.9832144636293553
ee551e7ee509bcf6,Satisfied,Satisfied,0.16000963056925788
0a05779d1e9776b0,Dissatisfied,Dissatisfied,0.9385988541120819
af2aefc3eca09c2e,Satisfied,Satisfied,0.0024366056449318663
35782cea6845d26d,Satisfied,Satisfied,0.029782432671680126
326121725096bd2d,Satisfied,Satisfied,0.009860122105584401
4ba152cb4b9b437a,Satisfied,Satisfied,4.9666078393073576e-05
bc91970610ac6f37,Satisfied,Satisfied,0.018744837484432897
10bc59e37e27278c,Dissatisfied,Dissatisfied,0.9180807852735899
c0c856e0fc1a4f37,Dissatisfied,Dissatisfied,0.9519315947465752
e540adfe73fbbf4d,Satisfied,Satisfied,0.0572843784314514
3d7a005633ec8994,Dissatisfied,Dissatisfied,0.8895596232870242
edd02a4c3b33d0a5,Dissatisfied,Dissatisfied,0.9867257267529419
9e56aa2a434ba920,Dissatisfied,Dissatisfied,0.9924778106839316
6b977d0cf151842f,Dissatisfied,Dissatisfied,0.9352621254731849
e1bab1a9d830315f,Satisfied,Dissatisfied,0.8477119533900066
3c4dd3a9b0da2445,Dissatisfied,Dissatisfied,0.7920885842955101
ebd37ed153a96103,Satisfied,Satisfied,0.013462047191675985
10ed1d8215228da2,Dissatisfied,Dissatisfied,0.8565880428556052
dda244e56349a333,Dissatisfied,Dissatisfied,0.959515355606552
34e5aef1fa5c95d3,Satisfied,Satisfied,0.00141844951761394
b6dd5c25e87bbb96,Satisfied,Satisfied,0.3414310804102665
9b8a956b888e70a5,Satisfied,Satisfied,0.00036513850531005865
bf33a72c973809fe,Dissatisfied,Dissatisfied,0.9829183393893816
9ed88720a05edbc7,Dissatisfied,Dissatisfied,0.9578171194332418
b2e71165c89c83fc,Dissatisfied,Dissatisfied,0.9964254248482927
d69865f96f9ff7be,Satisfied,Dissatisfied,0.6586002666176584
135c8f2407b66445,Dissatisfied,Dissatisfied,0.7266565437398549
f7296ce94857a6f4,Dissatisfied,Dissatisfied,0.8006901600470605
be5a80d20c5fe519,Satisfied,Satisfied,0.11637863591700259
85c8437a8843283e,Satisfied,Dissatisfied,0.8539711044267523
9bb9b1a079383013,Satisfied,Satisfied,0.2155770156521445
ba47eba33d8b4b9a,Satisfied,Satisfied,0.2587927035608305
cab644579bd85adc,Dissatisfied,Dissatisfied,0.9663598605545111
b9c1b840a56ce124,Dissatisfied,Dissatisfied,0.8638883171952982
0d5991b10905d15d,Dissatisfied,Dissatisfied,0.9985762526496375
afa201e9573bb33b,Dissatisfied,Satisfied,0.12876119515510298
ce66b309bea65614,Dissatisfied,Dissatisfied,0.9880079085523502
55078266667254ab,Dissatisfied,Dissatisfied,0.8687080193722053
b3e815fb386ac6a2,Dissatisfied,Dissatisfied,0.8639787534450427
92d940f329e8dd1f,Satisfied,Satisfied,0.02895734401946204
a2a0125028c005bb,Dissatisfied,Dissatisfied,0.9496710211726348
4ac063800672a328,Satisfied,Satisfied,0.00038239580205856605
8dee0d3b2fdb40f6,Satisfied,Satisfied,0.3303518457314025
a870c59a58b4bc6f,Dissatisfied,Dissatisfied,0.949425827144028
0978f1afec806ffa,Dissatisfied,Dissatisfied,0.9423996152463607
7d5ca6a0e3c0d32e,Dissatisfied,Dissatisfied,0.9295063518412378
385449100b1f61e6,Satisfied,Satisfied,0.10837426127602046
5067b330dc0daa90,Satisfied,Satisfied,0.004087191993352057
7f189e54c905f1d7,Dissatisfied,Dissatisfied,0.813730334226673
b8926097a9e898a9,Dissatisfied,Dissatisfied,0.9298761873217304
b13e89be14f69804,Dissatisfied,Dissatisfied,0.9887295780172857
14c5d69cc2c6fb3e,Dissatisfied,Dissatisfied,0.9994819644824338
37314b6776c21bbb,Satisfied,Satisfied,0.0019780417964372354
4536a2d6c18f6fcf,Satisfied,Satisfied,0.005025719950367047
f10d1856d2876df3,Dissatisfied,Dissatisfied,0.8072655607131355
0522f284acc7a452,Dissatisfied,Satisfied,0.313666665472373
d47d5a873548c4eb,Dissatisfied,Dissatisfied,0.8068954851758746
bdadeffdfd9fa169,Dissatisfied,Dissatisfied,0.9929192745622573
9f6de69d38a84cc9,Dissatisfied,Dissatisfied,0.9899347338279073
fc454448421e7c18,Satisfied,Satisfied,0.0002863897981910668
0483dfdf6d2a1765,Dissatisfied,Dissatisfied,0.9953138770296956
4b3b80a7c8a997b3,Dissatisfied,Dissatisfied,0.99200031914071
cfb97fb01abaa58a,Dissatisfied,Dissatisfied,0.9655522691343181
1c63e6301e06fb4a,Satisfied,Satisfied,0.02750496508302669
e86a9c4697a4c8c6,Satisfied,Satisfied,0.013213598533017623
9fc96c8af1c22d4f,Satisfied,Satisfied,0.000380329048804251
65ec1a48a6312bbb,Dissatisfied,Dissatisfied,0.9434820768757118
425d10695e3e1417,Dissatisfied,Dissatisfied,0.9611739314592392
6318ada96168d9eb,Dissatisfied,Dissatisfied,0.7694423713996984
aaa3a23fd8731189,Satisfied,Satisfied,0.06308839592642113
b286676ee304be20,Dissatisfied,Satisfied,0.1638215913384471
c92848773fabfcfe,Dissatisfied,Dissatisfied,0.9907822817316161
a7e1be98d7173013,Satisfied,Satisfied,0.03456483139067845
62bd1930f862c2f3,Dissatisfied,Dissatisfied,0.9971762900670589
6d042fafefe64904,Satisfied,Satisfied,0.00021623859019481717
859d6e3b74314f64,Dissatisfied,Dissatisfied,0.8905411591611438
f600b4dd5a43ebdb,Dissatisfied,Dissatisfied,0.8372266433794299
5044022fd1e39318,Satisfied,Satisfied,0.0029755560999832342
b905ffbffe6f1a19,Dissatisfied,Dissatisfied,0.9918445912069191
aa433de8a23af102,Dissatisfied,Dissatisfied,0.9970260453360801
8ca8fdc19ff251e8,Dissatisfied,Dissatisfied,0.9849732271902994
b4a7203ca45e9d65,Dissatisfied,Dissatisfied,0.9388654414096727
56e2580f1206689d,Dissatisfied,Dissatisfied,0.9588932692419609
01e5832e9e39c6dc,Satisfied,Satisfied,0.0017952438445787422
00ad806265f7eff0,Dissatisfied,Satisfied,0.4591613585947929
193f7788f26e15e3,Dissatisfied,Dissatisfied,0.9875943433377825
cf1d04c9be5b1edc,Dissatisfied,Dissatisfied,0.9984101286660404
2e57c2a3d41d65da,Dissatisfied,Dissatisfied,0.9673941847147615
2aa1a944e6adde9e,Dissatisfied,Dissatisfied,0.9112796937262962
e1e4cd79c430b409,Satisfied,Satisfied,0.06814574624518988
d8848b33d32ae427,Dissatisfied,Dissatisfied,0.9757906351489783
ab00b8755db374b2,Dissatisfied,Dissatisfied,0.8190608373168078
5f6920c8497e8d20,Satisfied,Satisfied,0.0031468922053166093
dd2020e7053f8d3b,Satisfied,Satisfied,4.601152232996952e-05
462c54790d4600fc,Satisfied,Satisfied,0.33475079081692505
812a6a04dbc0ac52,Dissatisfied,Dissatisfied,0.9265334887132198
ba853cbf0edc7b54,Satisfied,Satisfied,0.035450655215164995
39c200267ac5f343,Satisfied,Satisfied,0.13067410899162113
dd2c933145c75aa4,Dissatisfied,Dissatisfied,0.9337301872165801
1483672db8d9d005,Satisfied,Satisfied,0.051764298119598484
4ad714b8d9c79085,Dissatisfied,Dissatisfied,0.957702121028837
724733b6bfffeced,Dissatisfied,Satisfied,0.29206312729131156
5db33c97ba5c897c,Satisfied,Satisfied,0.0058952273490872065
c3b81bfc44b6aa2b,Satisfied,Satisfied,0.09558959883611617
9c197a35c773af80,Dissatisfied,Dissatisfied,0.9759398235833513
569b7185353dc40c,Satisfied,Dissatisfied,0.9267545963116062
7341d8a351a3a0b0,Satisfied,Satisfied,0.0005888922974058852
7084ab94fdf3daee,Satisfied,Satisfied,0.0020857609756397277
13e12415742af7b5,Dissatisfied,Dissatisfied,0.9693825953132753
6a9f5ed311c540dd,Dissatisfied,Dissatisfied,0.9895736301438208
809e3c1a0cd30ae9,Satisfied,Satisfied,0.3073765196933541
08f32375aabd5382,Satisfied,Satisfied,0.0001086263245567709
556209c70cec36ac,Satisfied,Satisfied,0.005504402975806122
5d8a5679f6e6f592,Satisfied,Dissatisfied,0.6540103447757823
922f8f429d7c856d,Satisfied,Satisfied,0.024937508228912275
435cda7d262a0dda,Dissatisfied,Dissatisfied,0.9517282561020556
55fb5cbc9e664169,Satisfied,Satisfied,0.15601261979218495
7194861e443db4d0,Satisfied,Satisfied,0.00458125855305358
1decf304e52b6cf6,Dissatisfied,Dissatisfied,0.7790488042325494
248b83900bd07a8d,Satisfied,Dissatisfied,0.8591742194251429
eea7ba991af24dae,Dissatisfied,Dissatisfied,0.9879475007033527
ef2e16917116d688,Satisfied,Satisfied,0.011143209573807877
18b58d83a2fe1097,Dissatisfied,Satisfied,0.4843262046494825
323278d7ca08116f,Dissatisfied,Dissatisfied,0.9962433925872161
345d22c5205dcccd,Dissatisfied,Satisfied,0.2346393599825296
8130dc3d0a08fb8b,Satisfied,Satisfied,0.06467851553600612
0cb987d291932947,Dissatisfied,Dissatisfied,0.9535028602492219
9f68c48104e32f41,Dissatisfied,Dissatisfied,0.7157959748776748
6da963265ff08bd7,Satisfied,Dissatisfied,0.7629795238988717
2bb391186382b105,Satisfied,Satisfied,0.007004757807881901
e8dea2b2ef6f137d,Dissatisfied,Dissatisfied,0.9993544470472948
038a0a162b8d3ff3,Dissatisfied,Dissatisfied,0.9925680375902459
51bca144b548f80a,Satisfied,Satisfied,0.0013341940353773785
0a9a818b76c64db2,Satisfied,Satisfied,0.003518335520545257
7d9a5194a09aa2fe,Dissatisfied,Dissatisfied,0.9661142233034701
0d1adf00aaac31d4,Dissatisfied,Dissatisfied,0.9290111305505941
6552e5227c4f7a7c,Dissatisfied,Dissatisfied,0.9755285507345479
546fb16ec0f741b8,Dissatisfied,Dissatisfied,0.5941290504346048
36d165df3af51311,Dissatisfied,Dissatisfied,0.9968605512054166
cb6e22612f95ab60,Dissatisfied,Dissatisfied,0.996317803248336
171a20eb904977eb,Dissatisfied,Satisfied,0.42596753122938547
b6220b44b17157a8,Dissatisfied,Dissatisfied,0.8473462269214267
5c51488b30559ba4,Dissatisfied,Dissatisfied,0.8094549089313157
a4edaa342607c063,Dissatisfied,Dissatisfied,0.9971409464040313
e7ea78cd49b40be5,Dissatisfied,Satisfied,0.3979485383432565
c1a0d83c29a90419,Satisfied,Satisfied,0.002299098594537363
fcc99d2a38476dcb,Satisfied,Satisfied,0.0056668602520983935
ca4e7e483a222905,Satisfied,Satisfied,0.00018376262452013403
2d0123d45c371e58,Dissatisfied,Dissatisfied,0.680135112864283
c5242e7e047b8011,Dissatisfied,Dissatisfied,0.9783178796279632
e77618058eac8e94,Dissatisfied,Dissatisfied,0.9881752071770081
8ced3435c4ce19e0,Satisfied,Dissatisfied,0.7711410030637469
6155bada01d0310f,Satisfied,Satisfied,0.0004066288416946229
ea7f49ef98c048a4,Dissatisfied,Dissatisfied,0.859495132361908
1c425a1cacb3778e,Satisfied,Satisfied,0.03986956192462099
34d981bd5d89e4e3,Dissatisfied,Dissatisfied,0.9968051979440355
e98824f01bf1bbf0,Dissatisfied,Dissatisfied,0.9501724018891538
21915c754d79afd3,Dissatisfied,Dissatisfied,0.8774683954388428
4c4e01a96d830ec9,Satisfied,Satisfied,0.002147268759955745
86ccd93c3408b31b,Satisfied,Satisfied,0.06707189162297877
31fd9c0b65d2cfca,Dissatisfied,Dissatisfied,0.9553924577419535
ad5e9d30a38cc6f5,Dissatisfied,Dissatisfied,0.9910912888546272
31865080031c929c,Satisfied,Satisfied,0.02770477663027715
ec6d629de8c2a02f,Dissatisfied,Dissatisfied,0.9332958085180921
ac538c4380ec937e,Dissatisfied,Dissatisfied,0.9755698031853239
e95af35845ee6155,Dissatisfied,Dissatisfied,0.6998473722620966
7759855d845df788,Satisfied,Satisfied,0.3641281644378763
cb107fdc4b1297f3,Dissatisfied,Dissatisfied,0.8109797543740652
08449c282ac5f886,Satisfied,Satisfied,0.022834515046240678
0e92f6120c1bf085,Dissatisfied,Dissatisfied,0.8579134536804378
c5f6dec2d25b60f8,Dissatisfied,Dissatisfied,0.980091405331684
2b47786527df635f,Satisfied,Satisfied,0.02335228977669468
19f3a719fd02e809,Satisfied,Satisfied,0.04806246522633295
7603984e1be7a111,Dissatisfied,Dissatisfied,0.9944820818956709
cf4196eef6a47df2,Dissatisfied,Dissatisfied,0.9881690591973035
b04b2d645ad36454,Dissatisfied,Dissatisfied,0.7851443682812135
f39a8f6798f46757,Satisfied,Satisfied,0.0047063683185099014
535892575348b825,Dissatisfied,Dissatisfied,0.9731509099722243
319cf3e4a1231b9f,Dissatisfied,Dissatisfied,0.9505598882379929
6d116fd9c500019a,Dissatisfied,Dissatisfied,0.9459905227392227
03e78c74da4ddc98,Dissatisfied,Dissatisfied,0.9209124106442871
bbaf1ad139bdaffc,Satisfied,Satisfied,0.0010072978751461958
0ac2dcecd020adca,Dissatisfied,Dissatisfied,0.9926015348765964
173fdd64133589d6,Satisfied,Satisfied,0.33137307851828024
0d222f747ac6fa6b,Satisfied,Satisfied,0.008462982039768141
3a0a49571ce967ef,Satisfied,Satisfied,0.04091422657417487
6471523e4ea0bdfe,Dissatisfied,Dissatisfied,0.8983568760484562
73bb7fa1c0aa42e4,Dissatisfied,Dissatisfied,0.999938221352927
a758c732d8e3ec9d,Dissatisfied,Dissatisfied,0.9968073022627115
ec82022bfbaf8800,Dissatisfied,Dissatisfied,0.9546353415164602
08d718f794350156,Dissatisfied,Dissatisfied,0.8973839613089033
47035e9ce92e66ca,Satisfied,Dissatisfied,0.7435081966379609
3f26828f0d7a1198,Dissatisfied,Dissatisfied,0.9728720618749319
60d4b9a0e244074d,Satisfied,Satisfied,0.006148724705334563
96bd72b296c8c173,Dissatisfied,Dissatisfied,0.9469723001561305
20ca6dd66615e097,Dissatisfied,Dissatisfied,0.7934321140437566
5067a1424c09974c,Satisfied,Dissatisfied,0.5641246448354482
cc8216c9deaa9371,Satisfied,Satisfied,0.014003911285293325
a184d252c2a94628,Dissatisfied,Dissatisfied,0.5973939312578932
729d4a1c99d5ca84,Satisfied,Satisfied,0.003171205998998894
59b09006ea961026,Dissatisfied,Dissatisfied,0.9979754957232201
80fbe7263a7b2e35,Satisfied,Dissatisfied,0.9198234262610089
2eb49f66c4fdb2d5,Dissatisfied,Dissatisfied,0.9500669360108308
87c1768ba3c79193,Dissatisfied,Satisfied,0.42060444017299214
06f153f4d0746b93,Satisfied,Satisfied,0.013289272962015763
344be35f444d29c3,Dissatisfied,Dissatisfied,0.8683497562856578
48f1c1e34086a64c,Satisfied,Satisfied,0.013748248121984274
15a03f659d4b6261,Dissatisfied,Dissatisfied,0.7884471774326105
987317f5dee5a5d6,Satisfied,Satisfied,0.16271754902771707
54159124d13ccb54,Dissatisfied,Dissatisfied,0.962737607149116
4d89dd48b30fdd2e,Satisfied,Satisfied,0.002341813465187914
3913278bd2803740,Dissatisfied,Dissatisfied,0.873943725425775
6185aeefa4bd2781,Dissatisfied,Dissatisfied,0.9119437670915724
de582d2149e337ae,Satisfied,Dissatisfied,0.5270585634297664
e314b64d0040661c,Dissatisfied,Dissatisfied,0.9913981162376151
83e663747145820a,Dissatisfied,Dissatisfied,0.9204967149037027
381ca1947c374aed,Dissatisfied,Dissatisfied,0.892450047677559
671b7a8c7b097777,Dissatisfied,Dissatisfied,0.9013493669449357
1e4e96cb1e9718d5,Satisfied,Satisfied,0.019135716266206138
e27d29e7f5bbc53e,Dissatisfied,Dissatisfied,0.9886955166392105
4acb9b741d928343,Satisfied,Satisfied,0.0013822098095898072
93870292b1ad1dfd,Satisfied,Satisfied,0.0015564871198936459
f999b590d13a6662,Satisfied,Satisfied,0.042330949123290385
626b519b54625337,Satisfied,Satisfied,0.010964980675182256
874bc88316e84668,Satisfied,Satisfied,0.0003611561072530689
27d43157ff9e559b,Dissatisfied,Dissatisfied,0.7582260829085894
56c358a0e3fa749f,Satisfied,Satisfied,0.06264183456230632
13f239043c39998e,Satisfied,Satisfied,0.0008031558279598672
e840283833e8d22b,Dissatisfied,Dissatisfied,0.955378645741112
c1abcfe21182d1f8,Dissatisfied,Dissatisfied,0.9614431132032829
08b557cefb0ef0b1,Satisfied,Satisfied,0.009867337140451737
441353388d8c3f3c,Dissatisfied,Satisfied,0.2681149292349867
ee5db9058691fc93,Satisfied,Satisfied,0.3461232820087903
8ecaee7c280928d3,Satisfied,Satisfied,0.046680800244216614
81992e587908d17b,Dissatisfied,Dissatisfied,0.9428517984927093
223bc1ed3697f852,Satisfied,Dissatisfied,0.9900365297888908
30192fcd41ba4e5f,Satisfied,Satisfied,0.44018428201678783
93d662692eb62297,Satisfied,Satisfied,0.19497061109280833
4ae44ba2df6330eb,Satisfied,Satisfied,0.02798374550239502
72a0f511b4f42db6,Satisfied,Satisfied,0.0005677405963465665
6b76ef94a634c25b,Satisfied,Satisfied,0.26823752565036374
24451855db095f0b,Dissatisfied,Dissatisfied,0.8138472925631249
3b757ae3f9620798,Dissatisfied,Dissatisfied,0.8483432043459501
7c2aa567d3c00889,Satisfied,Satisfied,0.05485460667180486
9375cab96b9a22e9,Dissatisfied,Dissatisfied,0.9965320230127962
310d5889e27329ac,Dissatisfied,Dissatisfied,0.9944379769353305
e72354fefc39aa80,Dissatisfied,Dissatisfied,0.9058073252131383
cff4c996c87035bc,Dissatisfied,Dissatisfied,0.9893194894449404
