review_id,y_true,y_pred,p_dissat
99ad4f00b5f9145c,Dissatisfied,Dissatisfied,0.9914757
07068296023d2080,Dissatisfied,Dissatisfied,0.90115386
1e23e1b0d9926dbc,Satisfied,Satisfied,0.04471836
8ebe12e855ff8d3a,Dissatisfied,Dissatisfied,0.97478807
66659dc7d7fc8972,Satisfied,Satisfied,0.110047236
67af7bbfb805ceac,Dissatisfied,Dissatisfied,0.51715183
e83e2a82937791f0,Dissatisfied,Dissatisfied,0.99168164
79314bb0b79e494e,Satisfied,Satisfied,0.0026457037
312d554a29a6083d,Satisfied,Satisfied,0.0026266663
d3bece6efe85bd45,Dissatisfied,Dissatisfied,0.9914185
05651a24be3d6111,Dissatisfied,Dissatisfied,0.95843154
4f9042dd88500820,Satisfied,Satisfied,0.0065239617
f44578457aa9d9a1,Satisfied,Dissatisfied,0.9078245
332c399159cdab83,Dissatisfied,Dissatisfied,0.91199267
c537a2a3ce27cf37,Satisfied,Satisfied,0.0026061137
99e11a6bcb20c858,Dissatisfied,Dissatisfied,0.97059894
ebafb2fc1c6b83bb,Dissatisfied,Dissatisfied,0.99438703
cdda0b2f9e036287,Dissatisfied,Satisfied,0.07473167
0d20a60ec4dc2444,Dissatisfied,Dissatisfied,0.98300856
7a1444b78d2ebe60,Satisfied,Satisfied,0.0027028464
72532f38d4f099e1,Dissatisfied,Satisfied,0.16081102
ee92d4138822d7d4,Satisfied,Satisfied,0.0026467368
8d7184ee4b2c794b,Dissatisfied,Dissatisfied,0.9840461
8b5c5e0cc7699e84,Satisfied,Satisfied,0.3945114
b8653ed6abc13f7a,Dissatisfied,Dissatisfied,0.9946185
a0361f312e44c99f,Dissatisfied,Dissatisfied,0.94067293
7ad50b1ee65ff055,Dissatisfied,Dissatisfied,0.9890041
55fe984b9846a657,Dissatisfied,Dissatisfied,0.8755795
3f3a2b22853123eb,Dissatisfied,Dissatisfied,0.96803916
0e14fed60e970ba0,Dissatisfied,Dissatisfied,0.9894693
27dd5d24400eb0e8,Dissatisfied,Dissatisfied,0.9923119
1f81772b66fa1558,Satisfied,Satisfied,0.0026104231
cfa91a4529545c80,Satisfied,Dissatisfied,0.9195495
1c5ffbbb9ee1691a,Dissatisfied,Satisfied,0.4532368
95b9704afcbf2782,Dissatisfied,Dissatisfied,0.93929714
8c3414ea622f0092,Dissatisfied,Dissatisfied,0.9503967
8d60bd88fc4c2c29,Dissatisfied,Dissatisfied,0.9221543
35196a08c9819d7c,Satisfied,Satisfied,0.0027258885
1656902e69ea835b,Satisfied,Satisfied,0.0027507646
b77e35f9d953b8e0,Dissatisfied,Dissatisfied,0.94608134
c2e25c89e92d4833,Satisfied,Satisfied,0.0027638897
3144ebdc8ffb73bd,Dissatisfied,Dissatisfied,0.981149
c88e510b0231aa0a,Dissatisfied,Dissatisfied,0.96169746
eb5ea2cd7d6d7fda,Satisfied,Satisfied,0.02697888
54915d714362b15c,Dissatisfied,Dissatisfied,0.9935215
cc29034b648066f9,Satisfied,Satisfied,0.0028219202
56f48910aa55ff2d,Satisfied,Satisfied,0.00262186
175ec3fa042256e3,Dissatisfied,Dissatisfied,0.9817563
346aa3f99e306ba1,Dissatisfied,Dissatisfied,0.9713391
65dfa2d4425f6f71,Dissatisfied,Dissatisfied,0.9077427
89ee5c00da20998a,Satisfied,Satisfied,0.0028141805
d3de4832ba9c4fc1,Dissatisfied,Dissatisfied,0.91667455
b1d412b1006c8516,Satisfied,Satisfied,0.0026979975
b2a48b2e43a44a8a,Satisfied,Satisfied,0.0030469038
599de31f3d8fd971,Dissatisfied,Dissatisfied,0.9933456
9c6da832aa6da1c0,Dissatisfied,Dissatisfied,0.94200003
4786c30b77a8e7e0,Satisfied,Satisfied,0.002672245
6f04c8cae32e2283,Dissatisfied,Dissatisfied,0.93623555
8d13fdac1034735a,Satisfied,Satisfied,0.003465119
1a56c408f6d10a36,Satisfied,Satisfied,0.002632082
2bb8b3d125bddc8a,Satisfied,Satisfied,0.0027770929
4de7cd975111fb35,Dissatisfied,Dissatisfied,0.8880401
9f1f71e13e228a88,Satisfied,Satisfied,0.0040112897
53c3ed83988d65a7,Dissatisfied,Dissatisfied,0.9254146
f5fc09c3c469dcb9,Satisfied,Satisfied,0.0039216243
cd5974d81499db11,Dissatisfied,Dissatisfied,0.9625748
b901ef86fdbf5395,Satisfied,Satisfied,0.0025879508
1dc6c4c638750171,Satisfied,Satisfied,0.002675879
1b33e05c76240b69,Dissatisfied,Dissatisfied,0.9946991
12660db842a01568,Satisfied,Dissatisfied,0.89493537
cb1a055b57e1c9b7,Satisfied,Satisfied,0.0029598917
ea6ee4b9f08b37f1,Dissatisfied,Dissatisfied,0.97835606
dd0d37954ab81be3,Satisfied,Satisfied,0.094382696
ce832a12bee10d68,Dissatisfied,Dissatisfied,0.97698224
a7234b09f3051038,Dissatisfied,Dissatisfied,0.98553354
cf534325209186bd,Dissatisfied,Dissatisfied,0.9829297
6674688ef5cc7e95,Dissatisfied,Dissatisfied,0.9595542
2ed99f7290733734,Dissatisfied,Dissatisfied,0.9783167
c16e02494749f359,Dissatisfied,Dissatisfied,0.94816184
4f8e1ba80c422b04,Dissatisfied,Satisfied,0.16567492
e40b731635bb106f,Dissatisfied,Dissatisfied,0.9710197
c72cc317f149678b,Dissatisfied,Dissatisfied,0.91462034
8ee00786dbb96fea,Dissatisfied,Dissatisfied,0.9100989
21ea2b3f64457fdb,Satisfied,Satisfied,0.002636364
c55c3c18ee86b8cd,Dissatisfied,Dissatisfied,0.98742664
2d5833f452fc4b1b,Satisfied,Satisfied,0.0027344602
a1209224240acea4,Satisfied,Satisfied,0.002635364
f6da1c476523a086,Satisfied,Dissatisfied,0.99477863
e2f883f76e636c3c,Dissatisfied,Dissatisfied,0.98351073
b49d07771892c8b9,Dissatisfied,Dissatisfied,0.92864347
7b22c9b30daf52d1,Satisfied,Satisfied,0.007225809
4a7dd97e0f0fcb04,Satisfied,Satisfied,0.0026653544
beaab7bc5e3b24d2,Satisfied,Satisfied,0.0027971177
f6e7f5c1f249e8cb,Satisfied,Satisfied,0.0026965712
91403d8d990b61d1,Dissatisfied,Dissatisfied,0.82148063
c8ef98feb85094b1,Satisfied,Dissatisfied,0.9941619
554f4cb026cbd32f,Dissatisfied,Dissatisfied,0.99466443
3324041eaa7fbcf1,Dissatisfied,Dissatisfied,0.93248975
4d6d122da57e0605,Satisfied,Satisfied,0.13453642
3c8e2d640ec83336,Satisfied,Satisfied,0.0026381225
4dfb6c902260b883,Satisfied,Satisfied,0.002617168
201b71ff486cb0eb,Satisfied,Dissatisfied,0.946159
3c40c8a01481a02e,Dissatisfied,Dissatisfied,0.9608618
9389f69830f10854,Satisfied,Satisfied,0.002669364
33f5b87d550f9be0,Dissatisfied,Dissatisfied,0.9457133
21a31c85c8904b79,Dissatisfied,Dissatisfied,0.9204974
e143f8f0db204d5a,Dissatisfied,Dissatisfied,0.8945425
f165054d349656de,Dissatisfied,Dissatisfied,0.9403001
1cec8d7573d16676,Dissatisfied,Dissatisfied,0.98481536
2d488251c104b67e,Satisfied,Satisfied,0.0026484681
67bf5a22072e8fd6,Dissatisfied,Dissatisfied,0.9627861
a58349cfeee122c8,Dissatisfied,Dissatisfied,0.9468023
b3b8efa8a9e38621,Dissatisfied,Dissatisfied,0.98980814
70cd87845227898c,Dissatisfied,Dissatisfied,0.984939
9269397109af02d5,Satisfied,Satisfied,0.0026813236
2ef8cc00f6408cbb,Satisfied,Satisfied,0.0026744555
e236f7ab8164857b,Dissatisfied,Satisfied,0.44214407
31398c4f6a3963bf,Satisfied,Satisfied,0.0026108488
87410aa02483be1a,Dissatisfied,Dissatisfied,0.93804497
9b5843accad5b835,Satisfied,Satisfied,0.0031688455
0fc4d5c2f6ea64a1,Satisfied,Satisfied,0.0027868557
52d02c3b24ddaed3,Satisfied,Satisfied,0.0026497985
8017262b1b71d4e5,Dissatisfied,Dissatisfied,0.98998344
955ac803c57e02cf,Satisfied,Satisfied,0.011244635
82a7f32ce095705b,Dissatisfied,Dissatisfied,0.96594673
688077df9f6e6622,Satisfied,Dissatisfied,0.9391435
6fc7f08d5e14f701,Satisfied,Satisfied,0.0027227302
b65c0641e001a52a,Satisfied,Satisfied,0.0026999754
9b27fe0078db0f37,Dissatisfied,Dissatisfied,0.9795393
0848424940cbd095,Dissatisfied,Dissatisfied,0.9608302
292ca5867d9ffead,Satisfied,Satisfied,0.0029711768
68fbcb2d0c313ab8,Dissatisfied,Dissatisfied,0.9512357
78299f7e55771df8,Dissatisfied,Dissatisfied,0.95744526
1ff805da63643fd7,Satisfied,Satisfied,0.002728215
8ffb01614afb8e88,Satisfied,Satisfied,0.0026438194
e35ed5e69f6f9dc0,Dissatisfied,Dissatisfied,0.955259
e3312f9b9b6cb91d,Dissatisfied,Dissatisfied,0.98083234
cd0836afba482a9d,Satisfied,Satisfied,0.0026571418
4f9f5f7b90ac1c30,Dissatisfied,Dissatisfied,0.99463
9c9a7d6472070f4b,Dissatisfied,Dissatisfied,0.94530296
07174b9bf30ffba6,Dissatisfied,Dissatisfied,0.9177323
3f8b18ea7853af7e,Satisfied,Satisfied,0.04406626
f77938057d6f0f8e,Dissatisfied,Satisfied,0.4857088
fd94d5c27239667e,Dissatisfied,Dissatisfied,0.97549415
a169198ac7ca86b6,Dissatisfied,Dissatisfied,0.99299073
8fb5ae0c18dcc6fc,Satisfied,Satisfied,0.002606637
3f414c72f2536232,Satisfied,Satisfied,0.0027273006
1858408e471a0344,Satisfied,Satisfied,0.19533373
bbe2668e8274eaa1,Satisfied,Dissatisfied,0.9116419
5d757ad43460b647,Dissatisfied,Dissatisfied,0.7755186
7e8bfc25e9b7b208,Satisfied,Dissatisfied,0.8646757
c087b730c8cd0636,Satisfied,Satisfied,0.0035902506
c5c9c5877dd024c1,Dissatisfied,Dissatisfied,0.9943937
0d8fa64081485719,Dissatisfied,Dissatisfied,0.984091
1c01ab3cadb9972a,Satisfied,Satisfied,0.0065992237
562fb0defc1dce07,Dissatisfied,Dissatisfied,0.9721867
52170133ef1102a5,Dissatisfied,Dissatisfied,0.9656533
86fa45f42ad2d696,Satisfied,Satisfied,0.00261796
3ea2496939023de8,Satisfied,Satisfied,0.0025947765
e85ee056e8544441,Dissatisfied,Dissatisfied,0.9524538
94fab612af18dd25,Dissatisfied,Satisfied,0.093329534
f42770d16cbc71f0,Satisfied,Satisfied,0.002609949
bb56576da642fc17,Dissatisfied,Dissatisfied,0.5019567
cb512d2036ccee10,Dissatisfied,Dissatisfied,0.9352941
45356ee4fa9a3414,Dissatisfied,Dissatisfied,0.92201644
0685159503eba5e5,Dissatisfied,Dissatisfied,0.9176433
cade9e36d1a52b70,Satisfied,Satisfied,0.2054233
63e45a055841549b,Dissatisfied,Dissatisfied,0.95265055
8c1b84f3c6134e0e,Dissatisfied,Dissatisfied,0.98729867
e8dbf1fc94c6dc01,Dissatisfied,Dissatisfied,0.98980916
eb3ec1c39f2c4ad9,Dissatisfied,Dissatisfied,0.99436414
1b6721bf15ab931d,Dissatisfied,Dissatisfied,0.9927609
3ffe70b8e27042c9,Satisfied,Satisfied,0.0026388327
03fa065a8b356e3e,Satisfied,Satisfied,0.0025886856
09a9793d328e7fe2,Dissatisfied,Dissatisfied,0.9276786
6307ddca0be26b39,Dissatisfied,Dissatisfied,0.9744436
ca50725dc6fe10e1,Dissatisfied,Dissatisfied,0.99454224
8df83d6d375b3576,Satisfied,Satisfied,0.002751067
cf8bc4d38468a1e3,Satisfied,Dissatisfied,0.9495092
7249f57c53d7bfa4,Dissatisfied,Dissatisfied,0.9876089
d2edd430bb23b545,Dissatisfied,Dissatisfied,0.9849631
97e69c7d61e0ecb2,Satisfied,Satisfied,0.020091137
201f8b274b6a0b11,Dissatisfied,Dissatisfied,0.97609735
0d18ac9e323283fa,Dissatisfied,Dissatisfied,0.9874901
6cafe93049838721,Dissatisfied,Dissatisfied,0.9711071
225f1f08238ba4ef,Dissatisfied,Dissatisfied,0.9274991
dc4e521e0545b5a2,Satisfied,Satisfied,0.0026364157
e8c0e5c471287f3c,Satisfied,Satisfied,0.0026289271
317c3311dcd1669e,Satisfied,Satisfied,0.0052583376
8b30aecc996387c3,Satisfied,Satisfied,0.003433403
fb83f349ac6c5e80,Dissatisfied,Dissatisfied,0.75890803
dfef48d9f6a684b4,Dissatisfied,Dissatisfied,0.9826334
97543083ce487606,Satisfied,Satisfied,0.057465043
40e9e17b733affea,Dissatisfied,Dissatisfied,0.9930987
3e3316f8e05dfcaa,Dissatisfied,Dissatisfied,0.98712873
a4b9b07abe375bbb,Satisfied,Satisfied,0.0027325177
da98b1311d449b3a,Satisfied,Satisfied,0.0026472067
55264eff52061432,Satisfied,Satisfied,0.0035848354
3f348e7b31cdf273,Satisfied,Satisfied,0.002705744
9b753978f96edb6d,Dissatisfied,Dissatisfied,0.979954
483fe796876c0c3b,Satisfied,Satisfied,0.0026078592
29271d78759ff236,Satisfied,Dissatisfied,0.94857
189150043fceb49f,Satisfied,Satisfied,0.00464685
b6d2de98044b9d78,Dissatisfied,Dissatisfied,0.9920866
8a2699e338af732a,Satisfied,Satisfied,0.004304004
a3386248c15dbd7b,Satisfied,Satisfied,0.01007861
8a0609c0a7ab3e7a,Dissatisfied,Dissatisfied,0.91712993
d03f3a54155bcf56,Dissatisfied,Dissatisfied,0.99330807
6cc7f56e64f7812c,Satisfied,Satisfied,0.030050237
e6787b46dfd5f7dc,Dissatisfied,Dissatisfied,0.9780498
5c2a1e49f3fed4a1,Satisfied,Satisfied,0.005794173
17fee019e54dd305,Satisfied,Satisfied,0.0026434902
1cf72d60b45e66a5,Satisfied,Satisfied,0.0026293972
20878afc80791114,Satisfied,Satisfied,0.002605933
29ae853d9244a32a,Satisfied,Satisfied,0.0027709391
c6e75be0ce819cc7,Satisfied,Satisfied,0.0026043002
5c1b6f17555c9f96,Dissatisfied,Dissatisfied,0.94706976
44cc953a8ece7653,Dissatisfied,Dissatisfied,0.96172833
5d8ee63c8706fad5,Satisfied,Satisfied,0.0034553288
f034d97842735c8c,Dissatisfied,Dissatisfied,0.9452101
9ef3e41c4487bb7b,Dissatisfied,Dissatisfied,0.988749
9813548e952b79d0,Dissatisfied,Dissatisfied,0.9933147
f5435b9c55784202,Dissatisfied,Dissatisfied,0.9947119
445a152ad9652b73,Satisfied,Satisfied,0.0034577765
3ccb22ca5fe9ce5b,Satisfied,Satisfied,0.004103065
92aa837afcbdb378,Satisfied,Satisfied,0.0025868497
15440788000db7a8,Satisfied,Satisfied,0.0026368455
7f97c8cd0ee94569,Satisfied,Satisfied,0.0026844644
8542f5689b8704c1,Satisfied,Satisfied,0.105874375
803bfeafd61cf585,Dissatisfied,Dissatisfied,0.92780674
69893a60fbc63e1d,Satisfied,Satisfied,0.0026919446
272d5256241282fd,Satisfied,Satisfied,0.0026224959
6f03b31d47718176,Dissatisfied,Dissatisfied,0.9317489
d9b66b108b264f44,Dissatisfied,Dissatisfied,0.9921361
8f60febd484ab2ed,Dissatisfied,Dissatisfied,0.97893
cb4078974da00024,Dissatisfied,Dissatisfied,0.95486075
38a9acec618c6d28,Dissatisfied,Dissatisfied,0.8735958
58029ed39cb6ab90,Dissatisfied,Dissatisfied,0.9811344
af9d6a9c631681c5,Dissatisfied,Dissatisfied,0.9440896
45348382963030a0,Satisfied,Dissatisfied,0.9199037
8edf0ee5ea4e2ebb,Dissatisfied,Dissatisfied,0.97412723
d09425f03f1378f6,Satisfied,Satisfied,0.0026404771
162fb12271233b8f,Dissatisfied,Dissatisfied,0.9249561
a32914f851060d3a,Satisfied,Satisfied,0.017857885
331cc92a7eaedd6a,Satisfied,Satisfied,0.049251445
05d81176c5659919,Satisfied,Satisfied,0.09953528
32aa6ae924d9459e,Satisfied,Satisfied,0.0028696598
4943bca0e712ed1e,Satisfied,Satisfied,0.0026846714
1b60596b1295754c,Satisfied,Satisfied,0.0026388261
3a960e0ec915ef05,Satisfied,Satisfied,0.0026468262
54c7f4fdcf695844,Dissatisfied,Dissatisfied,0.9707383
ebec32b1fdb22744,Satisfied,Satisfied,0.0026830966
20ccf044e09722cb,Dissatisfied,Dissatisfied,0.9839755
4b1035f544c5e2b6,Dissatisfied,Dissatisfied,0.9140519
6485350714b27723,Dissatisfied,Dissatisfied,0.9896401
ef52ee564790089e,Dissatisfied,Dissatisfied,0.9832235
a25c469bf6c3f41a,Dissatisfied,Dissatisfied,0.8080287
8642995678ed7904,Satisfied,Satisfied,0.002700742
4a670c5c3d6a8c06,Dissatisfied,Dissatisfied,0.9511026
abe95e529e4921fc,Dissatisfied,Dissatisfied,0.9031248
71e93ead79407e3d,Satisfied,Satisfied,0.0026153876
6cc31766bbc6c5ae,Satisfied,Satisfied,0.0026076734
d7e22ecce383c7e9,Dissatisfied,Dissatisfied,0.98229134
02ad3cd55ef3319f,Satisfied,Satisfied,0.0026713463
1021de487be3c18a,Dissatisfied,Dissatisfied,0.9937065
fd087fc51b42625d,Dissatisfied,Dissatisfied,0.99370426
e17c18a1967d15db,Satisfied,Satisfied,0.0026719843
8828b03b9f814490,Dissatisfied,Dissatisfied,0.9015164
d2af3f051181c97c,Satisfied,Satisfied,0.10377253
692cec74b7ca1814,Satisfied,Satisfied,0.0027576853
3a3c36360f31b740,Dissatisfied,Dissatisfied,0.9862096
27b2b6884ffbf2a4,Satisfied,Satisfied,0.0029640405
009a82c683446b41,Satisfied,Dissatisfied,0.97795415
7267521492c6f4dd,Dissatisfied,Dissatisfied,0.943644
9c790617539246e5,Satisfied,Satisfied,0.0026161491
4e3b880e70f5ed44,Satisfied,Satisfied,0.003148952
cb15c501d115512c,Dissatisfied,Dissatisfied,0.9765078
2f2ad3b25a22ad9b,Dissatisfied,Dissatisfied,0.9893896
0f8fe8bce0976b87,Dissatisfied,Dissatisfied,0.9668141
1b2fe94a10e58faa,Dissatisfied,Dissatisfied,0.9062965
d312b7285af604cf,Dissatisfied,Dissatisfied,0.989321
d3f7b2844c0af812,Satisfied,Dissatisfied,0.73553634
daedf957012bffc5,Dissatisfied,Dissatisfied,0.9946839
fef9dc8377c85adf,Dissatisfied,Dissatisfied,0.97299325
fbce5606dcfe9d36,Satisfied,Satisfied,0.0026147494
aaf2d55a31593857,Satisfied,Satisfied,0.0030347696
6f762e154ffb1469,Satisfied,Satisfied,0.002652131
1be20ef4cbc4a177,Satisfied,Satisfied,0.013909749
613a1db7a2b53a22,Satisfied,Satisfied,0.0026088555
f0526f1b671f741b,Satisfied,Satisfied,0.02269836
233842101e61f718,Satisfied,Satisfied,0.0026686762
474d965a14ab8171,Satisfied,Satisfied,0.0026482076
0ed7a987990c27ab,Dissatisfied,Dissatisfied,0.9628115
588251ad216e39f0,Dissatisfied,Dissatisfied,0.97759295
4cb95906b0e5fb8e,Dissatisfied,Dissatisfied,0.99080056
38d063223c850e0a,Dissatisfied,Dissatisfied,0.9924638
fecec04a820b4b90,Satisfied,Satisfied,0.0025962489
ce8633d9df3c7383,Dissatisfied,Dissatisfied,0.98608047
0fab66e195f9b6e6,Dissatisfied,Dissatisfied,0.9929005
5adecf03a3b46457,Satisfied,Satisfied,0.004556196
99e6aeff98628fc3,Satisfied,Dissatisfied,0.9144652
a3d0b93295dc2d04,Satisfied,Satisfied,0.0025870008
daf60ebe65183355,Dissatisfied,Dissatisfied,0.9931705
e37c93e0702c82ce,Satisfied,Satisfied,0.0074817413
4ee569ce5aa2c6e7,Dissatisfied,Dissatisfied,0.72682494
10c996fef761522d,Satisfied,Satisfied,0.00273375
221f9a1cae4cc54e,Satisfied,Satisfied,0.034947097
34f9eee1a89fc957,Dissatisfied,Dissatisfied,0.8328182
6051ede69c3e16b0,Dissatisfied,Dissatisfied,0.9751056
04ee390671b9abde,Satisfied,Satisfied,0.0026787908
9cb24088a189f57b,Dissatisfied,Dissatisfied,0.9881281
4158e0af552f4b08,Dissatisfied,Dissatisfied,0.8824549
52e2a3d6daf2466d,Dissatisfied,Dissatisfied,0.73345995
c37cd93203081a05,Satisfied,Satisfied,0.0025998866
479f1211bcac06b6,Dissatisfied,Dissatisfied,0.9649747
37edf0bc00e25059,Dissatisfied,Dissatisfied,0.9856608
917bc13b9f168cf5,Satisfied,Satisfied,0.002660433
37c92388c9ef9ee6,Dissatisfied,Dissatisfied,0.94871026
03f481604c49951c,Dissatisfied,Dissatisfied,0.7485159
a8da936612b317d7,Satisfied,Satisfied,0.006904649
99d4810bc64c3fe2,Satisfied,Satisfied,0.0026284645
e70c42036a92c337,Dissatisfied,Dissatisfied,0.9853123
433faa8782591477,Dissatisfied,Dissatisfied,0.93554384
ee3d6c2bf04fa232,Satisfied,Satisfied,0.008810842
3016feac9a307027,Dissatisfied,Dissatisfied,0.9731469
aedb234e18c057a6,Dissatisfied,Dissatisfied,0.9898991
9947f4dff0592735,Satisfied,Satisfied,0.012476211
c74518595c7be14e,Dissatisfied,Dissatisfied,0.9411231
4cf722683fd21a01,Dissatisfied,Dissatisfied,0.97607
df058087c6a8725e,Satisfied,Satisfied,0.0029561622
da7f283905427ad3,Dissatisfied,Dissatisfied,0.7604939
8b2211db6c4b67e6,Dissatisfied,Dissatisfied,0.99250257
c47f94f1de34bc1e,Dissatisfied,Dissatisfied,0.9844604
e32838676b6f0168,Dissatisfied,Dissatisfied,0.979388
271835b29602b5f1,Dissatisfied,Dissatisfied,0.99447376
29669476f21fa49b,Dissatisfied,Dissatisfied,0.93883395
1930bf79bee6637f,Satisfied,Satisfied,0.0026145142
353347ede92bc548,Satisfied,Satisfied,0.00995694
c823a9b2281db412,Satisfied,Satisfied,0.0026710478
c40ef815ac1648d0,Satisfied,Satisfied,0.0025915278
95807ea83ea227f5,Satisfied,Satisfied,0.0049744276
6003e5ae6838baa0,Dissatisfied,Dissatisfied,0.7508842
5648ea5c99cdf80e,Satisfied,Satisfied,0.0026125943
e0e6713b0414c371,Dissatisfied,Dissatisfied,0.91356033
5374fdfb8d91eb27,Satisfied,Satisfied,0.0026541054
3f7dfecaf102f1c7,Satisfied,Dissatisfied,0.93463314
a4fddaa4752448e7,Dissatisfied,Dissatisfied,0.98005646
2c9dfad59639fefb,Dissatisfied,Dissatisfied,0.98222864
a5c6990cebed9040,Satisfied,Satisfied,0.0026161203
fb1446322dde58b8,Dissatisfied,Dissatisfied,0.92755675
ee456dfb17d6139d,Satisfied,Dissatisfied,0.85656166
1f3ef08f0de8c017,Dissatisfied,Dissatisfied,0.9820872
d8ec625070080364,Dissatisfied,Dissatisfied,0.9673684
de3ba8fd598e7028,Satisfied,Satisfied,0.002626144
a9d747c31a65adcf,Satisfied,Satisfied,0.0028046854
2f3a35274588230e,Dissatisfied,Dissatisfied,0.97909784
7e050adbb298b595,Dissatisfied,Dissatisfied,0.9935821
1379a7c18fde0366,Dissatisfied,Dissatisfied,0.93341947
5579cfabec36d784,Dissatisfied,Dissatisfied,0.99469006
c981de908dac4d68,Dissatisfied,Dissatisfied,0.7377196
e8f24cc494d87aa2,Satisfied,Dissatisfied,0.9660728
b614287e5b83fb9e,Dissatisfied,Dissatisfied,0.9915872
38e6f1b5a7b9e164,Dissatisfied,Dissatisfied,0.9901141
d87cbff647bca5ca,Satisfied,Satisfied,0.0026417507
408e61d24fc71a08,Satisfied,Satisfied,0.002659688
46e7ef0bbbc0abea,Satisfied,Satisfied,0.010422508
bade18789dd4c741,Satisfied,Satisfied,0.0027302087
0566e9f73e64f7fe,Satisfied,Satisfied,0.0030855075
611c45d300b6428e,Dissatisfied,Dissatisfied,0.99466103
fd45433193041015,Satisfied,Satisfied,0.002704284
94a215cac588061e,Dissatisfied,Dissatisfied,0.90959793
fcfb3b6e99af1289,Dissatisfied,Dissatisfied,0.98713547
8fe4fe255eb89abd,Dissatisfied,Dissatisfied,0.6388203
9add130ac8928f05,Dissatisfied,Dissatisfied,0.7272021
add1bd986c3bfb48,Satisfied,Satisfied,0.0026899301
41a3987048895376,Satisfied,Satisfied,0.002652414
08f6a9cd2d56faaf,Satisfied,Satisfied,0.29028827
86ea73a697044c6a,Dissatisfied,Dissatisfied,0.99363375
25602b71b715cec5,Satisfied,Satisfied,0.002622774
1a39915a46034eb6,Satisfied,Satisfied,0.002661258
1cb5af3ab56d78c8,Dissatisfied,Dissatisfied,0.99291986
841b4f19b1a2f11f,Satisfied,Satisfied,0.0025917569
f85a3bb609923160,Satisfied,Satisfied,0.0027719026
82d45c578297b8b2,Dissatisfied,Dissatisfied,0.9911576
53c290b19ef4d2a3,Satisfied,Satisfied,0.0054152245
52831079d47b7b8c,Dissatisfied,Dissatisfied,0.9790759
7b7ffc618ffdcc53,Dissatisfied,Dissatisfied,0.99424285
4efc4b8dd0ed22a7,Satisfied,Satisfied,0.0026116723
3c7040e4ebca823c,Satisfied,Satisfied,0.0030891604
a71dfa8a0951b034,Dissatisfied,Dissatisfied,0.9944384
eb4e5b8f20c03406,Dissatisfied,Dissatisfied,0.9237316
b7156c689befb9eb,Satisfied,Satisfied,0.22160856
c2681df0ed24bafb,Dissatisfied,Dissatisfied,0.9789843
1d238155acf99143,Dissatisfied,Satisfied,0.0046633272
49dd1412a38704b0,Dissatisfied,Dissatisfied,0.9941865
517ae208f9906121,Satisfied,Satisfied,0.01500189
89b785de0d40a6da,Satisfied,Satisfied,0.0026016356
c803606efa295872,Dissatisfied,Dissatisfied,0.9606655
e1f1e6f4e28fc6ce,Dissatisfied,Dissatisfied,0.99243075
4d35eaae647306b6,Satisfied,Satisfied,0.011693698
5f965133bb111a6e,Dissatisfied,Dissatisfied,0.9647584
3f98ef21546e62f4,Dissatisfied,Dissatisfied,0.9749009
6f7f3a6515b422ff,Dissatisfied,Dissatisfied,0.9426377
ac10d0c439889b4c,Dissatisfied,Dissatisfied,0.94788843
15f1061ed2eafc81,Dissatisfied,Dissatisfied,0.970508
ab6160e7324aae55,Satisfied,Satisfied,0.0026582351
59c911782d177ef0,Dissatisfied,Dissatisfied,0.94235724
57c036f70397973a,Satisfied,Satisfied,0.0027108493
994357a5a0ba9d96,Satisfied,Satisfied,0.07204527
c57dafb5775fd34f,Dissatisfied,Dissatisfied,0.95342445
f5786f09a3e55b8d,Dissatisfied,Dissatisfied,0.9835687
e9772b67d6a679d1,Satisfied,Satisfied,0.0026198481
bb1cea0ead6af199,Dissatisfied,Dissatisfied,0.9940445
b9c4df539731e276,Dissatisfied,Dissatisfied,0.9300379
98d2fd2c7587f944,Dissatisfied,Dissatisfied,0.9815916
86d74227702f2ee4,Satisfied,Satisfied,0.0026434425
1790cff1c2073e60,Satisfied,Satisfied,0.0026624785
72ad6e885b7b5641,Dissatisfied,Dissatisfied,0.99243003
2f524c6195e62404,Dissatisfied,Dissatisfied,0.99128985
2f72e20d6e52eabd,Dissatisfied,Dissatisfied,0.98164475
fce63aa18a302aba,Dissatisfied,Dissatisfied,0.9742827
85e50a8b173f6ac6,Dissatisfied,Dissatisfied,0.9606414
585da1df4a417ad1,Satisfied,Satisfied,0.0026277597
8aff12fd69bcbc43,Dissatisfied,Dissatisfied,0.98543775
e3598b758a6cc752,Satisfied,Satisfied,0.002628042
fa17e451a02b28f9,Dissatisfied,Dissatisfied,0.9820514
897b8b23b3d42d14,Dissatisfied,Dissatisfied,0.9872295
09e27f351969f2de,Satisfied,Satisfied,0.037581746
198d0d86935ce344,Satisfied,Satisfied,0.027534496
5fc07fef9c9fc82a,Satisfied,Satisfied,0.002666698
72dd3959b8730850,Dissatisfied,Dissatisfied,0.9823344
76ebd32025ca27f2,Satisfied,Satisfied,0.0027070337
f828e06d5095637f,Dissatisfied,Dissatisfied,0.92459345
fcdf78992de109c9,Dissatisfied,Dissatisfied,0.97525996
f2d88f03214d7bc6,Satisfied,Satisfied,0.14488357
83f1518b44062454,Dissatisfied,Dissatisfied,0.93680644
