review_id,y_true,y_pred,p_dissat
72a0f511b4f42db6,Satisfied,Satisfied,0.0018866236
6b76ef94a634c25b,Satisfied,Satisfied,0.0026805904
24451855db095f0b,Dissatisfied,Dissatisfied,0.73215747
3b757ae3f9620798,Dissatisfied,Dissatisfied,0.9642018
7c2aa567d3c00889,Satisfied,Satisfied,0.010749229
9375cab96b9a22e9,Dissatisfied,Dissatisfied,0.98718864
310d5889e27329ac,Dissatisfied,Dissatisfied,0.98660827
e72354fefc39aa80,Dissatisfied,Dissatisfied,0.83757615
cff4c996c87035bc,Dissatisfied,Dissatisfied,0.99265736
09087c97541e2fbf,Dissatisfied,Dissatisfied,0.98790014
6b5bf80fc6a9b0af,Satisfied,Satisfied,0.008392037
0360676ffcac2e8e,Dissatisfied,Dissatisfied,0.99293244
e51c28a6bafba168,Dissatisfied,Dissatisfied,0.9885394
47fad2b8ea1a2dcc,Satisfied,Satisfied,0.0019736248
c1ba5e53521bab91,Dissatisfied,Dissatisfied,0.9584978
84fa32c67a559a25,Satisfied,Satisfied,0.0022639355
ecdd5c15b878d5dd,Satisfied,Dissatisfied,0.9166881
c89d0d7810115c7c,Satisfied,Dissatisfied,0.65433323
77528962bd7424a6,Dissatisfied,Dissatisfied,0.99386555
400e928a867f3089,Satisfied,Satisfied,0.0022054235
1bf41294e3f863dd,Satisfied,Satisfied,0.0014504208
113d2f256da6a75d,Dissatisfied,Dissatisfied,0.99431914
37a3532409c4812e,Satisfied,Satisfied,0.0019533788
ed2e63770b0e122d,Satisfied,Satisfied,0.0016643949
2427e546c28bccc7,Satisfied,Satisfied,0.02640329
8c06c609c85036f6,Dissatisfied,Dissatisfied,0.9913488
07647303fa23d2da,Dissatisfied,Dissatisfied,0.97018707
91a4baabea9035fb,Satisfied,Satisfied,0.002358581
202cfbeb995de637,Dissatisfied,Dissatisfied,0.9668297
860d284c32c10523,Dissatisfied,Dissatisfied,0.99031186
bde265e139dc8d7a,Dissatisfied,Dissatisfied,0.99000764
0719020dfb43d520,Satisfied,Satisfied,0.0019616738
63198d6124d05201,Dissatisfied,Dissatisfied,0.99121934
f8b7389896e5727c,Satisfied,Satisfied,0.0017060578
4457259e79fe074c,Dissatisfied,Dissatisfied,0.98194534
48e6dabb78658b13,Dissatisfied,Dissatisfied,0.9688408
5af9e5b7eecdea28,Dissatisfied,Dissatisfied,0.9880272
1a76c5ffe0c9d9fe,Satisfied,Satisfied,0.0013423376
e49671f981e0a44f,Dissatisfied,Dissatisfied,0.8137468
20a1f0a36a302b5b,Dissatisfied,Dissatisfied,0.9914266
237bf49f6f8640b7,Satisfied,Satisfied,0.0019891541
8383e2ffa8e6312e,Dissatisfied,Dissatisfied,0.9927979
46f3c5c566ad863d,Satisfied,Satisfied,0.0022364703
2f069ed2208e27a8,Dissatisfied,Dissatisfied,0.9848547
bd2a40ddd2b27baf,Dissatisfied,Dissatisfied,0.99051255
3714124b543773fd,Dissatisfied,Satisfied,0.40208945
34d02c128d3a3cf5,Satisfied,Satisfied,0.0065347184
1048ed54e6d25b29,Dissatisfied,Dissatisfied,0.6271161
89a5407094cec324,Dissatisfied,Dissatisfied,0.98080003
a39e7e89840ebdf4,Dissatisfied,Dissatisfied,0.94246536
681b0fa55f430de0,Satisfied,Satisfied,0.00281176
b71ff418e238c744,Satisfied,Satisfied,0.007398019
900957f89947d68b,Dissatisfied,Dissatisfied,0.89613235
709a357d813ab06a,Dissatisfied,Dissatisfied,0.9737968
1b86929d0732e81d,Satisfied,Satisfied,0.0017855791
00237e2f60b204d0,Satisfied,Satisfied,0.0018411962
ae871e518d61542e,Satisfied,Satisfied,0.0021260334
1b4362b2901b1167,Dissatisfied,Dissatisfied,0.916322
7a22357697e05583,Dissatisfied,Dissatisfied,0.9923765
8a5a276c9f5bda5e,Satisfied,Satisfied,0.0014452003
ff7ee84ad1492c7b,Dissatisfied,Dissatisfied,0.9602065
3afa52f8157fb18b,Dissatisfied,Dissatisfied,0.9817121
45452043ed203d5f,Dissatisfied,Dissatisfied,0.9921894
4569f2cf7699b455,Satisfied,Satisfied,0.0039878585
d2d13233c68584bc,Dissatisfied,Dissatisfied,0.9667772
39dd12a606ef9b24,Dissatisfied,Dissatisfied,0.9928629
51405cf98dd8d2f5,Dissatisfied,Satisfied,0.11893456
7149f45834df5a94,Dissatisfied,Dissatisfied,0.99065244
a3f2a76ba5e25ca3,Dissatisfied,Dissatisfied,0.9904186
e5a56e55e7f08a2f,Satisfied,Satisfied,0.0020533802
5d66db734ba48ba1,Dissatisfied,Dissatisfied,0.8917092
4fbe8da6b95b4f37,Satisfied,Satisfied,0.0017798584
145c6831d1ac0cb2,Dissatisfied,Dissatisfied,0.9716878
c253e282bffc8654,Satisfied,Satisfied,0.0015832274
e02fb4deb5d038ad,Dissatisfied,Dissatisfied,0.9438033
3ac4161abe609283,Dissatisfied,Dissatisfied,0.9497742
c35c4140487c55bb,Dissatisfied,Dissatisfied,0.97142404
c6930ee9df3722cb,Satisfied,Satisfied,0.0017078341
7dcf4b7746c11369,Satisfied,Satisfied,0.0018294218
44f3c56d422bf2fc,Satisfied,Satisfied,0.0016884835
568fd3b7c47f77cd,Dissatisfied,Dissatisfied,0.9597781
d3f79ca68cede38a,Satisfied,Dissatisfied,0.9899844
47e04b42a90642f8,Dissatisfied,Dissatisfied,0.9890058
54a7eefd13a45cc0,Dissatisfied,Dissatisfied,0.957151
ae83a5c89823a080,Dissatisfied,Dissatisfied,0.9574702
489ff58b29b29ab3,Satisfied,Satisfied,0.0020263852
0177fde9b7fde1d6,Dissatisfied,Dissatisfied,0.98919195
d9bed044985d7745,Dissatisfied,Dissatisfied,0.9924092
3164ceb54a5b120c,Satisfied,Satisfied,0.0018818402
ac3ddd3759275889,Dissatisfied,Dissatisfied,0.9331231
5f00f18e69fdc65e,Dissatisfied,Dissatisfied,0.90120023
716809bd402fb7b5,Satisfied,Dissatisfied,0.6365541
c1c93fdef2128a07,Dissatisfied,Dissatisfied,0.9877258
199a65dc1e9da247,Dissatisfied,Dissatisfied,0.75346166
3ba25c55f6bbc5a7,Satisfied,Satisfied,0.0017600699
e3f6491b7d189265,Dissatisfied,Dissatisfied,0.9932181
e8b6516f0fdb5deb,Dissatisfied,Dissatisfied,0.99182254
3b25f50864cc5ebb,Dissatisfied,Dissatisfied,0.93664306
78456b0bc7e7872c,Dissatisfied,Dissatisfied,0.9941146
adc65b6b907b7b32,Dissatisfied,Dissatisfied,0.98292667
8edd8a159cd90913,Dissatisfied,Dissatisfied,0.9811468
69f67e5d16de341e,Dissatisfied,Dissatisfied,0.99452037
1efb10cb8c5a401e,Satisfied,Satisfied,0.0030007034
e0f9fed78d7788cb,Dissatisfied,Dissatisfied,0.9881173
aeea61c4d64bb252,Dissatisfied,Dissatisfied,0.87621546
060d52df42ba5529,Dissatisfied,Dissatisfied,0.9876737
c59520909f304ca4,Dissatisfied,Dissatisfied,0.9936406
94d59ce26c3f6029,Satisfied,Satisfied,0.0020361634
233d01876bf28745,Dissatisfied,Dissatisfied,0.99355596
4edd3ea16146721f,Dissatisfied,Dissatisfied,0.9002071
3caac25f981aebd7,Satisfied,Satisfied,0.016160734
0ec6067f900f9664,Satisfied,Satisfied,0.0041643633
467dff357fe6e8c9,Dissatisfied,Dissatisfied,0.9899038
39c35c7538e1b7c5,Satisfied,Satisfied,0.008677413
0592966b0bf97551,Satisfied,Satisfied,0.0020700383
fcbba14d78ee0bce,Dissatisfied,Dissatisfied,0.9013709
f2c080f81a88d5c6,Satisfied,Satisfied,0.0030701174
c5273dd573078856,Dissatisfied,Dissatisfied,0.5825454
90fec9fd290740e1,Satisfied,Satisfied,0.026693692
61b2366e3d441ab1,Dissatisfied,Dissatisfied,0.9543127
b5d868ed0461c0f1,Dissatisfied,Dissatisfied,0.9949792
b43e852fe7ff7cd0,Satisfied,Satisfied,0.002400213
6805911c6cc9f532,Satisfied,Satisfied,0.002054848
276bd6596e56bdd9,Dissatisfied,Dissatisfied,0.92218727
de39151b4410446f,Dissatisfied,Dissatisfied,0.81869775
df8311d9c6aa49c4,Satisfied,Satisfied,0.0026158965
4a53b7a2d0eb0173,Dissatisfied,Dissatisfied,0.9954614
1e9e48553e7b2f07,Satisfied,Satisfied,0.0038841404
ca3f89051047f87f,Satisfied,Satisfied,0.0019390318
c0a5e962cf7053ae,Dissatisfied,Dissatisfied,0.9932769
fb89a677c57e4b7b,Satisfied,Satisfied,0.0017694194
3b186c7d99ef4031,Dissatisfied,Dissatisfied,0.99609536
d4ec579ce7cf53e3,Dissatisfied,Dissatisfied,0.9890738
b69889cfee315425,Satisfied,Satisfied,0.002761325
0b00be9447414c4c,Dissatisfied,Dissatisfied,0.9918332
b26500ee34d48f9c,Satisfied,Satisfied,0.0018465021
a7ca4dc1b8d1fe11,Dissatisfied,Dissatisfied,0.97291946
c2566226b1970450,Dissatisfied,Dissatisfied,0.8681112
213a229ad5fe6371,Dissatisfied,Dissatisfied,0.92936456
33daaf8a29b7d847,Dissatisfied,Dissatisfied,0.85045266
3faeca174006ca35,Dissatisfied,Dissatisfied,0.99396557
2d01aa80935f5375,Satisfied,Satisfied,0.0019910235
23456e8130cc4c0f,Dissatisfied,Dissatisfied,0.995789
68d70bd67e8236b5,Dissatisfied,Dissatisfied,0.98421925
87d5d88aa060f41b,Dissatisfied,Dissatisfied,0.9953217
d54444b1cc80df6a,Satisfied,Dissatisfied,0.5398825
52fed4dcb1639334,Satisfied,Satisfied,0.001772282
fee72dc810618984,Satisfied,Satisfied,0.0015494818
9098d1ec2158b0a8,Dissatisfied,Dissatisfied,0.9944512
e06bb5e56c80d862,Dissatisfied,Dissatisfied,0.9864237
547910fbc48f579c,Dissatisfied,Dissatisfied,0.84962606
fd7cf84d2005b94d,Dissatisfied,Dissatisfied,0.9861222
b72f9a650af813d0,Satisfied,Satisfied,0.0027875178
1859b95669f9d8d6,Dissatisfied,Dissatisfied,0.993804
0e3b0ff047b61baa,Dissatisfied,Dissatisfied,0.9897517
e72184e384d7f993,Satisfied,Satisfied,0.0019309702
6502f9ead58a7e70,Satisfied,Satisfied,0.0021153896
a462db115c5d55b0,Dissatisfied,Dissatisfied,0.988171
432de0de760a7726,Satisfied,Satisfied,0.0016647165
b6cce8c34fe9a412,Satisfied,Dissatisfied,0.7923385
b6220fc8a9fc97ff,Dissatisfied,Dissatisfied,0.990712
b4a1f04937d25953,Satisfied,Satisfied,0.003341479
fa16615b338c8878,Dissatisfied,Dissatisfied,0.85484344
06ab5292bcde0dbf,Dissatisfied,Dissatisfied,0.75979555
6e61f2cabcf8f300,Dissatisfied,Dissatisfied,0.91339314
dcc4748fda22e2dc,Satisfied,Satisfied,0.0025008663
39a4e3f5d54b648a,Satisfied,Satisfied,0.0017307451
23b0001322127c09,Dissatisfied,Dissatisfied,0.99514836
aeedfb4d807cecc0,Satisfied,Satisfied,0.0018055395
791cb5960351e28b,Satisfied,Satisfied,0.08747804
4b7a5d94f20d7275,Satisfied,Satisfied,0.0014526864
4a39d3b266bf6fe0,Dissatisfied,Satisfied,0.07676457
95b00417c69170a2,Satisfied,Satisfied,0.013418347
c5396d92a25431ba,Satisfied,Satisfied,0.0019943065
1fb0f8331dbbfdc6,Dissatisfied,Dissatisfied,0.9922883
5237f2352d9f8313,Dissatisfied,Dissatisfied,0.99489766
47bd75ba1c89a495,Dissatisfied,Dissatisfied,0.98492104
c536e51ac81eb268,Dissatisfied,Dissatisfied,0.8705178
fa943f274ea2ebe9,Dissatisfied,Dissatisfied,0.9930997
832a872f0c27827c,Satisfied,Dissatisfied,0.63839537
b34297ca4aaf6603,Dissatisfied,Dissatisfied,0.9704372
e2cd9e932b9ade14,Dissatisfied,Dissatisfied,0.9831698
3be3bc1d67f31f0b,Satisfied,Satisfied,0.20828421
72324651f2080509,Dissatisfied,Dissatisfied,0.9852357
a25b5a0518d8c5b5,Satisfied,Satisfied,0.0027957242
ab6bcd57bc083a8a,Satisfied,Satisfied,0.0021299438
11d2a2b64c62fbbb,Satisfied,Satisfied,0.0019737366
5e85c9dd1577a6ac,Satisfied,Satisfied,0.0077349236
f67a605dcdde7bfe,Satisfied,Satisfied,0.018865129
6e39b29918697ba8,Satisfied,Satisfied,0.0029456217
0151d07fc435567c,Dissatisfied,Dissatisfied,0.96562004
9be8886aac71d8d7,Dissatisfied,Dissatisfied,0.5197473
59e0ca999f639413,Satisfied,Satisfied,0.001421131
7b47bd092f976d36,Dissatisfied,Dissatisfied,0.9511877
0dbf40ca729b68ac,Dissatisfied,Dissatisfied,0.9826392
5da1c3236b63af64,Satisfied,Satisfied,0.0029815629
d50c911c26749d7a,Dissatisfied,Dissatisfied,0.99486023
d32ea5b8741d5e14,Dissatisfied,Dissatisfied,0.9576756
f9c8f229bcb871f5,Satisfied,Satisfied,0.0023499862
26e6256ae8112dfe,Satisfied,Satisfied,0.0046013314
046e1cda0537a3d4,Satisfied,Satisfied,0.0025979858
af39ff2e1c6834eb,Satisfied,Satisfied,0.0036642656
280d8f464f1e0d69,Dissatisfied,Dissatisfied,0.9054482
485614552dd6296a,Satisfied,Satisfied,0.0012403658
b5884bda94934997,Satisfied,Satisfied,0.002983209
9e13c630a1f9b573,Satisfied,Satisfied,0.0015380344
bbf15acf53326249,Satisfied,Satisfied,0.0017270376
b1751d7275da0b93,Satisfied,Satisfied,0.0019665398
0eb3e810be9c3cd9,Satisfied,Satisfied,0.0032068563
3910f7ed6313752d,Satisfied,Satisfied,0.0015808489
ca812547461760f4,Satisfied,Satisfied,0.0014169262
ef64b92d4a199f58,Dissatisfied,Dissatisfied,0.8337814
a105d333f936f3e6,Dissatisfied,Dissatisfied,0.83221745
d94a6e0bbcac8acf,Satisfied,Satisfied,0.0031255768
d6280d6a8d201690,Satisfied,Satisfied,0.008748332
39d0b445285f9cc6,Dissatisfied,Dissatisfied,0.9918795
9521e9748d82cf4d,Satisfied,Satisfied,0.0046704463
c5b197a1b256b17f,Dissatisfied,Dissatisfied,0.98950243
ab10ea146e7c53c3,Dissatisfied,Dissatisfied,0.92622423
43a63a2ceaf94cf3,Satisfied,Satisfied,0.0026614482
2d179d09a0d069f4,Satisfied,Satisfied,0.0018631694
c2c50bb5a6e21e0e,Satisfied,Satisfied,0.09588613
5036644041f4947a,Satisfied,Satisfied,0.0032947045
cd1d3edee408e2a1,Dissatisfied,Dissatisfied,0.9895096
43c25e01034599a1,Dissatisfied,Dissatisfied,0.99307996
068498a19464447e,Dissatisfied,Dissatisfied,0.96749073
64d9a517e8b56a64,Satisfied,Satisfied,0.0014886099
b305ba08aa51f430,Satisfied,Satisfied,0.002021095
4f5803889d3f05c3,Dissatisfied,Dissatisfied,0.8386698
3580ba611787bd5a,Satisfied,Satisfied,0.0024795376
292b3e91e6e231cb,Dissatisfied,Dissatisfied,0.93814677
7f1eb13d316a8b38,Dissatisfied,Dissatisfied,0.88047624
fea2f5f974c5df75,Dissatisfied,Dissatisfied,0.9501901
cf74c98b6d93edb5,Satisfied,Satisfied,0.008909919
abd3d6f88c157248,Satisfied,Satisfied,0.0039045988
4f485e31fe601df8,Dissatisfied,Dissatisfied,0.95990753
b728f2e0232c5841,Satisfied,Dissatisfied,0.9198715
c18e825a8ce58d46,Dissatisfied,Dissatisfied,0.99308455
0f64d10e44cc9916,Dissatisfied,Dissatisfied,0.9199665
ff121566c93c410b,Dissatisfied,Dissatisfied,0.9113846
5c85b38e68f0375c,Dissatisfied,Dissatisfied,0.9922019
630035db3e5905b6,Satisfied,Satisfied,0.0021545494
0ea593ac775d4aa1,Satisfied,Satisfied,0.0019919067
f2d035f176de0de0,Dissatisfied,Dissatisfied,0.9895097
d110e9dc93dbafb2,Dissatisfied,Dissatisfied,0.96968085
a5e27b93ccc038c8,Satisfied,Satisfied,0.002599768
b6a073a3496768f2,Satisfied,Satisfied,0.0023685088
b99c268fda624d40,Dissatisfied,Dissatisfied,0.99273187
7f4875b19dead0f5,Dissatisfied,Dissatisfied,0.9631678
98e2fa50877b5d43,Dissatisfied,Dissatisfied,0.6003328
0834434f03a648cf,Satisfied,Satisfied,0.0052855136
7024c304a519bdf6,Satisfied,Satisfied,0.0023782754
cdf4db2a68026820,Dissatisfied,Dissatisfied,0.98557264
f7f10ae43358ee58,Satisfied,Satisfied,0.0032011094
54371a38a581f3bc,Satisfied,Satisfied,0.0020173504
db59c0457bfd0ee8,Dissatisfied,Dissatisfied,0.88984036
9e63482c7db606c4,Dissatisfied,Dissatisfied,0.9394648
eaed6edfc0c22a8b,Satisfied,Satisfied,0.0018120919
6e8b6f8772a502a1,Dissatisfied,Dissatisfied,0.9925177
5eae5c23a4979474,Dissatisfied,Dissatisfied,0.8429108
f03c20f1c455288b,Satisfied,Satisfied,0.0015321509
2d67fa2863e40d5a,Dissatisfied,Dissatisfied,0.95174617
3609224dbfa5a71b,Dissatisfied,Dissatisfied,0.9725036
9fc14f40c0af3010,Dissatisfied,Dissatisfied,0.991755
bd6920940f298361,Dissatisfied,Dissatisfied,0.9503911
40c88acdbe20ab1e,Satisfied,Satisfied,0.0022905464
a2cb15c2ee924723,Dissatisfied,Satisfied,0.25451404
73d458ab50e62604,Satisfied,Satisfied,0.0016049594
affba6538262a3a1,Dissatisfied,Dissatisfied,0.9895229
089b21eef1270ef9,Satisfied,Satisfied,0.002191011
43d3ba0789644b59,Satisfied,Satisfied,0.002835064
9ee25dc3caf10744,Dissatisfied,Dissatisfied,0.9934369
fd6de3e99b06a641,Dissatisfied,Dissatisfied,0.9887432
8c459971e7b141d5,Satisfied,Satisfied,0.01407112
74a8e1c3894dd7dd,Dissatisfied,Dissatisfied,0.9752558
41e5477cf321c950,Dissatisfied,Dissatisfied,0.98468626
72f6fb13b5007ab0,Satisfied,Satisfied,0.0080945
524a3aef2d2b8801,Satisfied,Satisfied,0.0028426272
a21c19a183655147,Dissatisfied,Dissatisfied,0.99160004
8a706e875f9c97c5,Satisfied,Dissatisfied,0.9825059
f54027643c6d464a,Satisfied,Satisfied,0.0027816088
b00e865063980d93,Dissatisfied,Dissatisfied,0.9952561
adf3298c23c5739d,Dissatisfied,Dissatisfied,0.9418683
6b49832680444c4a,Dissatisfied,Dissatisfied,0.9939262
d928d1e053216461,Satisfied,Satisfied,0.004726433
a303f0f664f24785,Dissatisfied,Dissatisfied,0.9837377
cbeb5ed680c895a2,Dissatisfied,Dissatisfied,0.98974437
a28d3ddcc866be7c,Dissatisfied,Dissatisfied,0.7973566
5f6f0d22195b7dbd,Dissatisfied,Dissatisfied,0.5716247
507e3d1fa35cd44d,Satisfied,Dissatisfied,0.59553564
95de324c69f4ecaa,Dissatisfied,Dissatisfied,0.9932346
0fae8428f0f992d8,Satisfied,Satisfied,0.005040478
dfc9689af5baf51c,Satisfied,Satisfied,0.0019998755
bd8d4824b1405bae,Satisfied,Satisfied,0.058678925
3a862737c40560d0,Dissatisfied,Dissatisfied,0.93976456
8496035693b542c0,Satisfied,Dissatisfied,0.9220713
739ea3f7ae1c8511,Dissatisfied,Dissatisfied,0.81523716
228d24765692a428,Satisfied,Satisfied,0.0019435135
47730f9f08644ae6,Dissatisfied,Dissatisfied,0.9950818
66737c6d9d894fed,Dissatisfied,Dissatisfied,0.99446034
d97533084378e658,Dissatisfied,Dissatisfied,0.9684342
7269096f3c7ab9ea,Satisfied,Satisfied,0.005977247
9a7d56010c8b4e29,Dissatisfied,Dissatisfied,0.76385665
c5d108be6c31b602,Dissatisfied,Dissatisfied,0.99412304
952bd709468eac9b,Satisfied,Satisfied,0.016432224
ad32a495697ec6b4,Dissatisfied,Dissatisfied,0.9659163
b8857db813c1e061,Dissatisfied,Dissatisfied,0.99186045
7f20a218cc72370e,Dissatisfied,Dissatisfied,0.97965026
f3cdc81ae7f8fa29,Satisfied,Satisfied,0.0027794323
322e0f6fe000dfea,Satisfied,Satisfied,0.14334998
5877fe7de01a4bb7,Satisfied,Satisfied,0.0022413044
acd1a6b2168988d7,Satisfied,Satisfied,0.0020143825
5987499e9d7fa8bd,Satisfied,Satisfied,0.0013899363
b51c3887f4a3f9fe,Dissatisfied,Dissatisfied,0.9934536
8b31c9352164a37e,Dissatisfied,Dissatisfied,0.9893645
bd089bc864481350,Dissatisfied,Dissatisfied,0.9674132
db8aa6c26feed1f9,Dissatisfied,Dissatisfied,0.9683298
9b1f4e0a24d16cb3,Satisfied,Satisfied,0.0036064996
e5089a786949e0fd,Satisfied,Satisfied,0.0037447144
10a06688dc6e330f,Satisfied,Satisfied,0.28314114
97de414be2f68d9e,Satisfied,Satisfied,0.0020262443
f344fcd700e2825b,Satisfied,Dissatisfied,0.64145124
b35b9a8cc0bde58d,Satisfied,Satisfied,0.10057831
37f377944e8df73d,Dissatisfied,Dissatisfied,0.83798254
10646d0d981d9c6c,Satisfied,Satisfied,0.0015141809
ce9e63de566881c4,Satisfied,Satisfied,0.0021047276
cf9b3cc85d175fbf,Satisfied,Satisfied,0.002695329
c102c797ee25bd99,Satisfied,Satisfied,0.0029178008
f324fd8f81db29f7,Dissatisfied,Dissatisfied,0.9527046
4f0e496d015dd1d1,Satisfied,Satisfied,0.0017914183
ef30c59db4870d65,Satisfied,Satisfied,0.0012121651
ea08189019d1dae3,Satisfied,Satisfied,0.00276917
856311496d7b5e51,Satisfied,Dissatisfied,0.9584731
b7712f8f69decbe3,Dissatisfied,Dissatisfied,0.9937589
4deb7a2e0e6cab18,Dissatisfied,Dissatisfied,0.9869905
f339dfe94049d0df,Satisfied,Satisfied,0.001502991
f7860058f486b798,Satisfied,Dissatisfied,0.9627559
664baa7ae9eb8708,Dissatisfied,Dissatisfied,0.5508449
0ab0f95a9166a201,Satisfied,Satisfied,0.0021391842
7ed271e899941db5,Dissatisfied,Dissatisfied,0.55662435
6006288e5f53ffd4,Dissatisfied,Dissatisfied,0.99462223
43d6c79c06820d76,Satisfied,Satisfied,0.0019888377
c479a5ada48db356,Dissatisfied,Dissatisfied,0.98807436
fc6c97a0a79f59eb,Satisfied,Satisfied,0.001742929
2ba4401a0fb983b3,Satisfied,Satisfied,0.0028294218
3379254a744485b5,Dissatisfied,Dissatisfied,0.995434
ec1cdb1f3d2539dd,Dissatisfied,Dissatisfied,0.9864879
19cc9b1e82f85cd7,Satisfied,Satisfied,0.0018653576
0a04caa95a6e173b,Satisfied,Satisfied,0.001778361
57b519c292846954,Dissatisfied,Dissatisfied,0.99559915
148ba96c3c2623e7,Dissatisfied,Dissatisfied,0.99308103
b872b3a9056373d2,Satisfied,Satisfied,0.0035732891
d062ce3741c462f1,Dissatisfied,Dissatisfied,0.9384721
71414e1bf85adfef,Satisfied,Dissatisfied,0.9037169
99f249af370387ad,Satisfied,Satisfied,0.001963751
95d0d69a98eb8ba7,Dissatisfied,Dissatisfied,0.99269027
5d7cbd9108fb0e04,Satisfied,Satisfied,0.003899817
87c696dfa1c62051,Dissatisfied,Dissatisfied,0.9213487
e53b8526a1856507,Satisfied,Satisfied,0.008014866
e42915fea5e1117e,Satisfied,Dissatisfied,0.7784369
4ffacba575e4106e,Dissatisfied,Dissatisfied,0.9628136
13a281de2e9878b5,Satisfied,Satisfied,0.08218614
7b99235126f8becb,Satisfied,Satisfied,0.0030766844
7896efd1a8666c9b,Satisfied,Satisfied,0.0019354987
2ad53bfc0f39d581,Dissatisfied,Dissatisfied,0.87080806
2aaf634ce2acdec6,Satisfied,Satisfied,0.0017854697
a9f6a1660d3aee50,Dissatisfied,Dissatisfied,0.9958145
604d7fe44b4e04df,Dissatisfied,Dissatisfied,0.99302375
f6675764a8d84c87,Satisfied,Satisfied,0.0015231486
b99b30f71aeaf614,Satisfied,Satisfied,0.0027461958
1be4c0268f3875cc,Dissatisfied,Dissatisfied,0.9647888
d0b49b9dd73d47e9,Satisfied,Satisfied,0.0022854565
69521f008350eb23,Satisfied,Satisfied,0.0019729347
56c91a6c90cb9c84,Dissatisfied,Dissatisfied,0.95693666
e412689df14eba5a,Dissatisfied,Dissatisfied,0.9839611
cf66265edc54952c,Dissatisfied,Dissatisfied,0.9945962
ba52a01c92ef3896,Satisfied,Satisfied,0.0030496395
638c2e135a87557b,Satisfied,Satisfied,0.001463064
c5bb63781e5fc8ae,Satisfied,Dissatisfied,0.9815621
3e77323c7f12d67c,Dissatisfied,Dissatisfied,0.93164986
fa2bd0cb87e5ae21,Dissatisfied,Dissatisfied,0.9791489
b27b53c2ec1c17da,Satisfied,Satisfied,0.40845883
44733f643744c259,Satisfied,Satisfied,0.0018630702
e113c6a7c1bf225b,Dissatisfied,Dissatisfied,0.8166917
01562ac52170c484,Satisfied,Satisfied,0.0026551837
3e53c827adf43776,Satisfied,Satisfied,0.0020023915
f375acc82ad68ccd,Dissatisfied,Dissatisfied,0.8333965
dedb84c3172141cd,Satisfied,Dissatisfied,0.97479206
729b5989ca628bce,Satisfied,Dissatisfied,0.6830515
30c2e2f2ded94c49,Dissatisfied,Dissatisfied,0.99334186
8639c57464dfa0a9,Dissatisfied,Dissatisfied,0.957167
acbe4491243e4078,Satisfied,Satisfied,0.0058997436
573007f17b744e37,Satisfied,Satisfied,0.0018595479
0ddc53faebcf50c1,Dissatisfied,Dissatisfied,0.9871924
d6559be92209dedc,Dissatisfied,Satisfied,0.31517163
c006222b79d70935,Dissatisfied,Dissatisfied,0.88917184
5bb7f1832dedb7ec,Dissatisfied,Dissatisfied,0.9876853
538dd3200946944c,Satisfied,Satisfied,0.0022541562
9152c059a328071b,Satisfied,Satisfied,0.0019471461
608672a521eddab2,Dissatisfied,Dissatisfied,0.8554764
baccbc3cf451c7ff,Satisfied,Satisfied,0.0026823797
a3717f71bfe0351f,Dissatisfied,Dissatisfied,0.9819431
c77a829d6e1a0424,Satisfied,Satisfied,0.0020368204
3e4cdcacc6d73718,Satisfied,Satisfied,0.0015687774
f8d23174cade8a01,Dissatisfied,Dissatisfied,0.99257964
9bc081843f7ac5f3,Dissatisfied,Dissatisfied,0.9372005
af2b479191c3a9bb,Dissatisfied,Dissatisfied,0.97880554
206a65ab0cd7feea,Satisfied,Satisfied,0.002392704
f2d314ee0320e339,Dissatisfied,Dissatisfied,0.93355864
89640c7920f168b1,Dissatisfied,Dissatisfied,0.95457995
e0b296ed80c1953d,Dissatisfied,Dissatisfied,0.9246284
ecb3e3f4ecde823e,Dissatisfied,Dissatisfied,0.992645
fe4c4171eb522dcb,Satisfied,Satisfied,0.0015124307
3e5d720593fde79d,Dissatisfied,Dissatisfied,0.9956886
e8abfe584d7b74b9,Dissatisfied,Dissatisfied,0.99238753
0ad588e29889ddd0,Dissatisfied,Dissatisfied,0.9788785
f4491f83c9036758,Satisfied,Satisfied,0.0023836487
ea204a9ca6a7883a,Satisfied,Satisfied,0.14988327
bc91ca94baefb63b,Dissatisfied,Dissatisfied,0.7998477
bff4fc801b0e3372,Dissatisfied,Dissatisfied,0.916478
ea3c7f3ea95a23cd,Dissatisfied,Dissatisfied,0.99309736
ef94f7e119ab53ad,Dissatisfied,Dissatisfied,0.96670705
67187f048ccac0c3,Satisfied,Satisfied,0.0058901296
d912bfbfdd55fe72,Dissatisfied,Dissatisfied,0.98472124
17cc496f1459d0d3,Satisfied,Satisfied,0.0018164512
f6f58fae2a8f1f98,Dissatisfied,Dissatisfied,0.96278566
b729962d4481ecdc,Dissatisfied,Dissatisfied,0.91048896
fb7ba993530f3a0c,Satisfied,Satisfied,0.002408065
87930b9ad37e978f,Dissatisfied,Satisfied,0.27654198
e7d3cf2b7bfe64d6,Dissatisfied,Dissatisfied,0.85569644
bb396ae518a55a41,Dissatisfied,Dissatisfied,0.9927401
7bf04970bc234156,Dissatisfied,Dissatisfied,0.9937668
9b7b40f017bfafb9,Satisfied,Satisfied,0.1488011
3c5781387a02f9b7,Dissatisfied,Dissatisfied,0.9879709
