review_id,y_true,y_pred,p_dissat
92aa837afcbdb378,Satisfied,Satisfied,0.0013964545475938506
15440788000db7a8,Satisfied,Satisfied,0.01116985820074016
7f97c8cd0ee94569,Satisfied,Satisfied,0.0071024737442090995
8542f5689b8704c1,Satisfied,Satisfied,0.12046935922460922
803bfeafd61cf585,Dissatisfied,Dissatisfied,0.9636624663619568
69893a60fbc63e1d,Satisfied,Satisfied,0.013588763732715595
272d5256241282fd,Satisfied,Satisfied,0.0005717721352875479
6f03b31d47718176,Dissatisfied,Dissatisfied,0.8455476055823108
d9b66b108b264f44,Dissatisfied,Dissatisfied,0.9905657032706916
8f60febd484ab2ed,Dissatisfied,Dissatisfied,0.981153656305796
cb4078974da00024,Dissatisfied,Dissatisfied,0.595185300865742
38a9acec618c6d28,Dissatisfied,Dissatisfied,0.8233834606470007
58029ed39cb6ab90,Dissatisfied,Dissatisfied,0.9630723471457636
af9d6a9c631681c5,Dissatisfied,Dissatisfied,0.9621141428769656
45348382963030a0,Satisfied,Dissatisfied,0.9728039588759989
8edf0ee5ea4e2ebb,Dissatisfied,Dissatisfied,0.9411746876085364
d09425f03f1378f6,Satisfied,Satisfied,0.031828359836030495
162fb12271233b8f,Dissatisfied,Dissatisfied,0.917074983219667
a32914f851060d3a,Satisfied,Satisfied,0.1479199505082008
331cc92a7eaedd6a,Satisfied,Satisfied,0.19359355748570772
05d81176c5659919,Satisfied,Satisfied,0.04288019097690143
32aa6ae924d9459e,Satisfied,Satisfied,0.00855664158215493
4943bca0e712ed1e,Satisfied,Satisfied,0.007421177184456636
1b60596b1295754c,Satisfied,Satisfied,0.0003755504167484898
3a960e0ec915ef05,Satisfied,Satisfied,0.0009972934203894557
54c7f4fdcf695844,Dissatisfied,Dissatisfied,0.9543655706443346
ebec32b1fdb22744,Satisfied,Satisfied,0.0021510919794763828
20ccf044e09722cb,Dissatisfied,Dissatisfied,0.9625047343758147
4b1035f544c5e2b6,Dissatisfied,Dissatisfied,0.9425616029933233
6485350714b27723,Dissatisfied,Dissatisfied,0.9324398273564679
ef52ee564790089e,Dissatisfied,Dissatisfied,0.866619301265995
a25c469bf6c3f41a,Dissatisfied,Dissatisfied,0.7583882946466671
8642995678ed7904,Satisfied,Satisfied,0.0053604406745694595
4a670c5c3d6a8c06,Dissatisfied,Dissatisfied,0.8995768189822732
abe95e529e4921fc,Dissatisfied,Dissatisfied,0.8983040842468965
71e93ead79407e3d,Satisfied,Satisfied,0.00932271797015701
6cc31766bbc6c5ae,Satisfied,Satisfied,0.0001829660239880404
d7e22ecce383c7e9,Dissatisfied,Dissatisfied,0.7494610335633679
02ad3cd55ef3319f,Satisfied,Satisfied,0.07197483172377128
1021de487be3c18a,Dissatisfied,Dissatisfied,0.9933327365283304
fd087fc51b42625d,Dissatisfied,Dissatisfied,0.9946485143020237
e17c18a1967d15db,Satisfied,Satisfied,0.03163965304119709
8828b03b9f814490,Dissatisfied,Dissatisfied,0.6184242121489991
d2af3f051181c97c,Satisfied,Satisfied,0.051169691588122825
692cec74b7ca1814,Satisfied,Satisfied,0.14068294270872828
3a3c36360f31b740,Dissatisfied,Dissatisfied,0.7476477510475865
27b2b6884ffbf2a4,Satisfied,Satisfied,0.13875394071531708
009a82c683446b41,Satisfied,Dissatisfied,0.970509276001462
7267521492c6f4dd,Dissatisfied,Satisfied,0.4181246624202091
9c790617539246e5,Satisfied,Satisfied,0.005916858145679956
4e3b880e70f5ed44,Satisfied,Satisfied,0.036356322583830813
cb15c501d115512c,Dissatisfied,Dissatisfied,0.9970769756434886
2f2ad3b25a22ad9b,Dissatisfied,Dissatisfied,0.9956330098175816
0f8fe8bce0976b87,Dissatisfied,Dissatisfied,0.9706365202202387
1b2fe94a10e58faa,Dissatisfied,Dissatisfied,0.9566850387073599
d312b7285af604cf,Dissatisfied,Dissatisfied,0.9788457218762231
d3f7b2844c0af812,Satisfied,Satisfied,0.028254820721384705
daedf957012bffc5,Dissatisfied,Dissatisfied,0.9298212501401055
fef9dc8377c85adf,Dissatisfied,Dissatisfied,0.9257161895087392
fbce5606dcfe9d36,Satisfied,Satisfied,0.006916630199661118
aaf2d55a31593857,Satisfied,Satisfied,0.12551728426735445
6f762e154ffb1469,Satisfied,Satisfied,0.012282847482362635
1be20ef4cbc4a177,Satisfied,Dissatisfied,0.5034149890346434
613a1db7a2b53a22,Satisfied,Satisfied,0.000982673070685225
f0526f1b671f741b,Satisfied,Satisfied,0.07541584929382066
233842101e61f718,Satisfied,Satisfied,0.0025327882815315097
474d965a14ab8171,Satisfied,Satisfied,0.00039557263881021915
0ed7a987990c27ab,Dissatisfied,Dissatisfied,0.983351475656344
588251ad216e39f0,Dissatisfied,Dissatisfied,0.898892321420589
4cb95906b0e5fb8e,Dissatisfied,Dissatisfied,0.9519370533672741
38d063223c850e0a,Dissatisfied,Dissatisfied,0.909715346596497
fecec04a820b4b90,Satisfied,Satisfied,0.00739305361286835
ce8633d9df3c7383,Dissatisfied,Dissatisfied,0.686853598217246
0fab66e195f9b6e6,Dissatisfied,Dissatisfied,0.9795710125982208
5adecf03a3b46457,Satisfied,Satisfied,0.009393164468800896
99e6aeff98628fc3,Satisfied,Dissatisfied,0.9614816347625993
a3d0b93295dc2d04,Satisfied,Satisfied,0.0007749570699933835
daf60ebe65183355,Dissatisfied,Dissatisfied,0.9957398656669231
e37c93e0702c82ce,Satisfied,Satisfied,0.12312869193298177
4ee569ce5aa2c6e7,Dissatisfied,Satisfied,0.4043826705475215
10c996fef761522d,Satisfied,Satisfied,0.0005212263314228194
221f9a1cae4cc54e,Satisfied,Satisfied,0.14227384396046874
34f9eee1a89fc957,Dissatisfied,Dissatisfied,0.6669291018432006
6051ede69c3e16b0,Dissatisfied,Dissatisfied,0.7255154402902634
04ee390671b9abde,Satisfied,Satisfied,0.02495342522180836
9cb24088a189f57b,Dissatisfied,Dissatisfied,0.986937960093781
4158e0af552f4b08,Dissatisfied,Dissatisfied,0.5522572590627945
52e2a3d6daf2466d,Dissatisfied,Dissatisfied,0.8672952245105064
c37cd93203081a05,Satisfied,Satisfied,0.0017576503945064825
479f1211bcac06b6,Dissatisfied,Dissatisfied,0.9940931919206412
37edf0bc00e25059,Dissatisfied,Dissatisfied,0.9246516135964588
917bc13b9f168cf5,Satisfied,Satisfied,0.07501246080229
37c92388c9ef9ee6,Dissatisfied,Dissatisfied,0.9399099853293159
03f481604c49951c,Dissatisfied,Dissatisfied,0.9072718840172066
a8da936612b317d7,Satisfied,Satisfied,0.09947855582952199
99d4810bc64c3fe2,Satisfied,Satisfied,0.005444958156037035
e70c42036a92c337,Dissatisfied,Dissatisfied,0.9872176395594429
433faa8782591477,Dissatisfied,Dissatisfied,0.9958762456389555
ee3d6c2bf04fa232,Satisfied,Satisfied,0.1598523649922863
3016feac9a307027,Dissatisfied,Dissatisfied,0.9508891811493315
aedb234e18c057a6,Dissatisfied,Dissatisfied,0.9756609670448927
9947f4dff0592735,Satisfied,Satisfied,0.21889129462807078
c74518595c7be14e,Dissatisfied,Satisfied,0.49815399902117985
4cf722683fd21a01,Dissatisfied,Dissatisfied,0.9970815377615225
df058087c6a8725e,Satisfied,Satisfied,0.018544310889171967
da7f283905427ad3,Dissatisfied,Dissatisfied,0.8774088775122099
8b2211db6c4b67e6,Dissatisfied,Dissatisfied,0.9949500370825017
c47f94f1de34bc1e,Dissatisfied,Dissatisfied,0.8364869301527929
e32838676b6f0168,Dissatisfied,Dissatisfied,0.9764051388313986
271835b29602b5f1,Dissatisfied,Dissatisfied,0.999302499245294
29669476f21fa49b,Dissatisfied,Satisfied,0.487926334282305
1930bf79bee6637f,Satisfied,Satisfied,0.006744007610793227
353347ede92bc548,Satisfied,Satisfied,0.08259056371849016
c823a9b2281db412,Satisfied,Satisfied,0.006575548968007716
c40ef815ac1648d0,Satisfied,Satisfied,0.0058689909463247964
95807ea83ea227f5,Satisfied,Satisfied,0.19773436961702537
6003e5ae6838baa0,Dissatisfied,Dissatisfied,0.7529360582569319
5648ea5c99cdf80e,Satisfied,Satisfied,0.08150045805606505
e0e6713b0414c371,Dissatisfied,Dissatisfied,0.5846041741391887
5374fdfb8d91eb27,Satisfied,Satisfied,0.01712630688225736
3f7dfecaf102f1c7,Satisfied,Dissatisfied,0.9688074920873421
a4fddaa4752448e7,Dissatisfied,Dissatisfied,0.9906069700990111
2c9dfad59639fefb,Dissatisfied,Dissatisfied,0.876606778178617
a5c6990cebed9040,Satisfied,Satisfied,0.0030600882861186265
fb1446322dde58b8,Dissatisfied,Dissatisfied,0.7835807137299639
ee456dfb17d6139d,Satisfied,Satisfied,0.19992685887786757
1f3ef08f0de8c017,Dissatisfied,Dissatisfied,0.9806240883670704
d8ec625070080364,Dissatisfied,Dissatisfied,0.9058811197239972
de3ba8fd598e7028,Satisfied,Satisfied,0.18335502342721657
a9d747c31a65adcf,Satisfied,Satisfied,0.004404980308887548
2f3a35274588230e,Dissatisfied,Dissatisfied,0.8986137350400424
7e050adbb298b595,Dissatisfied,Dissatisfied,0.9991173362699585
1379a7c18fde0366,Dissatisfied,Dissatisfied,0.9394982230456113
5579cfabec36d784,Dissatisfied,Dissatisfied,0.995888899607107
c981de908dac4d68,Dissatisfied,Dissatisfied,0.6451454466887511
e8f24cc494d87aa2,Satisfied,Dissatisfied,0.9643838858591695
b614287e5b83fb9e,Dissatisfied,Dissatisfied,0.9870797575102669
38e6f1b5a7b9e164,Dissatisfied,Dissatisfied,0.9914921753368772
d87cbff647bca5ca,Satisfied,Satisfied,0.005386294748400133
408e61d24fc71a08,Satisfied,Satisfied,0.008118145163224363
46e7ef0bbbc0abea,Satisfied,Satisfied,0.1527080456327765
bade18789dd4c741,Satisfied,Satisfied,0.01056389554493109
0566e9f73e64f7fe,Satisfied,Satisfied,0.13242609430781752
611c45d300b6428e,Dissatisfied,Dissatisfied,0.9854208261079039
fd45433193041015,Satisfied,Satisfied,0.005515004125001351
94a215cac588061e,Dissatisfied,Dissatisfied,0.9303726671112935
fcfb3b6e99af1289,Dissatisfied,Dissatisfied,0.9474991110875726
8fe4fe255eb89abd,Dissatisfied,Dissatisfied,0.7738054609296275
9add130ac8928f05,Dissatisfied,Satisfied,0.4429403534058884
add1bd986c3bfb48,Satisfied,Satisfied,0.007140379071434573
41a3987048895376,Satisfied,Satisfied,0.00854434554270315
08f6a9cd2d56faaf,Satisfied,Satisfied,0.3776242442726829
86ea73a697044c6a,Dissatisfied,Dissatisfied,0.9887717183429597
25602b71b715cec5,Satisfied,Satisfied,0.008061174377235894
1a39915a46034eb6,Satisfied,Satisfied,0.04710645398124835
1cb5af3ab56d78c8,Dissatisfied,Dissatisfied,0.9834271738547015
841b4f19b1a2f11f,Satisfied,Satisfied,0.012052466460531633
f85a3bb609923160,Satisfied,Satisfied,0.023512637261373093
82d45c578297b8b2,Dissatisfied,Dissatisfied,0.8783579996301342
53c290b19ef4d2a3,Satisfied,Satisfied,0.20294090183730176
52831079d47b7b8c,Dissatisfied,Dissatisfied,0.981847215136591
7b7ffc618ffdcc53,Dissatisfied,Dissatisfied,0.9291923560445022
4efc4b8dd0ed22a7,Satisfied,Satisfied,0.006542460492300672
3c7040e4ebca823c,Satisfied,Satisfied,0.08740404800837864
a71dfa8a0951b034,Dissatisfied,Dissatisfied,0.9756800037875583
eb4e5b8f20c03406,Dissatisfied,Dissatisfied,0.9044545710968047
b7156c689befb9eb,Satisfied,Satisfied,0.12233378478676345
c2681df0ed24bafb,Dissatisfied,Dissatisfied,0.9957160368345931
1d238155acf99143,Dissatisfied,Dissatisfied,0.7505653086896015
49dd1412a38704b0,Dissatisfied,Dissatisfied,0.9754647979835717
517ae208f9906121,Satisfied,Satisfied,0.04311132242878083
89b785de0d40a6da,Satisfied,Satisfied,0.23872115833091154
c803606efa295872,Dissatisfied,Dissatisfied,0.7506045195674845
e1f1e6f4e28fc6ce,Dissatisfied,Dissatisfied,0.585834322967239
4d35eaae647306b6,Satisfied,Satisfied,0.06999962521819676
5f965133bb111a6e,Dissatisfied,Dissatisfied,0.9500274088896029
3f98ef21546e62f4,Dissatisfied,Satisfied,0.2703857005729981
6f7f3a6515b422ff,Dissatisfied,Dissatisfied,0.9720592656375443
ac10d0c439889b4c,Dissatisfied,Dissatisfied,0.961047353990244
15f1061ed2eafc81,Dissatisfied,Dissatisfied,0.9311891928032328
ab6160e7324aae55,Satisfied,Satisfied,0.0029261346608461616
59c911782d177ef0,Dissatisfied,Dissatisfied,0.9309025501402891
57c036f70397973a,Satisfied,Satisfied,0.04413600315674382
994357a5a0ba9d96,Satisfied,Dissatisfied,0.5455203878305458
c57dafb5775fd34f,Dissatisfied,Dissatisfied,0.9305059658693562
f5786f09a3e55b8d,Dissatisfied,Dissatisfied,0.961212450001113
e9772b67d6a679d1,Satisfied,Satisfied,0.003064607225911583
bb1cea0ead6af199,Dissatisfied,Dissatisfied,0.9885976245293541
b9c4df539731e276,Dissatisfied,Dissatisfied,0.7899984637411507
98d2fd2c7587f944,Dissatisfied,Dissatisfied,0.8303557636560036
86d74227702f2ee4,Satisfied,Satisfied,0.06291842182669931
1790cff1c2073e60,Satisfied,Satisfied,0.003035100631162265
72ad6e885b7b5641,Dissatisfied,Dissatisfied,0.969869348121839
2f524c6195e62404,Dissatisfied,Dissatisfied,0.9480930547702094
2f72e20d6e52eabd,Dissatisfied,Dissatisfied,0.9706972183644883
fce63aa18a302aba,Dissatisfied,Dissatisfied,0.8080023916343717
85e50a8b173f6ac6,Dissatisfied,Dissatisfied,0.9295128255754243
585da1df4a417ad1,Satisfied,Satisfied,0.022733964571005256
8aff12fd69bcbc43,Dissatisfied,Dissatisfied,0.9235306957678465
e3598b758a6cc752,Satisfied,Satisfied,0.01543059905016327
fa17e451a02b28f9,Dissatisfied,Dissatisfied,0.9246043508006477
897b8b23b3d42d14,Dissatisfied,Dissatisfied,0.9718262282529652
09e27f351969f2de,Satisfied,Dissatisfied,0.637529409759479
198d0d86935ce344,Satisfied,Satisfied,0.43395818934497804
5fc07fef9c9fc82a,Satisfied,Satisfied,0.001679495765221528
72dd3959b8730850,Dissatisfied,Dissatisfied,0.9937289085554508
76ebd32025ca27f2,Satisfied,Satisfied,0.012789574499489734
f828e06d5095637f,Dissatisfied,Dissatisfied,0.9248852873719947
fcdf78992de109c9,Dissatisfied,Dissatisfied,0.9727592934357152
f2d88f03214d7bc6,Satisfied,Satisfied,0.02126537430837235
83f1518b44062454,Dissatisfied,Dissatisfied,0.916307941670667
57ac34951ab6b96e,Satisfied,Satisfied,0.001574569665452367
255236443644f03e,Dissatisfied,Dissatisfied,0.9904669717983365
de78e256893addef,Dissatisfied,Dissatisfied,0.9767728843142555
6fe2b8cd992658a0,Satisfied,Satisfied,0.016567528099768507
567615501519b99d,Satisfied,Satisfied,0.16015433950738991
376bff95a0b5a192,Dissatisfied,Dissatisfied,0.9150423020892887
3272d6e1840734cc,Satisfied,Satisfied,0.0008460225988422924
57834c49c1610e39,Dissatisfied,Dissatisfied,0.920292296016906
999a67cec48837ce,Satisfied,Satisfied,0.023774425186543713
4bd7eaa8a2b7794b,Dissatisfied,Dissatisfied,0.8641666473914839
429b70b338ef92b9,Dissatisfied,Dissatisfied,0.9348929191999741
790dba49dbb29cb2,Satisfied,Satisfied,0.10046979036667092
4f9516a775fe932d,Dissatisfied,Dissatisfied,0.7890043398910964
10776d12da2adc8f,Dissatisfied,Dissatisfied,0.9905228350380133
8f0fe56eec91ec8f,Dissatisfied,Dissatisfied,0.9338668508102433
15f53a5c89c24f90,Dissatisfied,Dissatisfied,0.991323300024422
950922e98620093b,Satisfied,Satisfied,0.022685740229130908
e468cc75502e15d0,Satisfied,Satisfied,0.0012498443380512352
19934caf4239878b,Dissatisfied,Dissatisfied,0.656926451899242
9aa71c4eba8985c6,Satisfied,Satisfied,0.024971087216650385
82426ec641678a6e,Dissatisfied,Dissatisfied,0.9272148780836925
b61a57d0ad81cd71,Dissatisfied,Dissatisfied,0.62508258307669
c0b4c9ec3dbb4be1,Dissatisfied,Dissatisfied,0.9867304773534
8c5ccf685e0ad1b7,Dissatisfied,Dissatisfied,0.9220760316644
1c9d96ac4294737f,Satisfied,Dissatisfied,0.93267577126606
79e20e2fc3c3c3cd,Dissatisfied,Dissatisfied,0.9698170722318175
c34ffd23e693fa2a,Satisfied,Satisfied,0.029665630613690912
5b87e4a98f3f0c30,Satisfied,Satisfied,0.02239300894463196
44090ec3d86f06a3,Dissatisfied,Dissatisfied,0.5443856792788829
2d36454a80f10b20,Satisfied,Satisfied,0.010399315093966669
dad39f0c318c4a32,Satisfied,Satisfied,0.015596589219592913
5c231ba912d9178f,Dissatisfied,Dissatisfied,0.9715186451088554
e54527073b671019,Dissatisfied,Dissatisfied,0.974839020091951
cc0b907d2ad1c57a,Dissatisfied,Dissatisfied,0.9787581489600948
c8dbdb0394e9653e,Dissatisfied,Dissatisfied,0.9822788099661434
c8befd847cc27ff8,Satisfied,Dissatisfied,0.8691169056197583
c004d0f7f4730c5b,Satisfied,Satisfied,0.033151211952361814
cde6a0edd7e0ae76,Dissatisfied,Dissatisfied,0.927371959515065
7dfb42eaa95bb565,Dissatisfied,Dissatisfied,0.9699712408074257
556855280541edb1,Dissatisfied,Dissatisfied,0.9661026498567938
8c79d8c3480d450d,Satisfied,Satisfied,0.009098228582546794
ae955f56a38f2067,Dissatisfied,Dissatisfied,0.9804999488028979
66637d31918a9500,Dissatisfied,Dissatisfied,0.9431444938080501
dd16dfbd23b8c7f3,Satisfied,Satisfied,0.005378174199400972
eb19e235761c2719,Satisfied,Satisfied,0.0014273226409986888
b56e4f99739951fc,Dissatisfied,Dissatisfied,0.562831673575673
ccddb803dd4fd3b2,Dissatisfied,Dissatisfied,0.9963601604449791
35d3c64b88997234,Dissatisfied,Dissatisfied,0.7576838040015117
443b36dd14a4bbec,Satisfied,Satisfied,0.10907248487843153
922e5775d1281dba,Dissatisfied,Dissatisfied,0.9729329476220169
ec31e27f2b4cc0d1,Dissatisfied,Dissatisfied,0.9590739333906009
15756a3a773fc347,Dissatisfied,Dissatisfied,0.9019525751097333
ad4f56f9bf30b2a6,Dissatisfied,Dissatisfied,0.9440352084526603
109249840259412a,Dissatisfied,Dissatisfied,0.8384388308730862
d43668e706997a24,Satisfied,Satisfied,0.03553153798100894
9726e6b5a7680583,Satisfied,Satisfied,0.00010854959985454975
b02cb03faac45783,Satisfied,Satisfied,0.0018472240237756103
a1bc62720b925737,Dissatisfied,Dissatisfied,0.8353679940649147
2d8cae86c0c6b62b,Satisfied,Satisfied,0.03966917194011991
90f183a833c71af9,Dissatisfied,Dissatisfied,0.5667447033951615
b6a7f31dbf9c3358,Dissatisfied,Dissatisfied,0.9826152197177374
7443e8e65cd1d21a,Satisfied,Satisfied,0.0290510790884481
fe7f76785bfba1d2,Dissatisfied,Dissatisfied,0.7769940968453343
41e3e7ecd29b2071,Satisfied,Satisfied,0.06055209541653931
f69b5c9ec611fd61,Dissatisfied,Dissatisfied,0.8616790667610134
d9efb9eed825772c,Satisfied,Satisfied,0.03410045829198586
351412ab37af0eae,Satisfied,Satisfied,0.012706674497271217
0a07d3705a92637f,Dissatisfied,Dissatisfied,0.891962929857435
03b7dd32c305e14e,Dissatisfied,Dissatisfied,0.9986971356232415
96b914aa3a62a1c3,Satisfied,Satisfied,0.0075255518092621765
b43d53d6c30b1fb0,Dissatisfied,Dissatisfied,0.9615188896660539
f84018949ab9e614,Dissatisfied,Dissatisfied,0.5714583994761647
fa5c57914e099aa5,Satisfied,Satisfied,0.10081162001455186
2255737d5aa7f216,Dissatisfied,Dissatisfied,0.9750780832341542
966567e785d2ce7d,Satisfied,Satisfied,0.19546699323314243
86b9c328b3350790,Dissatisfied,Dissatisfied,0.7463025770219041
407f5e4a0fdadc45,Dissatisfied,Dissatisfied,0.7182941116934708
9e71917819343517,Dissatisfied,Dissatisfied,0.9765123938299598
9e49c8fa309f08ab,Dissatisfied,Dissatisfied,0.9965946964489915
7421f99ee309bbf8,Satisfied,Satisfied,0.00294375389302041
3075e31a05969bba,Dissatisfied,Dissatisfied,0.9050847544732238
f8ef41e95f0f8218,Satisfied,Satisfied,0.28881727593997
f11613574dee5d68,Dissatisfied,Dissatisfied,0.9780200389914784
bab1fad5edac77a1,Satisfied,Satisfied,0.014099840691921606
24dc19ec9f981d56,Satisfied,Dissatisfied,0.6980439391715777
3ffab12c7ee59f60,Dissatisfied,Dissatisfied,0.9934084298438556
830b6eea5ea196e0,Dissatisfied,Dissatisfied,0.9879510575414568
554c5100e93cebf8,Dissatisfied,Dissatisfied,0.984274321385596
dc58dec1e58e957c,Dissatisfied,Dissatisfied,0.9963877639329528
560185a855a5c1c7,Dissatisfied,Dissatisfied,0.9111449397764876
cfa6794b30540471,Satisfied,Dissatisfied,0.7330015141462587
b57dc3671fd96644,Dissatisfied,Dissatisfied,0.9967695085146951
330751dd6295c8bc,Satisfied,Satisfied,0.002137501700547458
9dee4fc72e832d2c,Satisfied,Satisfied,0.03334277788012437
6e244e7e44e7fbf6,Dissatisfied,Dissatisfied,0.9574156605472138
cdbfa5ae9a54fcbe,Dissatisfied,Dissatisfied,0.8977788892482393
3b9065dcef5eb08a,Satisfied,Satisfied,0.06764871262436208
45c41c38231a09e6,Dissatisfied,Dissatisfied,0.9646277538762655
c269ff973c729cc0,Dissatisfied,Dissatisfied,0.6080226586920648
6a0ae429072869d9,Satisfied,Satisfied,0.0058936227371861145
c998e55be99ad027,Satisfied,Satisfied,0.010446108030863951
6f69dd8acd1b893e,Dissatisfied,Dissatisfied,0.9900748301801369
856ef44f6dcbaeea,Dissatisfied,Dissatisfied,0.9146874433533082
bac365456386efa5,Dissatisfied,Dissatisfied,0.960331239808705
5fa8fefca8ace51b,Satisfied,Satisfied,0.02170637825458262
7c59186dbb6f14e8,Dissatisfied,Dissatisfied,0.9298291372020236
dce84ec9c39806d9,Dissatisfied,Dissatisfied,0.8079978942969065
f6dd9418b77824bd,Dissatisfied,Dissatisfied,0.9456520104920711
5807d13f404d88f6,Satisfied,Satisfied,0.06036141757225518
9ac6473761afb913,Satisfied,Satisfied,0.08919195465610723
0762683af13cd3d3,Dissatisfied,Dissatisfied,0.8991888476205387
22256e4c31e3a90c,Satisfied,Satisfied,0.08111087788414562
2ea37bcdd71acb90,Satisfied,Satisfied,0.00313640830782147
fd33ac774ac9abf4,Satisfied,Satisfied,0.08532711339694961
572b2403635117bd,Dissatisfied,Dissatisfied,0.9796983960237847
09f0383a8256fa60,Satisfied,Satisfied,0.0652973564612277
dfb4bfc306961bdd,Satisfied,Satisfied,0.12036303908269792
cab2c76e526947ce,Satisfied,Satisfied,0.21777954530115354
18dfc2258bfbb205,Dissatisfied,Dissatisfied,0.9946403422678954
0a166b0004c14bf9,Dissatisfied,Dissatisfied,0.9642522951528884
cbde92898c743e29,Satisfied,Dissatisfied,0.7320080958235712
43382b7e9cbb688a,Dissatisfied,Dissatisfied,0.9684329635583703
8c95c44ed63d0343,Satisfied,Dissatisfied,0.5219156014188693
1e13ceaa67dcfa3d,Satisfied,Satisfied,0.25709691998356765
6f17e86c92ef5c71,Satisfied,Satisfied,0.053257674506688835
c0f01ce6753eb2c7,Satisfied,Satisfied,0.023663994743976107
1946fb1af97c4f93,Dissatisfied,Dissatisfied,0.7776711796103398
da7114bfbc2399d8,Satisfied,Satisfied,0.014432031524542532
54cd7259ecd7e5d5,Satisfied,Satisfied,0.034749104226790895
87d8a9ef8778174c,Dissatisfied,Dissatisfied,0.7162089594651736
b8e5d1b371130ba8,Dissatisfied,Dissatisfied,0.9769419587638142
ca9a2365372987e8,Dissatisfied,Dissatisfied,0.9845709655464194
c017a20cca1c6a52,Dissatisfied,Dissatisfied,0.8610501765212767
dc3dc293494f1503,Satisfied,Dissatisfied,0.6291387781249048
17269d12bb521d5d,Satisfied,Satisfied,0.027180700100088884
7ce17c55832397b1,Satisfied,Satisfied,0.10558488855714913
323c5e54bf5c83ec,Satisfied,Satisfied,0.09570445168842075
4ce0d9888cc3a68e,Satisfied,Satisfied,0.004520278918051328
0c8d9b4d0d2cff66,Satisfied,Satisfied,0.0666426353836264
6566f24ab5ff02b5,Satisfied,Satisfied,0.007862512089224838
26c1588c0cb8bbdb,Satisfied,Satisfied,0.2466434364359776
a6a35c75ce5e904e,Satisfied,Satisfied,0.07824116159020571
732e43b31c7f6a12,Dissatisfied,Dissatisfied,0.9926468029777298
f8aef51093a94895,Dissatisfied,Dissatisfied,0.650437584482344
9f3efc1636f68caf,Dissatisfied,Dissatisfied,0.9768568803325753
4958cf97b8bfb2d0,Satisfied,Satisfied,0.07561177673350288
573b38c1da8d4eac,Dissatisfied,Dissatisfied,0.991751274402385
9cba20120f2550f1,Dissatisfied,Satisfied,0.24755328215156389
3067c89d7da06c8f,Dissatisfied,Dissatisfied,0.9642036470117157
4f974c25117826d6,Satisfied,Satisfied,0.0005040976257261187
39e2c38af92545e1,Dissatisfied,Dissatisfied,0.9246886029077048
c3a83e887e086a9c,Satisfied,Satisfied,0.01871148921233075
4fff0f074b61a3dd,Dissatisfied,Dissatisfied,0.926687924019122
821300ec3d8e6458,Satisfied,Satisfied,0.48091270764629357
84480ad9ddc8f37d,Dissatisfied,Dissatisfied,0.9873053024764816
f9abae68920aa46a,Satisfied,Satisfied,0.1502849090543553
dded18f226bd948f,Dissatisfied,Dissatisfied,0.997916737972372
7f34e9c204d1ac9d,Dissatisfied,Dissatisfied,0.983689142994454
9b8712261f8e95a3,Dissatisfied,Dissatisfied,0.9629863325242937
a6e273700bdb987a,Satisfied,Satisfied,0.0930032982691034
94dadb7dd2370ead,Satisfied,Satisfied,0.024757554852647672
60b940038f4ccf11,Dissatisfied,Dissatisfied,0.9172410525761149
4e3cce1b5e6f698a,Satisfied,Dissatisfied,0.9723511759222824
4b42e222362ad7ea,Dissatisfied,Dissatisfied,0.9732420943945277
cac2f4ca71309e59,Satisfied,Satisfied,0.012835091877110108
cfa6cb430ae0f1b7,Satisfied,Satisfied,0.005879172320127764
623bab2c9ad6341c,Dissatisfied,Dissatisfied,0.9926470679754082
2349769de0ad1950,Dissatisfied,Dissatisfied,0.9620560213263397
55309bf5a6418b84,Dissatisfied,Dissatisfied,0.86669972095549
5e536f09b87f37c7,Dissatisfied,Dissatisfied,0.9926765171177588
b0b8ec77a23cf2bd,Satisfied,Satisfied,0.04619175357605739
86d213235cd66b6b,Satisfied,Satisfied,0.26307240359573286
f324c0431e402ea1,Dissatisfied,Dissatisfied,0.986960052085458
d718ad941e2ee028,Satisfied,Satisfied,0.011616146343361796
1c51c29f60caa389,Satisfied,Satisfied,0.008293994620876469
f4b881d8436bd69e,Dissatisfied,Dissatisfied,0.9810012223127208
77c0ec1536154763,Satisfied,Satisfied,0.4300312048401535
866f2772ec9f0c23,Dissatisfied,Dissatisfied,0.9795287978325806
ba4f05200b19e45e,Dissatisfied,Dissatisfied,0.7479940465019052
c4a694a8f735607a,Satisfied,Satisfied,0.21216564894005271
536d80daaff89b42,Dissatisfied,Dissatisfied,0.9781553161272841
ef73f487dc3b7829,Satisfied,Satisfied,0.004433213482420133
39d39eef124f973a,Satisfied,Satisfied,0.0004097155508350214
0e9d92060ed8c25b,Satisfied,Satisfied,0.0052828403186351664
9825189e9a843bd9,Satisfied,Satisfied,0.0058762842112593345
64ffddb42bce25f3,Satisfied,Dissatisfied,0.8614196903424746
958ff5365928fdd8,Dissatisfied,Dissatisfied,0.9058769951648876
d34aa61fcb7c5aed,Dissatisfied,Dissatisfied,0.8071875644265697
f949d72af92a24d0,Dissatisfied,Dissatisfied,0.7897974048647911
ced912648f3bbd4c,Dissatisfied,Dissatisfied,0.983965821163526
bf03d8e516d80bc1,Dissatisfied,Dissatisfied,0.9768452205059813
